"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Bob Patterson","1010055","-0.3","0.3","0.1","0.7","A"
"Ed Whitson","1013911","3","2.7","5.2","0.3","I"
"Terry Leach","1007427","1","0.3","-0.1","1.5","A"
"Dick Tidrow","1013056","0.4","-0.1","0.9","0","A"
"Mike Morgan","     67","2.8","0.3","1.5","1","C"
"Jeremy Affeldt","    583","0.8","-0.5","0.4","-0.8","A"
"Jason Frasor","   1906","0.1","0.2","0.7","0.4","A"
"Julian Tavarez","    541","0","0.8","0.1","0.1","B"
"Al Leiter","    883","3.3","4.8","3.8","3.2","J"
"Doyle Alexander","1000122","5","4","3.9","3.2","H"
"J.J. Putz","   1795","1.5","1.4","1.4","0.1","C"
"Bill Henry","1005665","0.5","0","0.7","0.5","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","0","1.2","0.6","1.9","A"
"Lindy McDaniel","1008441","1.3","1.8","-1","0.3","E"
"Jamie Walker","    502","0.3","0.5","0.8","-1","B"
"Woodie Fryman","1004381","1.7","0.9","2.3","2.6","D"
"Kenny Rogers","   1277","4.5","3.5","4.3","0.8","I"
"Gary Lavelle","1007389","1.3","2.1","0.7","0.8","E"
"Sparky Lyle","1007859","0.5","0.6","0.1","-0.2","B"
"Charlie Hough","1006050","1.4","3.1","3.2","3.1","D"
"Jim Palmer","1009973","2.6","1.8","0.2","3","E"
"Matt Belisle","   1837","1.3","0.4","0.1","0.7","A"
"Curt Simmons","1011980","2.4","5.1","3","2.7","G"
"Hideo Nomo","    666","2.9","3.3","-0.4","0.1","F"
"Rick Reed","    750","1.5","2.6","3.3","2","D"
"Danny Darwin","1002996","1.6","2.8","-0.1","3.1","E"
"Ryan Dempster","    517","2.5","2.6","2.7","0.4","F"
"Dave Burba","   1239","4.2","2.5","1.6","0.2","F"
"Paul Splittorff","1012346","2.4","0.7","1.9","2.2","D"
"Todd Jones","    436","0.1","0.9","0","0.9","A"
"A.J. Burnett","    512","1.4","0.6","3.5","3.9","D"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","0","B"
"Mike Myers","     68","0.3","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","0.7","C"
"Dick Drago","1003475","0.6","2.5","-0.1","0.8","E"
"Jason Grimsley","    602","0.9","0.8","0.5","0.2","B"
"Diego Segui","1011725","0.6","0.7","0.9","0.7","A"
"Rick Mahler","1007988","1","4.3","3.2","0.8","G"
"Jim Lonborg","1007724","2.1","3.2","1.8","-0.2","F"
"Jim Slaton","1012054","-1.6","0.6","0.3","0.3","A"
"Ryne Duren","1003586","0.8","0.4","0.8","0.1","B"
"Clay Carroll","1001997","1.8","1.2","1.1","-0.4","C"
"Andy Pettitte","    840","5.8","3.4","4","3.3","H"
"David Wells","    855","3.4","4.3","4.4","3.9","J"
"Jim Rooker","1011183","2.2","1.6","0.8","0.6","C"
"Tim Worrell","   1139","0.9","1","1.4","1.1","A"
"Guillermo Mota","   1467","0.2","0.1","0.1","0.2","A"
"Bob Forsch","1004233","-0.1","0","0.6","2.2","A"
"Dave Stewart","1012519","4.9","1.5","1.2","0.9","F"
"Derek Lowe","    199","4.4","3.1","4.3","1.9","I"
"Dennis Lamp","1007284","0.5","0.5","1.3","1.6","A"
"Mike Marshall","1008144","0.4","0.8","1.9","2.1","D"
"Joe Hoerner","1005895","0.4","0.7","0","0.4","B"
"Wilbur Wood","1014248","3.4","1.2","0.6","-0.3","C"
"Paul Quantrill","    669","1.4","1.5","1","0.1","C"
"Bob Gibson","1004662","8.8","9.8","5.2","6.4","N"
"Bill Krueger","1007175","2","1.9","1.4","0.6","C"
"John Candelaria","1001909","2.4","3.4","0.3","0.7","F"
"Bruce Chen","    769","1.2","1.4","1.7","1.3","D"
"Ken Forsch","1004234","2.4","3.1","2.4","2.6","G"
"Ted Lilly","    833","3.7","2.5","2.2","0.8","F"
"Ray Herbert","1005684","4.9","0.7","1.4","-0.5","C"
"Livan Hernandez","   1116","1","1.8","2.5","1.5","D"
"Kevin Millwood","    106","3.2","2.1","1.1","0.7","F"
"David Cone","   1680","2.2","4.9","5.1","3.4","J"
"Luis Tiant","1013054","6.5","4.2","3.7","2.6","H"
"Bud Black","1001007","2.4","0.8","-0.1","0.2","C"
"Steve Farr","1003953","1.6","1.4","1.1","-0.7","C"
"Ron Perranoski","1010201","1.2","0.8","-0.2","-0.2","B"
"Marty Pattin","1010074","1.4","0.3","-0.1","0.7","A"
"Bartolo Colon","    375","0.3","1","0.5","0.2","B"
"Lee Smith","1012175","2","1.2","0.1","0.8","E"
"Kyle Lohse","    739","3.3","1.7","1.9","-0.3","C"
"Hiroki Kuroda","   3283","3.3","2.1","4.2","3","I"
"Bert Blyleven","1001098","5","7","2.9","2.2","K"
"Orel Hershiser","1005741","2.3","3","1.1","2.5","G"
"Rich Gossage","1004894","2.6","0.7","1","0.2","C"
"Dave Smith","1012117","0.9","0.7","0.9","-1.1","B"
"Tom Glavine","     90","4.2","4.7","1.7","2.9","G"
"Dennis Martinez","1008161","2.2","3.1","4.6","4.2","J"
"Larry Gura","1005150","2.7","1.9","0.1","-0.4","C"
"Jim Brewer","1001406","1.1","0.6","0.1","0.1","B"
"Matt Thornton","   1918","2.2","1.4","1.3","0.1","C"
"Jimmy Key","1006885","4","0.6","2.7","2.8","I"
"Don Mossi","1009250","3.1","1","-0.3","1.2","E"
"Ryan Vogelsong","   1011","1.7","1.9","-0.7","0.9","E"
"Greg Swindell","     76","0","0.6","1.2","-0.1","B"
"Greg Maddux","    104","5.6","7.2","6.3","3.9","M"
"Jim Bunning","1001653","7.3","6.8","6.8","0.6","M"
"Mark Gardner","1004529","0.4","1.4","1.4","2","D"
"Sonny Siebert","1011951","3.3","4.4","2.7","1.7","G"
"LaTroy Hawkins","    729","0.7","0.2","0.8","0.5","A"
"Bob Buhl","1001637","1.6","1.8","1.9","0.7","C"
"Steve Trachsel","    898","1.5","0.1","0.5","0.4","A"
"Don McMahon","1008629","-0.5","0.8","0.1","0.1","B"
"Mike Timlin","   1187","0.3","0.1","0.7","-0.3","A"
"Rick Aguilera","1000086","1.3","1.5","0.8","1.4","E"
"Scott Downs","    773","0.8","1.1","0.6","0.2","B"
"Gene Garber","1004493","0.7","2.2","-0.1","0.9","E"
"Javier Lopez","   1663","0.4","0.5","0.7","-0.4","B"
"Larry Jackson","1006304","5.9","2.9","2.3","3.9","H"
"Roy Face","1003891","0.7","0.8","0","-0.3","B"
"Bob Walk","1013507","0.8","1.1","0.6","0.4","B"
"Brett Tomko","   1056","1","1.2","0.5","0","B"
"Jack Billingham","1000970","0.7","1","2","1.7","D"
"Bill Campbell","1001874","0.9","2","0.6","0.2","B"
"Joaquin Benoit","   1437","1.2","0.1","1.4","1.2","A"
"Bob Welch","1013750","1.8","0.6","0.6","0.1","C"
"Norm Charlton","1002160","1.2","-0.2","0","0.3","A"
"Arthur Rhodes","   1097","0.9","-0.6","1.2","0.7","A"
"Mark Langston","1007323","1.6","4.1","1.7","0","F"
"Robin Roberts","1011046","2.8","0.7","3.5","2","I"
"Fred Gladding","1004751","0.5","0.7","0","0.4","B"
"Mark Hendrickson","   1574","1.6","1","0.3","0.3","B"
"Darold Knowles","1007058","1.7","0.4","-0.2","-0.2","B"
"Jim Corsi","1002644","0.3","0.5","1.2","0.6","A"
"David Weathers","    902","0.7","-0.3","0.7","-0.4","A"
"Mike Mussina","    837","4.5","6.1","3","2.6","K"
"Alan Embree","   1030","0.8","0.4","-0.3","1.1","A"
"Elmer Dessens","    317","0.8","0.5","0.6","0","B"
"Joe Gibbon","1004658","-0.5","-0.2","0","-0.1","A"
"Doug Henry","1005668","0.5","-0.4","-0.6","-0.6","A"
"Tom Candiotti","1001911","5.8","3.5","4.2","2.5","H"
"Mike Remlinger","    111","1","1","1.5","1.5","D"
"Jesse Orosco","    667","-0.5","0.5","0.3","2","A"
"Mike Flanagan","1004133","0.3","2.6","3.1","1.1","D"
"Rick Honeycutt","1005992","1.8","0.4","0.6","0.9","C"
"Tim Belcher","1000789","1.7","3.8","1.9","1.9","G"
"Steve Carlton","1001964","2.8","4.3","8.8","5.3","L"
"Jim Kaat","1006660","2.6","2.7","5.2","5.1","J"
"Al Levine","     20","0.5","-0.4","-0.3","-0.3","A"
"Stu Miller","1008935","2.2","0.7","1.6","1.1","C"
"Paul Byrd","    594","1.7","3.3","1.7","1.8","G"
"Stan Bahnsen","1000414","-0.6","-0.1","-0.1","-0.6","A"
"Mariano Rivera","    844","2.5","2.5","2.9","2.2","I"
"Vern Law","1007410","0.1","2.3","3.4","2.3","D"
"Fred Norman","1009632","2.7","1.8","0.8","2.9","E"
"Mark Buehrle","    225","1.6","2.2","3.7","2","D"
"Jim Bibby","1000945","1","2.5","2.6","1.7","D"
"Juan Berenguer","1000865","0.8","0.3","-0.1","0.7","A"
"Dick Hall","1005241","0.7","1.6","0.3","0.9","E"
"Trever Miller","   1672","0.6","0.1","0.6","0.5","A"
"Tom Gordon","    282","1.5","0.7","2.1","2.8","D"
"R.A. Dickey","   1245","-0.1","-0.4","2.8","2.6","D"
"Fergie Jenkins","1006388","3.7","2.3","5.3","2","I"
"Don Sutton","1012745","2.7","3.7","3","3.9","J"
"Jose Mesa","    961","-0.9","0.4","1.6","0.6","A"
"Fernando Rodney","    494","0.2","-0.4","2.2","1.2","A"
"Jeff Montgomery","1009071","0.8","-0.3","0.4","0.4","A"
"Terry Mulholland","    665","2.5","1.3","1.4","2.1","E"
"Larry Andersen","1000236","0.8","1.3","1.4","2.3","D"
"Tommy John","1006515","3.5","5.1","4.3","6.9","J"
"Dave Giusti","1004748","0.2","1.7","0.4","-0.6","B"
"Greg Harris","1005415","-0.1","2.6","2.5","0.5","D"
"Jerry Reuss","1010853","5.5","4.8","1.2","2.6","K"
"Jeff Nelson","   1092","1.3","1.1","0.5","1.1","E"
"Bob McClure","1008400","0.2","0.9","-0.3","-0.2","B"
"Rick Rhoden","1010887","4.6","2.5","2","0.1","F"
"John Burkett","    179","4.1","2.4","2.5","5.1","H"
"Shawn Camp","   1855","0.5","0.2","0.3","0.4","A"
"Tom Burgmeier","1001668","-1.1","-0.3","1.2","3","A"
"Mike Krukow","1007185","3.5","4.2","1.3","1.1","F"
"Juan Marichal","1008106","4","1.5","2.8","1","I"
"Jeremy Guthrie","   2072","0.9","0.7","1.2","-0.8","B"
"Paul Assenmacher","1000344","0.7","0.8","1.4","1","A"
"Jamey Wright","    715","0.6","-0.4","0.1","-0.1","A"
"Lew Burdette","1001662","3.4","3","-0.1","0.9","F"
"Todd Worrell","1014259","0","0.8","1.4","1.5","A"
"Masato Yoshii","    807","1.5","1.4","1.6","0.4","C"
"Roger Clemens","    815","6.8","10.7","8.2","3.2","M"
"Eddie Fisher","1004085","0.2","0.1","-0.3","0.9","A"
"Carl Pavano","    790","3.5","2.8","2.4","0.8","F"
"Greg Minton","1008986","-0.7","-0.1","0.8","1.2","A"
"Fernando Valenzuela","1013327","0.2","0","1.6","0.1","A"
"Paul Lindblad","1007614","1.3","0.9","-0.6","0.1","B"
"Scott Kamieniecki","1006681","2.2","0.1","0.6","-0.5","C"
"Jim Perry","1010213","5.5","6.7","0.3","2.3","K"
"Brian Fuentes","    429","0.3","0.2","0.2","-0.5","B"
"Roy Halladay","   1303","6.2","8.7","2.5","-0.7","K"
"Aaron Harang","   1451","1.4","2.3","0.4","2.9","E"
"Dennis Cook","      8","1.5","0.7","1.4","0.1","C"
"Tim Wakefield","    219","-0.3","2.2","2.7","3.6","D"
"Johnny Klippstein","1007013","-1.2","-0.3","1.2","-0.4","A"
"Jeff Reardon","1010741","0.6","0.2","0.1","0.7","A"
"Bob Knepper","1007031","0.1","1.1","-0.6","-0.2","B"
"Brian Moehler","    480","2.1","0.3","0","1.4","E"
"Kevin Brown","    642","9.6","7.3","6.8","3","M"
"Steve Reed","   1053","0.8","0.1","0.3","0.3","A"
"Salomon Torres","   1628","0.3","1.1","0.1","0.3","B"
"Dan Plesac","   1319","1","1.7","0.6","1.3","E"
"Mark Guthrie","    876","-0.1","0.5","0.3","0.6","A"
"Shigetoshi Hasegawa","   1082","0.6","0.7","0.5","0.4","B"
"Tom Henke","1005649","1.7","0.6","1.6","0.6","C"
"Frank Tanana","1012818","4.1","2.1","3.1","0.8","I"
"Jeff Fassero","    279","5.9","5","3.1","-0.5","K"
"Mike Fetters","    988","0.5","-0.3","0","-0.4","A"
"Ryan Franklin","   1076","-0.6","0.7","-0.4","0.8","A"
"Woody Williams","   1190","1.9","2","1.9","4.5","D"
"Rick White","    456","0.9","-0.2","-0.9","0.5","A"
"Grant Balfour","    718","0.5","1.6","0.6","-0.1","B"
"Billy Pierce","1010326","2.7","2.9","1.5","0.5","F"
"Chuck Finley","    384","5","2.9","4.4","4.4","H"
"Tim Byrdak","   1995","0.5","-0.5","-0.5","-0.2","A"
"Ken Johnson","1006477","2.3","1.9","0.7","0.6","C"
"Moe Drabowsky","1003474","0.8","0","0.4","-0.2","A"
"Tim Hudson","    921","0.6","1.7","2.8","1.6","D"
"Tug McGraw","1008545","1.2","0.3","2.5","0.6","C"
"Nolan Ryan","1011348","4.5","3.8","3.5","3.4","H"
"Rafael Betancourt","    177","0.2","1.4","1.8","1.7","D"
"Bob Howry","    237","1.7","0.2","0.5","-0.7","B"
"Jose Contreras","   1660","3.3","4","2.4","2","G"
"Jack Sanford","1011432","3.2","3.8","1.2","0.2","F"
"Doug Jones","1006552","1.4","0.8","2.6","0.8","D"
"Steve Renko","1010835","2","2.3","1.8","1","C"
"Scott Sanderson","1011422","1.4","4.2","0.9","1.9","G"
"Jack Morris","1009211","4","1.4","2.9","4.1","H"
"Aurelio Lopez","1007753","-0.5","1","0.4","-1","B"
"Jay Howell","1006098","1.5","0.8","1.1","0.5","C"
"Bob Tewksbury","1012941","2","3.2","3.8","4","J"
"Ron Kline","1007004","0.5","-0.1","-0.3","0.3","A"
"Dan Quisenberry","1010622","1.3","0.6","0.4","0.9","A"
"Bronson Arroyo","    978","1.2","-1.6","2.2","1.1","A"
"Rudy May","1008310","1.1","1.4","4.1","2.4","D"
"Rheal Cormier","    952","0.8","0.3","-0.2","1.5","A"
"Ron Mahay","    290","0.9","-0.3","0.3","0.5","A"
"Steve Sparks","    499","0.5","2.1","3.2","1.2","D"
"Dave Veres","   1188","1.5","-0.2","-0.3","0.4","A"
"Phil Niekro","1009583","6","3.2","7.2","3.6","L"
"Buddy Groom","    143","1.1","1.1","1.9","1.4","D"
"Ted Power","1010504","0.8","1.1","0.3","0.4","B"
"Randy Johnson","     60","7","7.6","9.5","9.6","O"
"Aaron Sele","     34","-0.1","0.6","0.1","1.2","A"
"Kevin Tapani","1012824","1.6","2.1","2.6","2.3","D"
"Ron Reed","1010773","2.2","1.7","1.8","0.5","C"
"Roberto Hernandez","    605","0.4","2.2","1","0.5","B"
"Milt Wilcox","1013939","2","3.6","0.2","-0.2","F"
