"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Wil Ledezma","   1669","0.1","1","-0.2","B"
"A.J. Burnett","    512","0.6","0.9","1.4","A"
"Tommy Hunter","   1157","1.7","1","0.5","G"
"Wade Blasingame","1001057","0.6","0.1","0","B"
"Marty Bystrom","1001802","0.7","1.4","2.2","C"
"Alex Wood","  13781","1.6","2.9","2.7","D"
"Jim Parque","    250","1","1.7","2.8","C"
"Mike Torrez","1013134","0.4","1.6","-0.4","F"
"Bob Kipper","1006956","-0.5","-0.4","0.5","B"
"Edinson Volquez","   3990","-0.2","0.5","3.6","C"
"Bob Miller","1008877","0.3","0.7","2.7","C"
"Lary Sorensen","1012279","5","1.9","2.4","M"
"Wayne Simpson","1011999","-0.4","-0.1","0.9","A"
"Al Downing","1003450","4.7","4.2","3","K"
"Dennis Ribant","1010890","0.4","-0.2","1.6","A"
"Dan Warthen","1013644","2.5","-0.1","-1","G"
"Jeff Suppan","    633","1.5","0.5","2.8","C"
"Shawn Hillegas","1005818","0.7","0.6","0.4","B"
"Matt Keough","1006858","3.2","1.6","2.2","E"
"Jim Slaton","1012054","0","2.4","2.1","D"
"Antonio Osuna","    249","0.3","1.2","0.8","A"
"Andy Benes","   1144","2.9","3.6","4.7","H"
"Huston Street","   8258","2.3","1.4","1.1","E"
"Scott Olsen","   4529","2.5","0.5","1.2","E"
"Bill Gogolewski","1004802","0.1","2.3","1.6","F"
"Brian Rose","1011201","-0.3","0.2","0.4","B"
"Burt Hooton","1006005","4.1","5.3","2.4","K"
"Felix Heredia","   1304","0.4","0.7","0.3","B"
"John Danks","   6329","0.6","5","2.7","I"
"Ryan Perry","   8799","0.2","0.2","0.2","B"
"Tom Hall","1005262","4.1","2.1","1.1","L"
"Jason Jennings","    434","0.9","2.1","2.2","D"
"Mike Jackson","    732","0","0.7","0.6","A"
"Vida Blue","1001094","2.1","2.1","5.5","H"
"Dean Chance","1002130","4.8","7.6","3.2","K"
"Jason Bere","    266","2.1","1.9","-0.1","F"
"Martin Perez","   6902","1.4","0.7","1.7","E"
"Dan Spillner","1012342","1","1.5","-0.4","F"
"Jonathan Broxton","   4759","1.4","1.9","2","E"
"Bill Greif","1005027","-0.2","1.9","2.1","A"
"Mike Norris","1009637","-0.3","0.2","1","A"
"Dontrelle Willis","   1703","3.1","6.5","3","K"
"Gerrit Cole","  13125","2.3","2.1","5.1","H"
"Yusmeiro Petit","   4020","0.2","0.1","0.1","B"
"Jon Matlack","1008246","4.9","4.7","7.5","N"
"Mike McCormick","1008420","2.5","-1","-0.1","G"
"Neal Heaton","1005568","0.4","2.4","1.3","F"
"Mark Mulder","    932","1.2","5.7","3.9","J"
"Brett Anderson","   8223","2.5","1","0.9","E"
"John Candelaria","1001909","2.5","2.9","2.7","D"
"Bill Parsons","1010026","3","0.3","-0.9","G"
"Bruce Chen","    769","-0.1","1.7","0.5","F"
"Will Smith","   8048","0.7","0.5","0.5","B"
"Carlos Villanueva","   4138","0.5","0.4","0.7","A"
"Cole Hamels","   4972","2.6","3.9","4.7","H"
"Andy Hassler","1005480","1.1","1.1","1.5","A"
"Pete Schourek","1011608","0.5","1.3","0.9","A"
"Livan Hernandez","   1116","1.9","0.4","2.9","C"
"Carlos Martinez","  11682","1.4","3.3","3.2","D"
"Kevin Millwood","    106","1.3","3.4","5.5","J"
"Edwin Jackson","   1841","0.1","1.2","1.5","A"
"Kevin Gross","1005088","0.5","1.3","3.6","C"
"Don Gullett","1005134","2.5","4.2","2.4","I"
"Joe Magrane","1007973","2.9","3","4.7","H"
"Bill Stafford","1012375","2","-0.8","0.4","G"
"Dan Reichert","    624","0.2","1.4","0.8","A"
"Nelson Briles","1001432","1.2","2.1","2.4","D"
"Mark Gubicza","1005115","2.2","3","3.8","D"
"Melido Perez","1010183","1.5","0.8","3.4","C"
"Blue Moon Odom","1009726","-0.1","2.7","2.9","D"
"Dave Fleming","1004145","4.4","1.6","0.5","L"
"Ray Sadecki","1011360","1.2","3.7","1.2","I"
"Kyle Lohse","    739","0.3","1.2","2.8","C"
"Felix Hernandez","   4772","3.6","7","6.8","N"
"Oliver Perez","   1514","4.5","-0.8","0.1","G"
"Bert Blyleven","1001098","10.8","8.5","6.2","O"
"Wally Bunker","1001652","0.5","1.3","2.3","C"
"Bob Hendley","1005637","0.8","2.8","0.9","F"
"Anibal Sanchez","   3284","1.9","0","0.3","G"
"Chris Sale","  10603","1.1","4.8","4.9","J"
"Ken Cloude","1002362","0.4","0.2","-0.5","B"
"Rich Gossage","1004894","0.7","4","2","I"
"Javier Vazquez","    801","2.2","5.2","6.1","J"
"Chad Cordero","   1816","0.9","1","0.1","B"
"Bill Lee","1007448","-0.2","0.5","1.1","A"
"Bruce Ruffin","1011294","2.7","2.5","0.4","L"
"Tom Glavine","     90","2","2","2.9","D"
"Doug Waechter","   1814","0.6","-0.9","0.6","B"
"Dennis Martinez","1008161","2.3","3.8","4.3","H"
"Byron McLaughlin","1008609","1.3","1.2","-1.1","G"
"Nino Espinosa","1003830","0.6","2.6","0","F"
"Jhoulys Chacin","   2608","2.7","2.3","0.4","L"
"Dave Boswell","1001222","3.9","1.2","5.2","H"
"Joe Sparma","1012307","1.6","2.5","-0.6","F"
"Homer Bailey","   8362","-0.4","1.1","1.6","A"
"Jason Marquis","    105","1.2","0.3","0","G"
"Frank Viola","1013435","0.9","0.1","3.5","C"
"Greg Swindell","     76","1.4","6.3","3.3","J"
"Greg Maddux","    104","3.7","3.7","5.1","H"
"Don Aase","1000003","2.2","1.6","1.8","E"
"Brian Meadows","    998","1.7","0.3","0.7","G"
"Clayton Kershaw","   2036","4.5","7.4","6.2","N"
"Mike Hampton","    430","2.3","2.4","3.1","D"
"Trevor Cahill","   6249","2","2.1","2.4","E"
"Jeanmar Gomez","   9033","0.4","0.9","-0.1","B"
"Scott Elarton","    426","0.7","3","1.7","I"
"Rich Harden","   1772","4.1","3.6","0.7","L"
"Luis Avilan","   2882","0.6","0.5","-0.3","B"
"Joba Chamberlain","   2692","2.9","1.6","1.3","E"
"Barry Zito","    944","2.1","4.8","4.5","J"
"Dave Stieb","1012532","4.3","2.9","4.8","H"
"Mike Warren","1013641","1.1","0.3","-1","B"
"Dick Ruthven","1011330","1.4","3.4","0.4","F"
"Wilson Alvarez","   1193","-0.6","2.7","2.8","D"
"Julio Teheran","   6797","2.5","3.5","1.4","L"
"Larry Dierker","1003288","7.3","3.6","3.3","M"
"Dave Righetti","1010958","3.5","2.9","5.4","H"
"Bob Stanley","1012409","1.7","2.3","4","D"
"Alex Burnett","   4065","-0.2","-0.2","0.4","B"
"Billy McCool","1008409","0.6","-0.7","-0.6","B"
"Ray Burris","1001729","1.4","0.3","2.4","C"
"Mike Moore","1009122","0.4","2.4","4.2","D"
"Aaron Laffey","   6248","0.9","0.5","1.3","A"
"Steve Woodard","   1285","0.8","2.9","3.2","D"
"Eric King","1006929","1.5","0.6","0.4","G"
"Ramon Martinez","1008193","4.9","2.9","1.1","L"
"Bob Welch","1013750","1","2.9","1.9","I"
"Jim Abbott","1000012","2.8","5.5","4.4","J"
"Jay Tibbs","1013055","1.4","2.6","2.8","D"
"Josh Beckett","    510","1.9","4","3.3","D"
"Arthur Rhodes","   1097","2","-0.4","0.5","G"
"Ismael Valdez","   1283","4.4","3.9","2.2","K"
"J.P. Howell","   8245","0.2","0.7","0.4","B"
"Mike Minor","  10021","0.5","1","0.7","A"
"Gene Nelson","1009501","-0.4","0.6","0","B"
"Lee Tunnell","1013218","1.8","0","1.2","G"
"Dennis Bennett","1000838","2.8","1.1","1.3","E"
"Gregg Olson","1009791","2","1.8","2.2","E"
"Chris Short","1011931","0.4","0.7","1.1","A"
"Bobby Witt","1014170","0.8","1.7","2.4","C"
"Andy Hawkins","1005514","0.2","1.1","0.2","B"
"Dave McNally","1008655","2.3","3","0.7","L"
"Bob Owchinko","1009914","1.1","1.6","0.2","F"
"Brad Penny","    535","1.2","4.6","1","I"
"Sterling Hitchcock","    824","0.4","0.8","2","A"
"Darryl Kile","   1163","0","0.8","2.4","C"
"Ken Holtzman","1005989","2.3","5.1","5.8","J"
"Mike Mussina","    837","1.7","5.3","2.8","I"
"Rod Beck","   1730","0.4","2.7","1.4","F"
"Henderson Alvarez","   5669","0.3","2","2.5","C"
"Larry Jaster","1006367","1.2","1.5","0.4","F"
"Bill Butler","1001771","3.3","0.1","0.2","G"
"Dick Ellsworth","1003754","2.2","6.6","1.7","K"
"Francisco Rodriguez","   1642","3.7","1.5","2.4","E"
"Alex Fernandez","1003993","1.8","4.1","2.4","I"
"Mitch Williams","1014025","0.6","0.1","-0.5","B"
"Matt Anderson","    459","-0.6","0.2","1.4","A"
"Steve Carlton","1001964","4.4","4","4.9","H"
"Jim Kaat","1006660","3.8","5.4","1.9","K"
"Eric Plunk","1010400","-0.5","1.1","0.8","A"
"Andy Messersmith","1008799","1.3","5","2.3","I"
"Dwight Gooden","1004852","4.5","6","1.8","K"
"Randy Wolf","    976","0.8","2.9","3.4","D"
"Derek Holland","   4141","0.6","0.9","3.2","C"
"Gio Gonzalez","   7448","-0.7","1.1","3.2","C"
"Tommy Hanson","   9129","2.3","3.6","1.2","L"
"Mark Davis","1003067","0.5","0.4","1.5","A"
"Joe Grahe","1004939","0.3","1.2","0.8","A"
"Jon Lester","   4930","1","0.2","4.2","C"
"Dick Selma","1011737","-0.3","0.6","1.7","A"
"Steve Trout","1013197","3.2","1.8","1.5","E"
"Kevin Gausman","  14107","0.4","2","1.5","F"
"Mark Buehrle","    225","4","4.3","4.3","H"
"Jose Rijo","    349","0.8","3.8","2.1","I"
"Jeremy Bonderman","   1667","3.2","5.6","2.8","K"
"Carlos Castillo","1002060","-0.2","-0.4","-0.2","B"
"Scott Garrelts","1004546","-0.8","2.1","1.5","A"
"Johan Santana","    755","0","3.4","3.7","D"
"Johnny Cueto","   6893","1","1.4","2.5","C"
"Ross Grimsley","1005071","1.4","1.6","4.2","C"
"Mark Prior","    301","7.8","2.9","2.9","M"
"Adam Eaton","   1029","1.6","1","0.1","G"
"Tommie Sisk","1012018","-0.2","1","0.6","A"
"Tom Gordon","    282","2.5","1.6","1","E"
"Rich Hand","1005301","-0.2","0.4","0.4","B"
"Don Sutton","1012745","3","4","3.9","H"
"Matt Garza","   3340","0.6","1.1","3.3","C"
"Bobby Bolin","1001146","-0.4","0.6","1.4","A"
"Don Robinson","1011061","2.5","2.1","-0.5","L"
"Kevin Saucier","1011457","-0.3","0.1","0.5","B"
"CC Sabathia","    404","3.5","2.8","3.6","H"
"Hipolito Pichardo","   1472","1.5","2.3","0.6","F"
"Ron Darling","1002989","0.6","1","2.2","C"
"Floyd Youmans","1014361","3.4","1.6","0.2","L"
"Chris Haney","    192","0.6","0.2","1","A"
"Dan Haren","   1757","0.7","0.5","3.7","C"
"Tony Cloninger","1002359","0.1","2.7","3.8","D"
"Roger Erickson","1003812","0.4","3.2","1.2","I"
"Tommy John","1006515","3","3.8","2.6","K"
"Milt Pappas","1009989","1.4","1.2","2.1","E"
"Brad Radke","    748","0.8","2.8","4.9","D"
"Phil Hughes","   7450","0.4","2.3","3.1","D"
"Jerry Reuss","1010853","1.4","2.8","4","D"
"Pedro Astacio","    862","1.8","2.6","1.5","E"
"Jeff Weaver","    503","1.6","3.1","4","D"
"Chris Tillman","   5279","-0.3","1.1","1.3","A"
"Eric Milton","    743","1.2","3.6","2.9","D"
"Rick Rhoden","1010887","0.7","1.2","3.2","C"
"Juan Marichal","1008106","1.6","2.3","1.7","E"
"Tom Niedenfuer","1009578","1.3","1.1","0.3","G"
"Gary Nolan","1009616","3.2","4.9","2.9","K"
"Dave Rozema","1011273","0.8","1.2","1.1","A"
"Scott Scudder","1011699","-0.2","0.4","0.8","A"
"Mike Leake","  10130","0.7","1.3","1.2","A"
"Jeff Sellers","1011733","0","2.6","0.3","F"
"Jamey Wright","    715","0.6","1.5","1","A"
"Madison Bumgarner","   5524","2.6","3.5","3.6","H"
"Larry Bearnarth","1000723","-0.7","-0.8","-1","B"
"Zach Duke","   3840","2.2","3.2","0.7","L"
"Roger Clemens","    815","2.3","7.1","8.4","N"
"Steve Hargan","1005356","0.9","4.7","4.2","J"
"Carl Pavano","    790","0.9","2.1","1.8","F"
"Bruce Howard","1006071","1.4","1.3","0.6","F"
"Fernando Valenzuela","1013327","4.2","5.2","5.4","N"
"Steve Avery","   1706","3.5","5.1","2.5","K"
"Rick Porcello","   2717","2.3","3","2.9","D"
"Chuck Dobson","1003343","0.6","1.6","2.2","C"
"Tom Murphy","1009376","1.3","2.7","0","F"
"Jerry Walker","1013523","-0.4","-0.9","-1.1","B"
"Pete Richert","1010922","1","0.4","0.1","B"
"Al Santorini","1011444","-0.6","0.5","2.1","A"
"Mario Soto","1012289","-0.1","3.1","3.3","D"
"Carlos Zambrano","    305","4.7","4.7","4.2","K"
"Scott Kazmir","   4897","3.6","4.8","2.3","K"
"Kelvin Herrera","   6033","1.8","0.5","1.3","E"
"Tony Armas Jr.","    761","1","3.6","1.2","I"
"Roy Halladay","   1303","0.5","-0.3","4","C"
"Scott Erickson","    137","0.8","3.2","1.9","I"
"Chris Volstad","   9901","0","1.3","0.9","A"
"Chuck Estrada","1003841","1.9","1.6","1.7","E"
"Ray Corbin","1002614","-0.5","1.4","2","A"
"Denny McLain","1008603","0.9","1.1","7.2","H"
"Byung-Hyun Kim","     61","1.4","2.5","2.3","D"
"Brett Myers","    962","2.3","1.1","3.4","C"
"Jose Guzman","1005160","0.5","1.2","2.2","C"
"Salomon Torres","   1628","0.2","-0.4","0.7","B"
"Brandon Maurer","   4878","0","0.6","0.5","B"
"Vicente Padilla","    964","1","0.7","3.6","C"
"Pete Harnisch","1005374","0.2","2","3.3","C"
"Cal Koonce","1007101","0.1","0.7","1.4","A"
"Eduardo Rodriguez","1011102","0.3","-0.1","0","B"
"Frank Tanana","1012818","6","5.8","2.8","K"
"Blake Beavan","    338","0.8","0.9","-0.1","B"
"Joe Kennedy","   1217","1.4","2.5","0.6","F"
"Willie Hernandez","1005714","1.6","-0.4","0","G"
"Steve Kline","1007005","1.6","2.4","2.3","D"
"Bob Moose","1009134","3.2","1.3","5.2","H"
"Jake Peavy","   1051","0.8","4.1","5.4","J"
"Floyd Bannister","1000516","1.7","0","2.3","C"
"Jose DeLeon","1003168","3","2.9","1.8","L"
"Rollie Fingers","1004051","0.2","1.6","1","A"
"Jon Garland","    232","2.2","1.7","1.9","E"
"Art Mahaffey","1007979","1","2.9","2.6","D"
"Jaime Navarro","1009465","1.8","2.1","3.1","D"
"Jeff Pico","1010320","1.4","0.1","0.4","G"
"Nick Willhite","1013967","0.2","0.2","-0.9","B"
"Pat Mahomes","    291","-0.3","-0.2","-1","B"
"Jack Fisher","1004090","2.5","0.5","0.1","G"
"Mickey Lolich","1007712","1.9","4.4","5.1","J"
"Dave LaPoint","1007338","1.8","1.9","3","D"
"Randy Lerch","1007551","0.6","1.8","2.3","C"
"Bill Caudill","1002088","0.5","1","-0.1","B"
"Steve Dunning","1003572","0.2","-0.3","-0.3","B"
"Terry Forster","1004236","3","0.8","1.3","E"
"Pete Smith","1012191","1.9","2","0.8","E"
"Jimmy Gobble","   1791","0.8","-0.3","0.8","B"
"Nolan Ryan","1011348","1.7","1.1","0.6","G"
"Jerry Stephenson","1012494","0.5","0.3","0.5","B"
"Neil Allen","1000154","0.8","0.7","0.6","A"
"Bruce Kison","1006978","1","0.2","0.9","A"
"Sam McDowell","1008476","8.7","4.4","2.8","M"
"Jim Merritt","1008789","2.7","4.6","4.4","J"
"Bret Saberhagen","1011355","3.5","5.2","5.5","N"
"Jordan Lyles","   7593","0.4","1.4","0.9","A"
"Michael Wacha","  14078","2","2.2","1.8","E"
"Mike LaCoss","1007240","0.6","2","1.3","F"
"Jair Jurrjens","   5556","3.3","3.4","0.9","L"
"Alan Foster","1004246","0.4","0.3","1.1","A"
"Ron Robinson","1011076","0.4","1.3","1.7","A"
"Frank Rodriguez","1011106","0.7","2.2","1","F"
"Scott Sanderson","1011422","2.5","2.7","2.2","E"
"Kelvim Escobar","   1298","1.9","2.3","1.9","E"
"Jack Morris","1009211","0.5","0.3","3.6","C"
"Dickie Noles","1009620","1","0.4","0.8","A"
"Nathan Eovaldi","   9132","1.2","1.5","3.3","C"
"Pete Falcone","1003910","2.5","-0.4","-0.8","G"
"Ricky Bones","1001161","0.9","-0.4","0.5","B"
"Bill Travers","1013161","0","1.3","0.3","A"
"Drew Storen","   6983","0.6","0.7","0.7","A"
"Dave Beard","1000716","1.4","-0.8","-1.3","G"
"Ray Culp","1002869","0.4","2.4","-0.5","F"
"Jaret Wright","    415","2.1","1","0.6","G"
"Chris Perez","   5213","-0.1","0.2","1.1","A"
"Dick Pole","1010418","0.9","0.2","0.5","B"
"Pedro Martinez","    200","3.4","3","5.1","H"
"Kyle Davies","   3642","-0.2","0.2","1.5","A"
"Bobby Thigpen","1012958","0.7","0.7","0.9","A"
"Dick Bosman","1001215","0.3","0.9","0.9","A"
"Don Wilson","1014071","3.2","3.8","4.4","H"
"Bob Wolcott","1014184","0.9","0","-0.1","B"
"Bill Bonham","1001165","-0.2","0.9","2.8","C"
"Tom Underwood","1013281","2.2","1","2","E"
"Frank Bertaina","1000912","0.6","0.8","-0.7","B"
"Moose Haas","1005172","0.3","1.3","4","C"
"Jim Nash","1009458","3","3.7","0.8","L"
"Steve Busby","1001745","1.3","4.1","6.4","J"
"Joe Coleman","1002428","2.8","2","7.1","H"
"John Denny","1003210","2.1","1.4","1.4","E"
"Gary Gentry","1004614","2.3","1.7","2.6","E"
"Joe Kerrigan","1006873","-0.1","0.6","-0.8","B"
"Silvio Martinez","1008196","-0.2","2.6","0.4","F"
"Rich Nye","1009667","3.2","0.5","-0.3","G"
"Scott Radinsky","1010641","0.4","1.2","0.5","A"
"Brian Bohanon","1001126","0.9","-0.2","0.1","B"
"Sid Fernandez","1004001","3.1","4","1.9","K"
"Omar Olivares","1009771","0.6","1.5","1.5","A"
"John Lannan","   7080","0","1.2","1.4","A"
"Len Barker","1000546","-0.5","2.4","5.2","D"
"Todd Van Poppel","   1284","-0.4","1.8","-1.1","F"
"Brandon Morrow","   9346","0.3","0.5","0.3","B"
"Frank Castillo","    180","2.5","2.4","0.9","L"
"Chris Carpenter","   1292","1.1","2.8","2.9","D"
"Ervin Santana","   3200","1.6","3","0.8","F"
"Darrell Jackson","1006294","0.4","1","1.9","A"
"Jeff Russell","1011314","1.7","0.3","0","G"
"Jim Umbarger","1013276","-0.1","3","0.1","F"
"Kip Wells","   1012","0.9","0.7","1.4","A"
"Milt Wilcox","1013939","0.2","0.8","-0.5","B"
