"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","C"
"Fred Lasher","1007366","0.5","-0.2","-0.2","A"
"Erik Bedard","    126","2.4","3.4","4.6","M"
"Wayne Gomes","    191","0.8","0","0.4","A"
"Josh Fogg","    989","0.8","0.6","1.7","C"
"Chan Ho Park","   1267","3.7","1.2","3.9","H"
"Kenny Rogers","   1277","1.3","-0.5","1.1","C"
"Mitchell Boggs","   3344","0.6","0","0.4","A"
"Steve Foucault","1004262","-0.9","-0.8","1.8","C"
"Sparky Lyle","1007859","0.6","0.2","1.5","C"
"Andrew Miller","   6785","-0.4","-0.1","0.5","A"
"Adam Warren","   9029","0","1.2","2.2","G"
"Charles Hudson","1006134","2.2","1","0.1","D"
"Shane Rawley","1010719","0.9","3.2","3.2","J"
"Kevin Appier","      3","6.8","4","5.3","N"
"Ernesto Frieri","   5178","0.6","0.8","0.7","B"
"Charlie Hough","1006050","0.3","-0.5","-0.3","A"
"Liam Hendriks","   3548","0.4","1.5","1.3","B"
"Eric O'Flaherty","   5746","0.4","1.2","0.4","B"
"Wily Peralta","   7738","1.5","0.2","0.7","D"
"Ben McDonald","1008454","4.5","3","1","L"
"Steve Barber","1000530","5.4","1.1","2.9","L"
"Ross Baumgarten","1000689","1.8","0.9","-0.1","D"
"Jim Palmer","1009973","4.6","4.4","4.6","K"
"Matt Belisle","   1837","0.4","0","2.4","C"
"Randy Tomlin","1013111","2.8","3","1.1","I"
"Denny Neagle","    441","1.8","4.2","3.4","J"
"Kirk Rueter","   1128","0.9","3","0.9","F"
"Felix Doubront","   1478","2.2","-0.2","0.5","D"
"Brett Cecil","   2660","0.1","0.9","1.2","C"
"Jon Niese","   4424","2.5","2.2","2.4","E"
"Fernando Salas","   4971","0","0.9","0.3","B"
"Ryan Cook","   8855","1.6","1.6","0.3","B"
"Doc Medich","1008714","3.4","3.7","2.7","H"
"Bruce Sutter","1012743","2.3","4.8","1.9","I"
"Adam Bernero","    460","0.1","0.6","-0.2","A"
"Danny Darwin","1002996","1.7","1","3.2","G"
"Pat Jarvis","1006363","2","2.2","4.3","M"
"Chris Peters","1010225","-0.6","1.9","-0.4","B"
"George Stone","1012565","-0.2","1.7","0.2","B"
"Jake Westbrook","    412","1","3","2.9","J"
"Jose Lima","    475","2.7","4.7","-0.1","I"
"Dave Burba","   1239","0.5","0.1","0.6","C"
"Glenn Abbott","1000010","0.4","1.5","1.2","B"
"Mike Henneman","1005656","1.9","1.3","0.5","D"
"Paul Splittorff","1012346","3.9","4.1","1.4","I"
"David Riske","    402","0","1.5","0.1","B"
"Todd Jones","    436","-0.1","1.4","0.4","B"
"Joel Pineiro","   1094","1.8","1.8","0.4","D"
"Jason Davis","   1598","0.2","1.1","-0.4","B"
"Ken Brett","1001402","4","0.7","3.3","H"
"Bob Scanlan","1011489","0.5","0.3","1.6","C"
"Paul Spoljaric","1012349","0.1","1.1","0","B"
"Chris Reitsma","    348","0.3","0.5","1.5","C"
"Matt Cain","   4732","4","4.5","3.2","K"
"Xavier Hernandez","1005715","0.4","1.1","2.1","G"
"Tom Phoebus","1010301","2.1","4.2","1.3","I"
"John Smiley","1012084","1.9","3.4","5","M"
"Wade Miley","   8779","3.9","1.6","1.2","L"
"Juan Agosto","1000084","0.9","0","0.7","C"
"Richard Dotson","1003424","2","0.8","2.1","E"
"Charlie Lea","1007423","2.3","3.2","2.3","H"
"Jimmy Nelson","  10547","0.8","1.9","0.6","B"
"Bryan Clark","1002270","1.4","1","-0.3","B"
"Terry Fox","1004284","0.4","0.8","0","B"
"Wil Ledezma","   1669","1","-0.4","0.1","A"
"Gil Heredia","1005686","0.2","-0.2","1","C"
"Tim Lollar","1007715","-0.3","2.3","0.8","F"
"Roger McDowell","1008475","1.4","0","0.8","C"
"Tommy Hunter","   1157","-0.4","0.7","0.7","C"
"Luke Gregerson","   4090","2.1","1.3","0.6","D"
"Wade Blasingame","1001057","-0.2","1.9","1.9","F"
"Ron Davis","1003075","1.6","0","2.1","C"
"Jeff Parrett","1010019","0.1","-0.5","1.4","C"
"Sammy Stewart","1012528","0.5","-0.1","1.5","C"
"Josh Tomlin","   9388","0.7","2.1","0.3","B"
"Manny Corpas","   2807","0.8","0.4","0.4","A"
"Mike Gardiner","1004516","1.2","1","0","B"
"Vicente Romo","1011177","0.4","1.7","0.8","B"
"Dave Schmidt","1011580","2.5","0.6","1.5","D"
"Mike Torrez","1013134","2.2","1","2.4","E"
"Sean Marshall","   5905","0.7","0.8","1.8","C"
"Jaime Garcia","   8137","2.6","0.5","0.4","D"
"Bill Castro","1002077","-0.1","0.3","0.5","A"
"Reggie Cleveland","1002347","4.3","1.5","1.6","L"
"Dick Drago","1003475","3.8","4.7","2.9","I"
"La Marr Hoyt","1006114","1.2","0.4","5.3","G"
"Bob Kipper","1006956","-0.3","-0.2","-0.6","A"
"Wayne Twitchell","1013244","3.5","0.4","1.1","D"
"Jason Grimsley","    602","0.5","1.4","-0.4","B"
"Edinson Volquez","   3990","0.2","0.7","-0.3","A"
"James Russell","   4089","-0.2","0.7","0.1","A"
"Bob Miller","1008877","1.1","0.4","0.3","A"
"Mel Rojas","1011153","1.4","0.3","0.9","C"
"Lary Sorensen","1012279","3","2","2.2","E"
"Diego Segui","1011725","2","1.7","1.6","E"
"Bob Shirley","1011911","2.3","-0.1","0.1","D"
"Fred Talbot","1012813","0.4","-1.1","0.7","A"
"Will Cunnane","    274","-0.6","0.5","0.1","A"
"Al Downing","1003450","1.8","3.9","0.2","I"
"Jeff Suppan","    633","1.9","2.5","1.3","E"
"Esmerling Vasquez","   5280","0.1","-0.4","0","A"
"Earl Francis","1004289","1.7","3.1","0.9","F"
"Matt Keough","1006858","1.6","-1.4","-0.9","A"
"Jack Lamabe","1007266","0.6","2.2","1.7","F"
"Jim Lonborg","1007724","5.7","0.2","1.8","L"
"Jim Slaton","1012054","0.8","4.1","1.5","F"
"Andy Benes","   1144","3.5","4.2","3.3","H"
"Huston Street","   8258","1.5","0.8","0.4","D"
"Jeff Ballard","1000490","2.1","-0.6","0.6","D"
"Jim Roland","1011156","0.5","0.6","0.3","B"
"Danny Graves","    326","0.8","0.8","1.2","C"
"Tyler Lyons","  11334","0.4","0.3","0.1","A"
"Clay Carroll","1001997","1.5","0.2","1","D"
"Ken Tatum","1012843","1.2","-0.5","-0.1","A"
"Ed Vande Berg","1013348","0.6","0.5","-0.6","A"
"Andy Pettitte","    840","7.2","3.2","2.6","N"
"Andrew Bailey","   1368","2.3","1.1","1","D"
"Burt Hooton","1006005","3.9","3.1","5.2","M"
"Jim Ray","1010726","-0.3","0.8","-1.1","A"
"Felix Heredia","   1304","0.4","-0.2","0","A"
"Jeff Locke","   2929","1.1","0.1","1.3","C"
"John Danks","   6329","4.5","2.9","0.3","L"
"Harry Parker","1010003","0.9","0.9","-0.2","B"
"Ramiro Mendoza","    836","1.7","2","1.9","E"
"David Wells","    855","-0.9","1.8","3.8","G"
"Daniel Bard","   7115","1.4","1.3","-0.7","B"
"Kevin Quackenbush","  12360","0.7","0.1","-0.2","A"
"Tom Hall","1005262","0.4","-0.2","-0.6","A"
"Rick Reuschel","1010852","4.7","4.7","4.8","K"
"Jason Jennings","    434","1.5","1.4","4.2","G"
"Mike Jackson","    732","0.1","1.5","0.4","B"
"Doug Davis","   1244","3.6","0.6","0.7","D"
"Adam Wainwright","   2233","3.7","2.4","5.2","M"
"Vida Blue","1001094","5.1","7.6","4.9","K"
"Dean Chance","1002130","2.9","6.9","7.7","O"
"Rich Gale","1004444","1","1.8","-0.1","B"
"Juan Guzman","1005162","5.5","4.3","1.8","N"
"Brian Kingman","1006938","2","0.8","0.6","D"
"Carlos Silva","    973","2.6","2.1","-0.5","D"
"Josh Johnson","   4567","5.6","6.1","1.7","N"
"Craig Kimbrel","   6655","2.2","2.5","1.3","E"
"Jesse Jefferson","1006380","0","-0.7","-0.4","A"
"Bob Ojeda","1009756","1.8","2.8","3.1","J"
"Guillermo Mota","   1467","0","0.2","-0.3","A"
"Bob Forsch","1004233","3","0.4","2","E"
"John Martin","1008179","0.5","-0.3","0","A"
"Pascual Perez","1010185","1.3","4","2.6","J"
"Dan Spillner","1012342","-0.5","1.3","1.4","C"
"Brandon Claussen","    814","0.7","2","0.6","F"
"Jordan Zimmermann","   4505","3.1","3.3","3.8","H"
"Vance Worley","   6435","-0.2","1.4","0.4","B"
"Yovani Gallardo","   8173","2.7","2","1.5","E"
"Ken Patterson","1010067","-0.3","-0.2","-1","A"
"Don Schwall","1011657","2.5","0.7","0.6","D"
"Craig Swan","1012754","1.5","1.7","3.8","G"
"Jay Powell","   1271","1.2","0.3","1.2","C"
"Mike Norris","1009637","6","0.9","-0.2","L"
"Dave Stewart","1012519","0.4","1.7","0.5","B"
"Derek Lowe","    199","2.4","2.2","2.4","E"
"Dan Miceli","   1463","-0.6","0.3","1.1","C"
"Chris Young","   3196","0.5","3.4","2.2","J"
"J.A. Happ","   7410","0.4","1.6","1","B"
"Dallas Keuchel","   9434","1.1","3.4","5.6","M"
"Dennis Lamp","1007284","2.9","3.3","1.4","I"
"Kevin Jarvis","   1037","-0.3","0.5","-0.6","A"
"Greg Hibbard","1005764","3.5","1","1.2","D"
"Les Lancaster","1007287","1.5","0.3","2.3","G"
"Jon Matlack","1008246","4.4","4.4","2.6","I"
"Jose Jimenez","    435","2.3","1.3","0.5","D"
"Zach McAllister","   2895","1.6","1.4","0.9","E"
"Mike Pelfrey","   5203","1.9","2.8","1.2","F"
"Kyle Kendrick","   6230","0.5","0.2","1.2","C"
"Gene Brabender","1001293","2","1.2","0.6","D"
"Rick Waits","1013494","1.5","2.8","1.7","F"
"Wilbur Wood","1014248","1.3","1.3","0.4","B"
"Paul Quantrill","    669","-0.1","2","0.3","B"
"Gil Meche","   1089","1.1","0.5","1.9","C"
"Zach Miner","   3193","0.5","0.9","0.4","B"
"Francisco Liriano","   3201","0.7","5.6","0.6","I"
"Bob Gibson","1004662","3.9","6","4.4","K"
"Neal Heaton","1005568","2","0.9","2.3","E"
"Bill Krueger","1007175","1.2","0.8","0.9","C"
"Phil Regan","1010785","1.3","0.3","1","C"
"Mark Mulder","    932","4.5","2.4","1.9","L"
"Brett Anderson","   8223","0.3","1.1","1.5","C"
"John Candelaria","1001909","2.2","4","0.4","I"
"Troy Patton","   8368","0.6","0.9","0","B"
"Bobby Jenks","   8645","1.8","2.2","1.3","E"
"Ken Forsch","1004234","0.8","2.6","1","F"
"Wade Miller","    568","3.4","3.3","1.2","I"
"Ted Lilly","    833","0.8","1.3","3.1","G"
"John Grabow","   1848","0.3","0","0.6","A"
"Carlos Villanueva","   4138","0.5","0.1","1.3","C"
"Cole Hamels","   4972","3.7","3.6","5.1","M"
"Andy Hassler","1005480","2.2","1.7","0.9","E"
"Dan Schatzeder","1011527","2.1","-0.5","0.2","D"
"Pete Schourek","1011608","0.7","4.2","1","F"
"Rod Scurry","1011700","0.5","1","-0.6","B"
"Livan Hernandez","   1116","4.5","2.3","2.7","L"
"Don Nottebart","1009651","0.9","0.3","3.7","G"
"Dick Radatz","1010630","3","2.9","2.9","H"
"Kevin Millwood","    106","4","0.9","4.6","M"
"Vinnie Chulk","   1838","0.2","0.1","0.3","A"
"Edwin Jackson","   1841","3.7","3.2","3.4","H"
"Kevin Gross","1005088","1.5","0.8","2.4","G"
"Don Gullett","1005134","1.3","2.4","0.6","F"
"Barry Latman","1007377","1.6","1.4","1.1","E"
"Fritz Peterson","1010227","2.8","3.6","6.8","M"
"Zack Greinke","   1943","8.6","4.9","3.2","N"
"Ian Snell","   2227","3.4","2.2","1.1","L"
"Ubaldo Jimenez","   3374","5.3","5.9","3.3","N"
"Ricky Nolasco","   3830","4.3","4.2","2.2","I"
"Lance Cormier","   4346","0.1","-1","0.5","A"
"Paul Maholm","   8678","1.8","3.2","3.7","J"
"Billy Brewer","1001404","-0.3","0.2","-0.4","A"
"Gabe White","    360","0.4","0.2","0.2","A"
"David Cone","   1680","5.3","3.3","5","K"
"Jose Quintana","  11423","5","4.3","5","K"
"Nelson Briles","1001432","3.4","0.7","1.2","D"
"Mark Gubicza","1005115","6.2","6.3","1.6","N"
"Melido Perez","1010183","2","5.9","2.4","I"
"Jim Shellenback","1011859","0.2","1.4","0.2","B"
"Luis Tiant","1013054","2.5","3.7","7.4","M"
"Tony Pena","   4573","0.7","1","0.7","B"
"Bud Black","1001007","0.3","1.1","4.3","G"
"Ron Perranoski","1010201","0.9","1.7","0","B"
"J.C. Romero","    754","0.3","1.6","-0.5","B"
"Jorge Sosa","   1228","-0.4","0.8","0.2","B"
"Blue Moon Odom","1009726","0.2","0.1","0.9","C"
"Marty Pattin","1010074","0.1","0.2","4.3","G"
"Walt Terrell","1012924","1.3","1.7","4.8","G"
"Bartolo Colon","    375","4.4","3.8","4.3","K"
"Daniel Cabrera","   1931","2.6","1.7","0.1","D"
"Joe Blanton","   4849","3.2","5.3","1.8","I"
"Joe Cowley","1002690","0.8","-0.8","1.7","C"
"Ray Sadecki","1011360","-0.3","4","4.6","J"
"Lee Smith","1012175","2.4","2.1","2.7","H"
"Eric Gagne","    650","1.3","3.6","4.7","J"
"Glendon Rusch","    707","4.7","3.2","1.6","L"
"Kyle Lohse","    739","1","1.6","1.5","E"
"Carlos Reyes","   1721","0.4","-0.1","0.2","A"
"Felix Hernandez","   4772","5.3","6.6","6.1","O"
"Drew Smyly","  11760","2.3","1","1.8","E"
"Steve Ontiveros","1009826","0.1","1.7","0.7","B"
"Jose Paniagua","    483","0.7","0.9","-0.3","B"
"Oliver Perez","   1514","2.7","1.6","-0.6","D"
"Bert Blyleven","1001098","6.7","4.9","5.2","N"
"Bob Hendley","1005637","1","-0.9","0.4","A"
"Orel Hershiser","1005741","4","5.4","3.6","K"
"Anibal Sanchez","   3284","0.7","4.2","3.7","J"
"Jeremy Hellickson","   4371","0.8","1.3","0.2","B"
"Justin De Fratus","   4955","0.1","0.7","0","A"
"Chris Sale","  10603","5.1","5.6","5.4","K"
"Rich Gossage","1004894","4.2","2.4","1","L"
"Dave Morehead","1009156","0.7","-0.6","1.2","C"
"Dave Smith","1012117","1.9","1.1","-0.6","D"
"Javier Vazquez","    801","4.6","6","2","I"
"C.J. Wilson","   3580","0","0.7","-0.5","A"
"Willie Fraser","1004306","0.6","0.5","-1.2","A"
"Bill Lee","1007448","0.3","5.2","3.7","J"
"Bruce Ruffin","1011294","0.7","0.9","2.2","G"
"Tom Glavine","     90","5.4","4.6","3.3","N"
"Jason Bergmann","   4640","0.8","0.8","-0.1","B"
"Dennis Martinez","1008161","-0.2","2.8","1.9","F"
"Ralph Terry","1012929","2.6","4","3.3","H"
"Scott Schoeneweis","     33","0.3","1.7","2","G"
"Mike Koplove","     63","1","0.4","0.5","C"
"Doug Bochtler","1001107","0.4","-0.3","-1.2","A"
"Larry Gura","1005150","0.7","1.1","1.8","C"
"Kevin Correia","   1767","1","1.1","0.4","B"
"Jim Brewer","1001406","-0.5","1.1","0.2","B"
"Nino Espinosa","1003830","2","0","-0.4","D"
"Tommy Greene","1005013","0.2","4.8","0.1","F"
"Erik Hanson","1005333","6.6","3.5","3.1","N"
"Greg Harris","1005416","2","1.8","2","E"
"Calvin Schiraldi","1011563","0.3","2.8","-0.3","F"
"Larry Sherry","1011883","0.8","-0.2","-0.3","A"
"Blake Stein","    632","0.1","0.7","0.3","B"
"Eddie Guardado","    727","0.3","0.4","0","A"
"Burke Badenhop","   9736","0.1","0.9","0.3","B"
"Pete Broberg","1001454","0.8","-0.8","-0.7","A"
"Frank Reberger","1010745","0.1","0.7","-0.1","A"
"Jason Hammel","   4538","-0.2","3.5","3.2","J"
"Randy Myers","1009427","1.7","1.6","2","E"
"Joe Sparma","1012307","2.2","1.4","0","D"
"John Lackey","   1507","3.1","5.3","5.3","K"
"Matt Whiteside","   1956","0.3","0.2","0.9","C"
"Homer Bailey","   8362","1.3","2.4","3.9","J"
"Jimmy Key","1006885","3.4","5.6","1.6","I"
"Paul Kilgus","1006899","0.4","1.7","1.4","F"
"Dale Murray","1009383","1.6","1.1","-0.9","B"
"Jason Marquis","    105","1.8","0.7","-0.5","D"
"Andrew Cashner","   8782","0.4","2.6","1.8","F"
"Tom Browning","1001566","3","3.2","1.5","I"
"Frank Viola","1013435","3.9","2.9","5.4","M"
"Greg Swindell","     76","2.7","5.9","4.6","K"
"Greg Maddux","    104","5.8","7","7.5","O"
"Logan Ondrusek","   3677","0","-0.2","-0.8","A"
"Don Aase","1000003","1.9","0.7","0.6","D"
"Tom Bradley","1001316","5.9","2.6","0.8","L"
"Greg Cadaret","1001810","-0.3","1.2","1.2","C"
"Ross Detwiler","   2859","0.3","1.5","1","B"
"Dave Bush","   4635","1.2","3.8","2.2","J"
"John Maine","   4773","0.9","3.2","1.7","F"
"Greg Keagle","1006726","-0.4","0.1","0.2","A"
"Ken McBride","1008344","4.1","1.8","2.5","L"
"Paul Moskau","1009245","0.7","2.1","-0.4","B"
"Bob Sadowski","1011363","1.7","0.2","1.2","D"
"Jarrod Washburn","     40","0.3","2.5","4.2","J"
"Tim Redding","    573","2.7","0.2","-0.5","D"
"LaTroy Hawkins","    729","1.6","1.4","1.1","E"
"Brian Meadows","    998","-0.1","0.7","0.8","C"
"Clayton Kershaw","   2036","7.3","8","8.7","O"
"Bryan Harvey","1005469","2.3","0.5","1.4","D"
"Mike Hampton","    430","2.3","4.9","4.6","K"
"Billy Koch","    924","1.8","0.2","1.3","D"
"Trevor Cahill","   6249","0.7","0.6","0.1","B"
"Jeanmar Gomez","   9033","0.2","-0.5","0.9","C"
"Tim Leary","1007438","0.5","0.5","2.5","G"
"Armando Benitez","    865","0.4","3.1","1.5","F"
"Steve Trachsel","    898","1.6","1.7","1.8","E"
"David Hernandez","   4259","0.8","1.1","2","G"
"Ian Kennedy","   6986","1.6","4.4","2.3","J"
"Aaron Loup","  10343","0.6","0.5","0.2","A"
"Dick Stigman","1012534","0.5","1.5","3.3","G"
"Pat Zachry","1014407","1.2","1.4","0.2","B"
"Jonny Venters","   7175","1.3","1","-0.1","B"
"Wayne Granger","1004945","0.8","0.4","0.1","A"
"Joe Hesketh","1005747","0.8","3.3","0.7","F"
"Bob Milacki","1008855","0","2.7","0.2","F"
"Matt Young","1014385","1.3","3.5","1.7","F"
"Barry Zito","    944","4.4","3.1","3","H"
"Mike Timlin","   1187","1.5","0.7","0.2","D"
"Ryan Madson","   1852","0.9","0.4","1.2","C"
"Juan Oviedo","   2886","0.4","0.7","-0.8","A"
"Greg Holland","   7196","1.8","2.3","3.1","H"
"Jim Beattie","1000731","1","1.7","4.2","G"
"Pedro Borbon","1001195","0.7","1.2","0.6","B"
"Ted Bowsfield","1001273","0.8","2.1","1.5","F"
"Jeff Brantley","1001358","-0.1","1.4","-0.2","B"
"Mark Eichhorn","1003712","4.9","0.8","0","L"
"Mike Kilkenny","1006901","2","0.3","-0.2","D"
"Jack McDowell","1008473","5.2","4.8","5.2","K"
"Bill Monbouquette","1009048","5.2","5.4","3","N"
"Dave Stieb","1012532","5.1","5.6","4.5","K"
"Steve Arlin","1000303","3.4","1.2","-0.2","D"
"Dick Ruthven","1011330","3.9","2.1","3.4","H"
"Jose Silva","    354","1.4","1.7","-0.1","B"
"Trevor Hoffman","   1035","0.4","1.6","0.1","B"
"Wilson Alvarez","   1193","1.5","4.2","3.8","J"
"Jim Acker","1000030","0.6","-0.1","1.5","C"
"Gene Garber","1004493","1","-0.1","0.4","A"
"Bruce Hurst","1006222","2.6","1.8","3.3","H"
"Tippy Martinez","1008200","-0.4","0.4","0.3","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","A"
"Scott Feldman","   6283","0.6","2.9","1.2","F"
"Dave Righetti","1010958","2.6","2.7","3","H"
"Bob Stanley","1012409","2.5","0.3","2","E"
"Odalis Perez","    668","4.9","2.2","2.9","L"
"Ricky Romero","   3403","3.8","2.6","0.5","L"
"Dennis Leonard","1007531","3.8","7.9","4.7","K"
"Paul Mitchell","1009009","0.1","1.5","-0.2","B"
"Jeff Robinson","1011073","1.7","1.6","-0.2","B"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","A"
"Ray Burris","1001729","2.8","2.1","1.8","E"
"Mike Moore","1009122","5.9","3.7","3.1","N"
"Tim Pugh","1010560","0.7","1.3","0.1","B"
