"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Wilton Lopez","   4227","0.5","1.3","0.6","D"
"Tom Cheney","1002177","3.1","2.2","-0.2","H"
"Al Downing","1003450","0.2","1.5","0.5","D"
"Jeff Suppan","    633","1.3","2.7","1.4","D"
"Jack Lamabe","1007266","1.7","-0.6","1.3","B"
"Jim Lonborg","1007724","1.8","0.7","1.9","E"
"Johnny Podres","1010406","3.6","2.3","4.5","J"
"Jim Slaton","1012054","1.5","1.3","3.5","J"
"Andy Benes","   1144","3.3","2.4","5.1","J"
"Huston Street","   8258","0.4","1.1","-0.8","A"
"Jim Roland","1011156","0.3","-0.2","-0.7","A"
"Danny Graves","    326","1.2","1.3","0.3","D"
"Clay Carroll","1001997","1","0.6","1.4","C"
"Ed Vande Berg","1013348","-0.6","0.3","0.3","A"
"Andy Pettitte","    840","2.6","3.9","5.8","M"
"Ryan Mattheus","   7169","-0.2","-0.3","0.1","A"
"Burt Hooton","1006005","5.2","3.3","4.4","L"
"Jim Ray","1010726","-1.1","-0.7","-0.1","A"
"Chad Bradford","    904","2","0.6","0.1","F"
"Felix Heredia","   1304","0","-0.1","-0.1","A"
"John Danks","   6329","0.3","0.2","0.6","A"
"John Tsitouris","1013208","2","1.5","0","F"
"Scott Linebrink","    564","1.4","1.8","1","D"
"Ramiro Mendoza","    836","1.9","0.5","1.7","E"
"David Wells","    855","3.8","2.5","0.4","H"
"Josh Fields","   5070","-0.3","1.4","1.2","C"
"Casey Janssen","   7355","0.2","0.3","1.2","C"
"Rick Reuschel","1010852","4.8","6.5","4.5","N"
"Mike Jackson","    732","0.4","0.9","1.1","C"
"Doug Davis","   1244","0.7","4.4","3.7","G"
"Vida Blue","1001094","4.9","5.6","1.1","I"
"Dean Chance","1002130","7.7","1.3","1.7","K"
"Rich Gale","1004444","-0.1","1.5","0.1","D"
"Dave Geisel","1004603","-0.3","0.4","1.1","A"
"Juan Guzman","1005162","1.8","1.8","4.6","J"
"Chris Holt","1005983","2.9","3.3","0.8","H"
"Carlos Silva","    973","-0.5","2.6","1.4","D"
"Josh Johnson","   4567","1.7","3.3","0.4","H"
"Jesse Jefferson","1006380","-0.4","2.4","0.7","D"
"Bob Ojeda","1009756","3.1","4.2","0.5","H"
"Francisco Oliveras","1009776","0.2","-0.5","-0.8","A"
"Jim Rooker","1011183","2.9","0.8","1.2","F"
"Jason Bere","    266","0.4","0.1","1.7","C"
"Guillermo Mota","   1467","-0.3","0.4","2.1","C"
"Dan Jennings","   8073","0.2","0.4","1","C"
"Bob Forsch","1004233","2","1.8","2.8","E"
"Dan Spillner","1012342","1.4","1.4","1.6","E"
"Jordan Zimmermann","   4505","3.8","5.4","3","I"
"Yovani Gallardo","   8173","1.5","1.6","2.5","E"
"Odrisamer Despaigne","  16017","0.8","-0.2","-0.1","B"
"Bud Daley","1002942","2.4","1.7","1.5","E"
"Don Schwall","1011657","0.6","1.2","0.5","D"
"Craig Swan","1012754","3.8","4.4","0.5","H"
"Dave Stewart","1012519","0.5","-0.1","1.5","C"
"Derek Lowe","    199","2.4","1.6","4.6","J"
"Dan Miceli","   1463","1.1","0.2","0.8","B"
"Dontrelle Willis","   1703","-0.1","-0.2","0.8","A"
"Chris Young","   3196","2.2","4.3","1.5","G"
"J.A. Happ","   7410","1","0.7","1.8","C"
"Dennis Lamp","1007284","1.4","2.3","3.4","G"
"Mike Marshall","1008144","0.8","0.3","1.8","C"
"Luis Sanchez","1011408","-0.2","1.7","0.9","D"
"Greg Hibbard","1005764","1.2","2.2","0.6","D"
"Les Lancaster","1007287","2.3","0.4","1.6","F"
"Bill Long","1007727","2.5","0.6","0.3","F"
"Jon Matlack","1008246","2.6","6.8","1.2","I"
"Jose Jimenez","    435","0.5","1.1","1.2","C"
"Sean Green","   3001","0","0.7","0.9","C"
"Kyle Kendrick","   6230","1.2","2","1","D"
"Bob Bruce","1001573","1","0.1","1.6","C"
"Mike McCormick","1008420","2","2","1.5","E"
"Rick Waits","1013494","1.7","3","1.9","G"
"Wilbur Wood","1014248","0.4","1.9","8.7","M"
"Paul Quantrill","    669","0.3","1.9","1.6","D"
"Gil Meche","   1089","1.9","3.7","4.2","M"
"Francisco Liriano","   3201","0.6","1.5","3.1","C"
"Al Alburquerque","   6324","0.2","0.1","0.4","A"
"Bob Gibson","1004662","4.4","5.8","5.1","N"
"Neal Heaton","1005568","2.3","-1","0.4","F"
"Phil Regan","1010785","1","0.4","1.6","C"
"Jason Vargas","   8044","3.4","2.7","1.5","H"
"John Candelaria","1001909","0.4","3.7","4.5","M"
"Tex Clevenger","1002348","1.1","-0.3","-0.2","B"
"John Wyatt","1014303","1","0.2","-1.3","B"
"Bruce Chen","    769","0.6","1.6","-0.7","D"
"Matt Lindstrom","   4604","1.4","0.9","0","B"
"Bobby Jenks","   8645","1.3","0.2","1.4","C"
"Ken Forsch","1004234","1","0.7","0.5","B"
"Bill Risley","1010986","0.9","1.3","-0.3","D"
"Ted Lilly","    833","3.1","3","0.5","H"
"John Grabow","   1848","0.6","0.3","0.3","B"
"Carlos Villanueva","   4138","1.3","0.6","1.2","C"
"Cole Hamels","   4972","5.1","4.6","4.6","L"
"Andy Hassler","1005480","0.9","0.6","-0.2","B"
"Dan Schatzeder","1011527","0.2","1.1","1.3","C"
"Pete Schourek","1011608","1","-0.4","0.8","B"
"Rod Scurry","1011700","-0.6","1.1","0","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","I"
"Don Nottebart","1009651","3.7","1.9","0.9","H"
"Dick Radatz","1010630","2.9","1.4","-0.3","F"
"Kevin Millwood","    106","4.6","4.7","2.9","I"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","A"
"Edwin Jackson","   1841","3.4","2.1","2.2","K"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","G"
"Frank DiPino","1003320","0.8","-0.9","-0.2","B"
"Kevin Gross","1005088","2.4","1.6","2.4","E"
"Barry Latman","1007377","1.1","0.4","-0.2","B"
"Joe Magrane","1007973","0.2","0.6","-1.1","A"
"Julio Navarro","1009466","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","L"
"Bryn Smith","1012104","1.7","2.1","5.1","J"
"Zack Greinke","   1943","3.2","4.8","3.5","I"
"Ubaldo Jimenez","   3374","3.3","0.9","3.5","J"
"Ricky Nolasco","   3830","2.2","3.2","2.3","G"
"Lance Cormier","   4346","0.5","0.2","-0.6","B"
"Paul Maholm","   8678","3.7","1.8","2","K"
"Gabe White","    360","0.2","3","-0.8","D"
"Dave Mlicki","    569","1.3","0.8","2.4","C"
"David Cone","   1680","5","6.5","5.2","N"
"Mike Dunn","   9948","0.2","0.9","1","C"
"Wei-Yin Chen","  13071","2","2.3","2.8","E"
"Nelson Briles","1001432","1.2","3.5","2.7","G"
"Mark Gubicza","1005115","1.6","2.1","2.1","E"
"Melido Perez","1010183","2.4","2.6","0.5","H"
"Luis Tiant","1013054","7.4","0.5","0.5","K"
"Brad Lidge","    563","3.7","2.5","1.1","H"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","B"
"Geoff Geary","   1813","-0.2","0.4","1.2","C"
"Sam LeCure","   4664","0.4","0.9","0.9","C"
"Bud Black","1001007","4.3","3.6","0.1","H"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","C"
"Steve Farr","1003953","1","0.6","0.9","B"
"Ron Perranoski","1010201","0","0.5","0.4","A"
"J.C. Romero","    754","-0.5","1","-0.5","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","A"
"Paul Wilson","   1234","1.6","1.4","1.2","E"
"Blue Moon Odom","1009726","0.9","0.8","0.3","B"
"Marty Pattin","1010074","4.3","3.4","4.6","I"
"Walt Terrell","1012924","4.8","0.6","3.2","K"
"Bartolo Colon","    375","4.3","3.9","4.4","I"
"Joe Blanton","   4849","1.8","2.1","1.8","E"
"Ray Sadecki","1011360","4.6","0.7","1","K"
"Lee Smith","1012175","2.7","1.8","2.9","E"
"Glendon Rusch","    707","1.6","2.1","2.8","E"
"Kyle Lohse","    739","1.5","3","2.8","G"
"Carlos Reyes","   1721","0.2","-0.2","0.4","A"
"Felix Hernandez","   4772","6.1","5.6","2.7","L"
"Joe Beckwith","1000758","0.5","0.2","0.6","B"
"Phil Coke","   5535","1.1","1.7","0.7","D"
"Bert Blyleven","1001098","5.2","3.4","3.9","L"
"Orel Hershiser","1005741","3.6","5.6","4","I"
"Mike Perez","1010184","0.3","1.2","-0.4","A"
"Anibal Sanchez","   3284","3.7","3.5","5.8","M"
"Jeremy Hellickson","   4371","0.2","1","3.3","C"
"Tim Burke","1001692","0.7","2.3","-0.3","D"
"John Frascatore","1004304","0.5","-0.3","-0.1","B"
"Rich Gossage","1004894","1","3.2","1.4","G"
"Dave Smith","1012117","-0.6","0.2","0.3","A"
"Will Ohman","    296","0","0.6","0.5","A"
"Javier Vazquez","    801","2","3.5","4.7","M"
"C.J. Wilson","   3580","-0.5","1.8","4.3","G"
"Bill Lee","1007448","3.7","3.5","-0.2","H"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","F"
"Tom Glavine","     90","3.3","3.6","4.3","I"
"Mark Redman","    491","0.5","4","4.2","M"
"Dennis Martinez","1008161","1.9","0.7","0.1","F"
"Ralph Terry","1012929","3.3","0.3","1.8","F"
"Scott Schoeneweis","     33","2","0.1","1","F"
"Dave Dravecky","1003486","1.6","0.6","2.8","E"
"Marvin Freeman","1004326","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.8","0","1.1","F"
"Antonio Alfonseca","    260","0.9","0.7","0.5","B"
"Kevin Correia","   1767","0.4","3.1","0.1","D"
"Erik Hanson","1005333","3.1","4.9","3.1","I"
"Greg Harris","1005416","2","0.8","1.3","F"
"Carlos Perez","1010179","3.7","-1.1","0.5","F"
"Larry Sherry","1011883","-0.3","0.1","0.1","A"
"Eddie Guardado","    727","0","0.4","-0.5","A"
"Burke Badenhop","   9736","0.3","0.8","0.2","A"
"T.J. Mathews","    567","0.5","0.6","0.2","B"
"Mike James","   1453","0.1","0.6","1.3","C"
"Jason Hammel","   4538","3.2","1.1","2.6","E"
"David Purcey","   8360","0.3","0.3","-0.2","A"
"Randy Myers","1009427","2","1.3","0.3","F"
"John Lackey","   1507","5.3","5","1.4","I"
"Matt Thornton","   1918","0.2","-0.9","0.9","A"
"Matt Whiteside","   1956","0.9","-0.4","0.8","B"
"Jimmy Key","1006885","1.6","4.6","2.4","G"
"Dale Murray","1009383","-0.9","0.3","-0.5","A"
"Jason Marquis","    105","-0.5","1.4","1.7","C"
"Andrew Cashner","   8782","1.8","1.9","0.4","D"
"Tom Browning","1001566","1.5","0.6","1.8","C"
"Al Holland","1005947","1.1","1.1","1","C"
"Bob Priddy","1010532","0","0","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","N"
"Greg Swindell","     76","4.6","2","1.2","K"
"Greg Maddux","    104","7.5","7.4","7.9","O"
"Logan Ondrusek","   3677","-0.8","0.1","0","A"
"Nick Blackburn","   4270","2.4","0.1","0.2","F"
"Greg Cadaret","1001810","1.2","0.8","1.6","C"
"Ross Detwiler","   2859","1","-0.2","-0.9","B"
"Dave Bush","   4635","2.2","1.3","0.3","F"
"John Maine","   4773","1.7","0.8","-0.3","F"
"Brian Holton","1005986","-0.2","0.9","0.4","A"
"Paul Moskau","1009245","-0.4","-0.4","-0.3","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","I"
"Jarrod Washburn","     40","4.2","1.6","1.7","K"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","C"
"Brian Meadows","    998","0.8","0.8","0.3","B"
"Dooley Womack","1014203","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.6","1.9","0.3","K"
"Billy Koch","    924","1.3","-0.3","-0.1","B"
"Junichi Tazawa","   4079","0.8","0.9","1.1","C"
"George Frazier","1004308","1","1.3","1.2","C"
"Tim Leary","1007438","2.5","0.1","4.7","J"
"Pat Perry","1010215","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1.4","6.5","8","M"
"Scott Elarton","    426","-0.4","0.2","0.8","A"
"Armando Benitez","    865","1.5","0.3","1","B"
"Steve Trachsel","    898","1.8","2.5","2.4","G"
"Rich Harden","   1772","1.9","-0.6","0.4","B"
"Guillermo Moscoso","   5106","1.5","0.2","-0.5","B"
"Ian Kennedy","   6986","2.3","0.4","2.8","E"
"Dick Stigman","1012534","3.3","1.5","-0.1","F"
"Pat Zachry","1014407","0.2","0.9","0.6","A"
"Mike Grace","1004915","0.8","0.5","0","B"
"Wayne Granger","1004945","0.1","0","-0.1","A"
"Barry Zito","    944","3","2.2","1.6","E"
"Mike Timlin","   1187","0.2","0.2","1.3","C"
"Ryan Madson","   1852","1.2","1.2","1.2","C"
"Juan Oviedo","   2886","-0.8","1.4","0.2","A"
"Greg Holland","   7196","3.1","2.3","0.8","H"
"Jim Beattie","1000731","4.2","4.5","4.1","I"
"Pedro Borbon","1001195","0.6","0.8","1","C"
"Ted Bowsfield","1001273","1.5","0.4","0.7","B"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","A"
"Mark Eichhorn","1003712","0","0.5","2.1","C"
"Jack McDowell","1008473","5.2","4.9","3.5","L"
"Bill Monbouquette","1009048","3","2.8","0.7","H"
"Dave Stieb","1012532","4.5","0.8","2.5","K"
"Todd Wellemeyer","   1709","-0.2","0.2","1.7","C"
"Heath Bell","   2080","0.7","0.1","2.5","C"
"Rick Aguilera","1000086","3.6","1.3","1.5","K"
"Dick Ruthven","1011330","3.4","1.6","3.2","J"
"Rodrigo Lopez","    150","1.3","2.7","2","G"
"Trevor Hoffman","   1035","0.1","2.9","2.3","G"
"Wilson Alvarez","   1193","3.8","1.3","1.8","K"
"Jim Acker","1000030","1.5","0.2","-0.3","B"
"Gene Garber","1004493","0.4","1.8","2.3","C"
"Wes Gardner","1004532","0.9","0.7","0.8","B"
"Bruce Hurst","1006222","3.3","4.2","3.5","I"
"Tippy Martinez","1008200","0.3","0.5","2.2","C"
"Jason Christiansen","   1111","0.4","1.7","0.5","D"
"Scott Feldman","   6283","1.2","0.2","2.3","C"
"Larry Dierker","1003288","2.9","0.9","2.3","E"
"Dave Righetti","1010958","3","1.2","1.4","E"
"Bob Stanley","1012409","2","2.3","1.1","E"
"Wes Stock","1012553","0.9","-0.4","-0.5","B"
"Jose Veras","   2063","0","-0.3","0.1","A"
"Odalis Perez","    668","2.9","1.6","1.3","E"
"Dennis Leonard","1007531","4.7","2.5","3.5","K"
"Paul Mitchell","1009009","-0.2","0.8","0.7","A"
"Donn Pall","1009968","0.3","0","0.3","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","A"
