"Name","playerid","WAR26","WAR27","Cluster"
"Charlie Morton","   4676","-0.3","2","G"
"Tom Gorzelanny","   6244","0.7","1.8","G"
"Joakim Soria","   6941","1.9","0.9","D"
"Jim Bouton","1001241","0","0.9","B"
"Kelly Downs","1003453","3.3","2.9","H"
"Tom Hausman","1005505","0.8","0","A"
"Al Jackson","1006288","4","1.3","L"
"Max Leon","1007542","0.1","0.6","B"
"Matt Ginter","    233","0.7","-0.1","A"
"Jon Lieber","    287","1.4","3.2","J"
"Alex Colome","   6661","1.7","1.1","D"
"Don Drysdale","1003516","5.8","6.9","N"
"Jim McGlothlin","1008532","1.4","1.6","D"
"Tim Scott","1011694","0.7","1.1","D"
"Ed Whitson","1013911","0.7","1.1","D"
"Mike Thurman","    852","0.9","1.5","D"
"Josh Towers","   1489","0.2","1.1","B"
"Darren O'Day","   3321","1.3","1.1","D"
"Mike Kekich","1006764","0.8","0.2","A"
"Joey McLaughlin","1008614","-1","0","C"
"Jason Isringhausen","   1158","0.1","0.9","B"
"David Phelps","   6316","0.8","0.4","A"
"Larry Pashnick","1010041","-0.3","-0.1","C"
"Allen Watson","1013675","1.1","0.9","D"
"Jim Willoughby","1014047","0","0.4","B"
"John Smoltz","    115","3.9","2.1","L"
"D.J. Carrasco","   1666","0.1","-0.1","C"
"Chad Billingsley","   5842","2.6","3","H"
"Jack Armstrong","1000313","0","0.7","B"
"J.R. Richard","1010913","3.3","5","K"
"Dick Tidrow","1013056","2.5","2.4","E"
"Mike Morgan","     67","2.5","3.1","H"
"Jeremy Affeldt","    583","0.3","-0.5","C"
"Jason Frasor","   1906","0.8","0.6","A"
"Justin Lehr","   2163","0","-0.1","C"
"Bill Gullickson","1005136","3","3.2","H"
"Catfish Hunter","1006199","4.5","0.5","L"
"Clay Kirby","1006960","4.1","-0.4","I"
"Julian Tavarez","    541","-0.3","1.5","B"
"Josias Manzanillo","    996","0.8","-0.1","A"
"James Paxton","  11828","0.5","3.6","J"
"Doyle Alexander","1000122","1.7","1.4","D"
"Larry McWilliams","1008700","0.5","0.9","B"
"Randy Moffitt","1009027","-0.4","0.2","C"
"Ron Taylor","1012885","-0.2","0","C"
"Dave Williams","   1013","0.4","0.1","A"
"Bobby Jones","   1454","2.3","-0.3","F"
"Aaron Heilman","   1751","2.1","1.7","E"
"Corey Kluber","   2429","0.8","2.9","G"
"Jeff Zimmerman","1014446","1.6","0.7","D"
"Danny Farquhar","   8501","1.9","0.8","D"
"Grant Jackson","1006298","4.3","1.5","L"
"Paul Wagner","1013490","1.8","1.4","D"
"Jim Winn","1014140","0.3","-1.1","C"
"Troy Percival","     29","2.3","1.1","I"
"Chad Gaudin","   1783","1.9","-1","F"
"Mat Latos","   3815","1.8","1.6","E"
"Dellin Betances","   6216","3","2.5","H"
"Steve Cishek","   6483","0.8","1.5","D"
"Chad Ogea","1009744","1.7","0.4","F"
"Sun-Woo Kim","    197","0.5","1","B"
"Juan Cruz","    273","-0.2","1.6","B"
"Mark Wohlers","    414","2.2","1.8","E"
"Ben Sheets","    710","3.7","4","H"
"Wade Davis","   7441","1","1.5","D"
"Dylan Axelrod","   9303","0.1","-0.4","C"
"Jeff James","1006350","0.6","0","A"
"Lindy McDaniel","1008441","1.3","0.6","D"
"Pedro Ramos","1010681","3.2","0.6","I"
"Mike Witt","1014174","4","4.4","K"
"Kenley Jansen","   3096","2.2","1.6","E"
"Roberto Hernandez","   3273","3.3","0.6","I"
"Christian Bergman","  10925","0.3","0.4","A"
"Luis Aquino","1000285","-0.2","2","G"
"Jeff Musselman","1009407","-0.3","-0.1","C"
"John Butcher","1001762","1","3.3","J"
"Woodie Fryman","1004381","3","0.3","I"
"Dave LaRoche","1007354","-0.1","1.3","B"
"Fred Lasher","1007366","-0.2","-0.2","C"
"Erik Bedard","    126","3.4","4.6","K"
"Wayne Gomes","    191","0","0.4","B"
"Josh Fogg","    989","0.6","1.7","G"
"Chan Ho Park","   1267","1.2","3.9","J"
"Kenny Rogers","   1277","-0.5","1.1","B"
"Mitchell Boggs","   3344","0","0.4","B"
"Fernando Abad","   4994","0.2","0.3","A"
"Gary Lavelle","1007389","0","0.1","C"
"Terry Mathews","1008241","0.9","-0.5","A"
"Steve Foucault","1004262","-0.8","1.8","B"
"Sparky Lyle","1007859","0.2","1.5","B"
"Freddie Toliver","1013102","0.3","1.5","B"
"Andrew Miller","   6785","-0.1","0.5","B"
"Adam Warren","   9029","1.2","2.2","G"
"Charles Hudson","1006134","1","0.1","A"
"Shane Rawley","1010719","3.2","3.2","H"
"Kevin Appier","      3","4","5.3","K"
"Scot Shields","     35","0.2","2.4","G"
"Luis Vizcaino","    714","-0.2","1.5","B"
"Ernesto Frieri","   5178","0.8","0.7","D"
"Charlie Hough","1006050","-0.5","-0.3","C"
"Dave Otto","1009905","1.4","-0.1","F"
"Liam Hendriks","   3548","1.5","1.3","D"
"Eric O'Flaherty","   5746","1.2","0.4","A"
"Wily Peralta","   7738","0.2","0.7","B"
"Ben McDonald","1008454","3","1","I"
"Dave Sells","1011736","-0.2","-0.4","C"
"Travis Harper","   1211","0.2","0.7","B"
"Michael Wuertz","   1856","1.1","0.4","A"
"Steve Barber","1000530","1.1","2.9","G"
"Ross Baumgarten","1000689","0.9","-0.1","A"
"Steve Crawford","1002749","-0.2","1.6","B"
"Teddy Higuera","1005799","3","5.1","K"
"Carl Morton","1009230","2.7","0.6","I"
"Jim Palmer","1009973","4.4","4.6","K"
"Chris Welsh","1013772","0.9","-0.7","A"
"Charlie Williams","1013980","0.9","-0.4","A"
"Nelson Cruz","    554","0.4","0.6","B"
"Matt Belisle","   1837","0","2.4","G"
"Randy Tomlin","1013111","3","1.1","I"
"Denny Neagle","    441","4.2","3.4","H"
"Hideo Nomo","    666","5.2","4.4","M"
"Kirk Rueter","   1128","3","0.9","I"
"Felix Doubront","   1478","-0.2","0.5","B"
"Brett Cecil","   2660","0.9","1.2","D"
"Jon Niese","   4424","2.2","2.4","E"
"Fernando Salas","   4971","0.9","0.3","A"
"Ryan Cook","   8855","1.6","0.3","F"
"Joe Decker","1003127","2.3","3","E"
"John Gelnar","1004608","2","0.7","F"
"Doc Medich","1008714","3.7","2.7","H"
"Bruce Sutter","1012743","4.8","1.9","L"
"Albert Williams","1013971","0.3","2","G"
"Adam Bernero","    460","0.6","-0.2","A"
"Dan Smith","   1521","-0.1","-0.8","C"
"Danny Darwin","1002996","1","3.2","J"
"Pat Jarvis","1006363","2.2","4.3","J"
"Chris Peters","1010225","1.9","-0.4","F"
"George Stone","1012565","1.7","0.2","F"
"Damaso Marte","    247","0.2","1.6","G"
"Jake Westbrook","    412","3","2.9","H"
"Jose Lima","    475","4.7","-0.1","L"
"Dave Burba","   1239","0.1","0.6","B"
"Glenn Abbott","1000010","1.5","1.2","D"
"Mike Henneman","1005656","1.3","0.5","D"
"Rafael Roque","1011191","-0.1","-0.3","C"
"Paul Splittorff","1012346","4.1","1.4","L"
"David Riske","    402","1.5","0.1","F"
"Todd Jones","    436","1.4","0.4","F"
"Joel Pineiro","   1094","1.8","0.4","F"
"Jason Davis","   1598","1.1","-0.4","A"
"Ken Brett","1001402","0.7","3.3","J"
"Bob Scanlan","1011489","0.3","1.6","G"
"Paul Spoljaric","1012349","1.1","0","A"
"Dave Wickersham","1013917","0.9","3.1","G"
"Chris Reitsma","    348","0.5","1.5","G"
"Matt Cain","   4732","4.5","3.2","M"
"Xavier Hernandez","1005715","1.1","2.1","G"
"Tom Phoebus","1010301","4.2","1.3","L"
"John Smiley","1012084","3.4","5","K"
"John Tudor","1013215","1.8","0.2","F"
"Neftali Feliz","     18","-0.2","0.4","B"
"Wade Miley","   8779","1.6","1.2","D"
"Juan Agosto","1000084","0","0.7","B"
"Richard Dotson","1003424","0.8","2.1","G"
"Charlie Lea","1007423","3.2","2.3","H"
"Bobby Locke","1007687","1.4","-0.3","F"
"Jimmy Nelson","  10547","1.9","0.6","F"
"Bryan Clark","1002270","1","-0.3","A"
"Terry Fox","1004284","0.8","0","A"
"Ramon Ortiz","     27","0.6","0.7","B"
"Wil Ledezma","   1669","-0.4","0.1","C"
"Gil Heredia","1005686","-0.2","1","B"
"Tim Lollar","1007715","2.3","0.8","I"
"Roger McDowell","1008475","0","0.8","B"
"Tommy Hunter","   1157","0.7","0.7","D"
"Luke Gregerson","   4090","1.3","0.6","D"
"Wade Blasingame","1001057","1.9","1.9","E"
"John Cerutti","1002106","0.4","-0.1","A"
"Ron Davis","1003075","0","2.1","G"
"Jeff Parrett","1010019","-0.5","1.4","B"
"Sammy Stewart","1012528","-0.1","1.5","B"
"Josh Tomlin","   9388","2.1","0.3","F"
"Rod Nichols","1009569","2.9","0.4","I"
"Manny Corpas","   2807","0.4","0.4","A"
"Mike Gardiner","1004516","1","0","A"
"Vicente Romo","1011177","1.7","0.8","D"
"Dave Schmidt","1011580","0.6","1.5","G"
"Mike Torrez","1013134","1","2.4","G"
"Sean Marshall","   5905","0.8","1.8","G"
"Jaime Garcia","   8137","0.5","0.4","A"
"Bill Castro","1002077","0.3","0.5","B"
"Reggie Cleveland","1002347","1.5","1.6","D"
"Dick Drago","1003475","4.7","2.9","M"
"La Marr Hoyt","1006114","0.4","5.3","J"
"Bob Kipper","1006956","-0.2","-0.6","C"
"Wayne Twitchell","1013244","0.4","1.1","B"
"Jason Grimsley","    602","1.4","-0.4","F"
"Edinson Volquez","   3990","0.7","-0.3","A"
"James Russell","   4089","0.7","0.1","A"
"Bob Miller","1008877","0.4","0.3","A"
"Mel Rojas","1011153","0.3","0.9","B"
"Matt Ruebel","1011289","-0.3","-0.2","C"
"Lary Sorensen","1012279","2","2.2","E"
"Diego Segui","1011725","1.7","1.6","E"
"Bob Shirley","1011911","-0.1","0.1","C"
"Fred Talbot","1012813","-1.1","0.7","B"
"Will Cunnane","    274","0.5","0.1","A"
"Graeme Lloyd","    783","0.6","0.6","A"
"Wilton Lopez","   4227","1.2","0.5","D"
"Al Downing","1003450","3.9","0.2","I"
"Jeff Suppan","    633","2.5","1.3","I"
"Esmerling Vasquez","   5280","-0.4","0","C"
"Earl Francis","1004289","3.1","0.9","I"
"Shawn Hillegas","1005818","0.3","-0.1","A"
"Matt Keough","1006858","-1.4","-0.9","C"
"Jack Lamabe","1007266","2.2","1.7","E"
"Jim Lonborg","1007724","0.2","1.8","G"
"Jim Slaton","1012054","4.1","1.5","L"
"Andy Benes","   1144","4.2","3.3","H"
"Wes Obermueller","   1637","0.1","0.7","B"
"Huston Street","   8258","0.8","0.4","A"
"Jeff Ballard","1000490","-0.6","0.6","B"
"Jim Roland","1011156","0.6","0.3","A"
"Danny Graves","    326","0.8","1.2","D"
"Tyler Lyons","  11334","0.3","0.1","A"
"Clay Carroll","1001997","0.2","1","B"
"Johnny James","1006351","-0.1","-0.7","C"
"Ken Tatum","1012843","-0.5","-0.1","C"
"Ed Vande Berg","1013348","0.5","-0.6","A"
"Andy Pettitte","    840","3.2","2.6","H"
"Andrew Bailey","   1368","1.1","1","D"
"Burt Hooton","1006005","3.1","5.2","K"
"Jim Ray","1010726","0.8","-1.1","A"
"Chad Bradford","    904","0.3","2","G"
"Felix Heredia","   1304","-0.2","0","C"
"Jeff Locke","   2929","0.1","1.3","B"
"John Danks","   6329","2.9","0.3","I"
"Harry Parker","1010003","0.9","-0.2","A"
"Scott Linebrink","    564","0.7","1.4","D"
"Ramiro Mendoza","    836","2","1.9","E"
"David Wells","    855","1.8","3.8","J"
"Daniel Bard","   7115","1.3","-0.7","F"
"Nick Vincent","   7555","1.1","0.7","D"
"Kevin Quackenbush","  12360","0.1","-0.2","C"
"Tom Hall","1005262","-0.2","-0.6","C"
"Rick Reuschel","1010852","4.7","4.8","K"
"Jason Jennings","    434","1.4","4.2","J"
"Mike Jackson","    732","1.5","0.4","F"
"Travis Miller","    742","1","1","D"
"Doug Davis","   1244","0.6","0.7","B"
"Adam Wainwright","   2233","2.4","5.2","K"
"J.D. Martin","   3685","-0.1","0.1","C"
"Vida Blue","1001094","7.6","4.9","N"
"Dean Chance","1002130","6.9","7.7","N"
"Rich Gale","1004444","1.8","-0.1","F"
"Juan Guzman","1005162","4.3","1.8","L"
"Brian Kingman","1006938","0.8","0.6","A"
"Carlos Silva","    973","2.1","-0.5","F"
"Josh Johnson","   4567","6.1","1.7","L"
"Craig Kimbrel","   6655","2.5","1.3","I"
"Jesse Jefferson","1006380","-0.7","-0.4","C"
"Bob Ojeda","1009756","2.8","3.1","H"
"Francisco Oliveras","1009776","0","0.2","C"
"Jim Rooker","1011183","2.2","2.9","E"
"Guillermo Mota","   1467","0.2","-0.3","C"
"Dan Jennings","   8073","0.7","0.2","A"
"Bob Forsch","1004233","0.4","2","G"
"John Martin","1008179","-0.3","0","C"
"Pascual Perez","1010185","4","2.6","H"
"Dan Spillner","1012342","1.3","1.4","D"
"Brandon Claussen","    814","2","0.6","F"
"Josh Outman","   4004","0.7","0.2","A"
"Jordan Zimmermann","   4505","3.3","3.8","H"
"Vance Worley","   6435","1.4","0.4","F"
"Yovani Gallardo","   8173","2","1.5","E"
"Ken Patterson","1010067","-0.2","-1","C"
"Don Schwall","1011657","0.7","0.6","A"
"Craig Swan","1012754","1.7","3.8","J"
"Jack Cressend","    723","0.3","-0.4","C"
"Jay Powell","   1271","0.3","1.2","B"
"Mike Norris","1009637","0.9","-0.2","A"
"Dave Stewart","1012519","1.7","0.5","F"
"Derek Lowe","    199","2.2","2.4","E"
"Dan Miceli","   1463","0.3","1.1","B"
"Chris Young","   3196","3.4","2.2","H"
"J.A. Happ","   7410","1.6","1","D"
"Dallas Keuchel","   9434","3.4","5.6","K"
"Dennis Lamp","1007284","3.3","1.4","I"
"Mike Marshall","1008144","0.9","0.8","D"
"Kevin Jarvis","   1037","0.5","-0.6","A"
"Greg Hibbard","1005764","1","1.2","D"
"Les Lancaster","1007287","0.3","2.3","G"
"Jon Matlack","1008246","4.4","2.6","H"
"Jose Jimenez","    435","1.3","0.5","D"
"Zach McAllister","   2895","1.4","0.9","D"
"Mike Pelfrey","   5203","2.8","1.2","I"
"Kyle Kendrick","   6230","0.2","1.2","B"
"Gene Brabender","1001293","1.2","0.6","D"
"Mike McCormick","1008420","1.9","2","E"
"Rick Waits","1013494","2.8","1.7","E"
"Wilbur Wood","1014248","1.3","0.4","F"
"Paul Quantrill","    669","2","0.3","F"
"Gil Meche","   1089","0.5","1.9","G"
"Zach Miner","   3193","0.9","0.4","A"
"Francisco Liriano","   3201","5.6","0.6","L"
"Bob Gibson","1004662","6","4.4","M"
"Neal Heaton","1005568","0.9","2.3","G"
"Bill Krueger","1007175","0.8","0.9","D"
"Phil Regan","1010785","0.3","1","B"
"Mark Mulder","    932","2.4","1.9","E"
"Jason Vargas","   8044","0.5","3.4","J"
"Brett Anderson","   8223","1.1","1.5","D"
"Jared Burton","   8346","0.4","0.4","A"
"John Candelaria","1001909","4","0.4","I"
"John Verhoeven","1013414","0","0","C"
"Troy Patton","   8368","0.9","0","A"
"Bobby Jenks","   8645","2.2","1.3","E"
"Ken Forsch","1004234","2.6","1","I"
"Wade Miller","    568","3.3","1.2","I"
"Ted Lilly","    833","1.3","3.1","J"
"John Grabow","   1848","0","0.6","B"
"Carlos Villanueva","   4138","0.1","1.3","B"
"Cole Hamels","   4972","3.6","5.1","K"
"Andy Hassler","1005480","1.7","0.9","D"
"Dan Schatzeder","1011527","-0.5","0.2","C"
"Pete Schourek","1011608","4.2","1","L"
"Rod Scurry","1011700","1","-0.6","A"
"Livan Hernandez","   1116","2.3","2.7","E"
"Sergio Santos","   4734","0.9","1.4","D"
"Bob Gibson","1004663","0.1","-0.3","C"
"Joe Moeller","1009023","0.3","0.5","B"
"Don Nottebart","1009651","0.3","3.7","J"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","0.9","4.6","J"
"Brandon Villafuerte","   1059","0.4","-0.6","C"
"Vinnie Chulk","   1838","0.1","0.3","C"
"Edwin Jackson","   1841","3.2","3.4","H"
"Wandy Rodriguez","   2586","0.4","1.1","B"
"Frank DiPino","1003320","2.2","0.8","I"
"Kevin Gross","1005088","0.8","2.4","G"
"Don Gullett","1005134","2.4","0.6","I"
"Barry Latman","1007377","1.4","1.1","D"
"Fritz Peterson","1010227","3.6","6.8","K"
"Bryn Smith","1012104","0.6","1.7","G"
"Zack Greinke","   1943","4.9","3.2","M"
"Ian Snell","   2227","2.2","1.1","I"
"Ubaldo Jimenez","   3374","5.9","3.3","M"
"Ricky Nolasco","   3830","4.2","2.2","L"
"Lance Cormier","   4346","-1","0.5","B"
"Paul Maholm","   8678","3.2","3.7","H"
"Billy Brewer","1001404","0.2","-0.4","C"
"Gabe White","    360","0.2","0.2","A"
"David Cone","   1680","3.3","5","K"
"Mike Dunn","   9948","-0.1","0.2","C"
"Jose Quintana","  11423","4.3","5","K"
"Wei-Yin Chen","  13071","2.3","2","E"
"Nelson Briles","1001432","0.7","1.2","D"
"Mark Gubicza","1005115","6.3","1.6","L"
"Melido Perez","1010183","5.9","2.4","M"
"Jim Shellenback","1011859","1.4","0.2","F"
"Luis Tiant","1013054","3.7","7.4","K"
"Brad Lidge","    563","1.5","3.7","J"
"Tony Pena","   4573","1","0.7","D"
"Sam LeCure","   4664","-0.1","0.4","B"
"Bud Black","1001007","1.1","4.3","J"
"Ron Perranoski","1010201","1.7","0","F"
"J.C. Romero","    754","1.6","-0.5","F"
"Jorge Sosa","   1228","0.8","0.2","A"
"Blue Moon Odom","1009726","0.1","0.9","B"
"Marty Pattin","1010074","0.2","4.3","J"
"Walt Terrell","1012924","1.7","4.8","J"
"Bartolo Colon","    375","3.8","4.3","K"
"Daniel Cabrera","   1931","1.7","0.1","F"
"Joe Blanton","   4849","5.3","1.8","L"
"Luis Perez","   6389","0","0.5","B"
"Joe Cowley","1002690","-0.8","1.7","B"
"Ray Sadecki","1011360","4","4.6","K"
"Lee Smith","1012175","2.1","2.7","E"
"Eric Gagne","    650","3.6","4.7","K"
"Glendon Rusch","    707","3.2","1.6","I"
"Kyle Lohse","    739","1.6","1.5","D"
"Carlos Reyes","   1721","-0.1","0.2","C"
"Felix Hernandez","   4772","6.6","6.1","N"
"Drew Smyly","  11760","1","1.8","G"
"Steve Ontiveros","1009826","1.7","0.7","D"
"Jose Paniagua","    483","0.9","-0.3","A"
"Oliver Perez","   1514","1.6","-0.6","F"
"Phil Coke","   5535","0.2","1.1","B"
"Bert Blyleven","1001098","4.9","5.2","K"
"Bob Hendley","1005637","-0.9","0.4","C"
"Orel Hershiser","1005741","5.4","3.6","M"
"Russ Swan","1012758","0.4","-0.1","A"
"Anibal Sanchez","   3284","4.2","3.7","H"
"Jeremy Hellickson","   4371","1.3","0.2","F"
"Justin De Fratus","   4955","0.7","0","A"
"Chris Sale","  10603","5.6","5.4","K"
"Tim Burke","1001692","0.6","0.7","B"
"Rich Gossage","1004894","2.4","1","I"
"Dave Morehead","1009156","-0.6","1.2","B"
"Dave Smith","1012117","1.1","-0.6","A"
"Javier Vazquez","    801","6","2","L"
"C.J. Wilson","   3580","0.7","-0.5","A"
"Willie Fraser","1004306","0.5","-1.2","C"
"Bill Lee","1007448","5.2","3.7","M"
"Bruce Ruffin","1011294","0.9","2.2","G"
"Don Wengert","1013777","0.3","-0.1","A"
"Tom Glavine","     90","4.6","3.3","M"
"Mark Redman","    491","2.2","0.5","F"
"Jason Bergmann","   4640","0.8","-0.1","A"
"Mike Cather","1002082","0.4","-0.1","A"
"Dennis Martinez","1008161","2.8","1.9","E"
"Bob Reynolds","1010863","2.1","1.4","E"
"Ralph Terry","1012929","4","3.3","H"
"Scott Schoeneweis","     33","1.7","2","E"
"Mike Koplove","     63","0.4","0.5","B"
"Mike Birkbeck","1000981","0.1","1.7","G"
"Doug Bochtler","1001107","-0.3","-1.2","C"
"Dave Dravecky","1003486","0.9","1.6","D"
"Larry Gura","1005150","1.1","1.8","G"
"Antonio Alfonseca","    260","-0.8","0.9","B"
"Jim Mecir","    930","0","0","C"
"Kevin Correia","   1767","1.1","0.4","A"
"Jim Brewer","1001406","1.1","0.2","A"
"Nino Espinosa","1003830","0","-0.4","C"
"Tommy Greene","1005013","4.8","0.1","L"
"Erik Hanson","1005333","3.5","3.1","H"
"Greg Harris","1005416","1.8","2","E"
"Carlos Perez","1010179","2.7","3.7","H"
"Calvin Schiraldi","1011563","2.8","-0.3","F"
"Larry Sherry","1011883","-0.2","-0.3","C"
"Blake Stein","    632","0.7","0.3","A"
"Eddie Guardado","    727","0.4","0","A"
"Burke Badenhop","   9736","0.9","0.3","A"
"Pete Broberg","1001454","-0.8","-0.7","C"
"Clay Parker","1009999","1","-0.5","A"
"Frank Reberger","1010745","0.7","-0.1","A"
"T.J. Mathews","    567","0.9","0.5","A"
"Cory Luebke","   1984","2.8","0.8","I"
"Jason Hammel","   4538","3.5","3.2","H"
"Nate Jones","   4696","1","2","G"
"David Purcey","   8360","0.5","0.3","A"
"Randy Myers","1009427","1.6","2","E"
"Joe Sparma","1012307","1.4","0","F"
"John Lackey","   1507","5.3","5.3","K"
"Matt Whiteside","   1956","0.2","0.9","B"
"Homer Bailey","   8362","2.4","3.9","J"
"Jeremy Jeffress","   9490","0.4","0.7","B"
"Jimmy Key","1006885","5.6","1.6","L"
"Paul Kilgus","1006899","1.7","1.4","D"
"Paul Menhart","1008765","0.2","-0.4","C"
"Dale Murray","1009383","1.1","-0.9","A"
"Jason Marquis","    105","0.7","-0.5","A"
"Ryan Vogelsong","   1011","0.2","0","C"
"Andrew Cashner","   8782","2.6","1.8","E"
"Tom Browning","1001566","3.2","1.5","I"
"Bob Priddy","1010532","0.4","0","A"
"Frank Viola","1013435","2.9","5.4","K"
"Greg Swindell","     76","5.9","4.6","M"
"Greg Maddux","    104","7","7.5","N"
"Rafael Soriano","   1100","1.1","0.6","D"
"Logan Ondrusek","   3677","-0.2","-0.8","C"
"Nick Blackburn","   4270","2","2.4","E"
"Don Aase","1000003","0.7","0.6","A"
"Tom Bradley","1001316","2.6","0.8","I"
"Greg Cadaret","1001810","1.2","1.2","D"
"Nate Bump","   1755","-0.4","0.1","C"
"Ross Detwiler","   2859","1.5","1","D"
"Dave Bush","   4635","3.8","2.2","H"
"John Maine","   4773","3.2","1.7","I"
"Greg Keagle","1006726","0.1","0.2","C"
"Ken McBride","1008344","1.8","2.5","E"
"Paul Moskau","1009245","2.1","-0.4","F"
"Bob Sadowski","1011363","0.2","1.2","B"
"Jarrod Washburn","     40","2.5","4.2","J"
"Tim Redding","    573","0.2","-0.5","C"
"LaTroy Hawkins","    729","1.4","1.1","D"
"Brian Meadows","    998","0.7","0.8","D"
"Clayton Kershaw","   2036","8","8.7","N"
"Bryan Harvey","1005469","0.5","1.4","B"
"Daryl Patterson","1010059","-0.1","-0.8","C"
