"Name","playerid","WAR28","WAR29","WAR30","WAR31","WAR32","WAR33","WAR34","WAR35","WAR36","WAR37","WAR38","WAR39","Cluster"
"Tom Glavine","     90","3.6","4.3","5.3","3.6","4.8","4.2","4.7","1.7","2.9","1.3","2.6","3.7","F"
"Dennis Martinez","1008161","0.7","0.1","0","1","2.8","2.2","3.1","4.6","4.2","3.8","1.9","3.6","C"
"Greg Maddux","    104","7.4","7.9","7.8","8","7.5","5.6","7.2","6.3","3.9","3.6","2.6","3.3","E"
"Jim Bunning","1001653","6.9","6.3","4.6","2.7","5.6","7.3","6.8","6.8","0.6","3.8","4.1","0.6","H"
"Mark Gardner","1004529","2.3","0.8","1.9","-0.1","0.4","0.4","1.4","1.4","2","-0.2","2","-0.3","A"
"Mike Timlin","   1187","0.2","1.3","1.4","0.6","1.8","0.3","0.1","0.7","-0.3","1","0.7","1.8","A"
"Gene Garber","1004493","1.8","2.3","1.2","1.1","0.9","0.7","2.2","-0.1","0.9","0.8","2","0.7","A"
"David Weathers","    902","1.9","0.1","0.5","1.1","0.5","0.7","-0.3","0.7","-0.4","1.3","0","-0.7","A"
"Mike Mussina","    837","5.4","5.1","6","6.4","6.9","4.5","6.1","3","2.6","5.2","2.6","3.6","D"
"Tom Candiotti","1001911","4.3","1.3","4.5","4.4","2.3","5.8","3.5","4.2","2.5","2.7","1.1","0.2","C"
"Jesse Orosco","    667","0.9","0.4","1.6","-0.4","1.1","-0.5","0.5","0.3","2","0.1","1","0.8","A"
"Rick Honeycutt","1005992","0.9","2.8","1.9","1.5","3.1","1.8","0.4","0.6","0.9","0","0.8","0.2","A"
"Steve Carlton","1001964","4.5","5.3","3.5","5.1","5.1","2.8","4.3","8.8","5.3","8.2","7.4","3.9","E"
"Jim Kaat","1006660","6.4","3.9","3.5","3.2","5.9","2.6","2.7","5.2","5.1","2.9","1","1.7","D"
"Mariano Rivera","    844","1.2","2.1","1.9","3.2","1.4","2.5","2.5","2.9","2.2","2","3","2","B"
"Fergie Jenkins","1006388","9.6","4.8","4.2","7.8","2.7","3.7","2.3","5.3","2","2.7","0.3","2.9","D"
"Don Sutton","1012745","6","4.7","5.4","3.3","3.8","2.7","3.7","3","3.9","4.6","3.4","3.3","D"
"Jose Mesa","    961","1.7","2.1","1.4","1","0.4","-0.9","0.4","1.6","0.6","-0.1","0.6","-0.3","A"
"Fernando Rodney","    494","0.4","0.5","0.6","0.3","0.3","0.2","-0.4","2.2","1.2","1","-0.8","0.4","A"
"Terry Mulholland","    665","4.6","3.8","2.9","0.5","0.1","2.5","1.3","1.4","2.1","1.1","-0.1","-0.4","B"
"Greg Harris","1005415","0.3","2","1.4","1.7","-0.1","-0.1","2.6","2.5","0.5","1.2","-0.2","0.3","A"
"Jerry Reuss","1010853","3.9","1","2.9","4.6","2.5","5.5","4.8","1.2","2.6","-0.4","0.9","2.3","C"
"Roger Clemens","    815","8.5","7.6","3.7","4.2","2.4","6.8","10.7","8.2","3.2","3.6","5.6","4.3","H"
"Jim Perry","1010213","0.6","1.7","2.9","1.8","2.3","5.5","6.7","0.3","2.3","1.9","4.3","-0.2","C"
"Tim Wakefield","    219","2.6","1","1.8","1.6","0.7","-0.3","2.2","2.7","3.6","1.4","1.8","1.2","B"
"Kevin Brown","    642","4.4","3.4","4.5","6.7","6.5","9.6","7.3","6.8","3","0.5","6.1","2.3","G"
"Steve Reed","   1053","-0.5","-0.1","1.7","0.3","-0.3","0.8","0.1","0.3","0.3","1.1","-0.2","0.6","A"
"Dan Plesac","   1319","0.9","0","0.6","-0.2","0.3","1","1.7","0.6","1.3","0.6","0.4","1.2","A"
"Frank Tanana","1012818","2.6","2.6","2.1","3.6","2.3","4.1","2.1","3.1","0.8","1.9","0.5","1.3","B"
"Jeff Fassero","    279","1.3","1.3","3.5","2.9","3.6","5.9","5","3.1","-0.5","1.8","1.7","-0.1","C"
"Woody Williams","   1190","0.3","0.9","1.4","1.3","1.5","1.9","2","1.9","4.5","2.9","1.1","1.2","B"
"Chuck Finley","    384","2.9","1.3","5.1","3.4","4.4","5","2.9","4.4","4.4","4.4","2.1","4.4","C"
"Tim Hudson","    921","4.6","1.8","2.5","4.9","1.9","0.6","1.7","2.8","1.6","1.6","1.6","0.1","B"
"Tug McGraw","1008545","-0.1","-0.2","0.7","1.3","1.1","1.2","0.3","2.5","0.6","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","2.4","5.3","6.6","5","5.1","4.5","3.8","3.5","3.4","4","4.4","3.2","F"
"Jack Morris","1009211","6.2","4","4.7","4","4.1","4","1.4","2.9","4.1","3.7","1.7","2","D"
"Phil Niekro","1009583","3.6","3.6","6.3","1.8","4.3","6","3.2","7.2","3.6","4.3","5.9","8.6","E"
"Buddy Groom","    143","0.2","-0.3","0.6","0.1","0.6","1.1","1.1","1.9","1.4","0","0.4","-0.1","A"
"Randy Johnson","     60","3.4","7","5.2","9.5","1.6","7","7.6","9.5","9.6","10.4","8.1","2.4","I"
"Ron Reed","1010773","2.9","3.1","2.5","3.3","6.9","2.2","1.7","1.8","0.5","0.9","0.2","1.5","B"
"Roberto Hernandez","    605","1.9","0.8","1","3.2","1.2","0.4","2.2","1","0.5","0.6","-1.1","-0.2","A"
