"Name","playerid","WAR35","WAR36","Cluster"
"J.J. Putz","   1795","1.4","0.1","A"
"Bill Henry","1005665","0.7","0.5","A"
"Grant Jackson","1006298","0.4","-0.7","G"
"Kent Tekulve","1012905","0.6","1.9","H"
"Lindy McDaniel","1008441","-1","0.3","B"
"Jamie Walker","    502","0.8","-1","G"
"Woodie Fryman","1004381","2.3","2.6","E"
"Chan Ho Park","   1267","0.2","1.4","C"
"Kenny Rogers","   1277","4.3","0.8","N"
"Gary Lavelle","1007389","0.7","0.8","A"
"Sparky Lyle","1007859","0.1","-0.2","B"
"Charlie Hough","1006050","3.2","3.1","E"
"Jim Palmer","1009973","0.2","3","H"
"Matt Belisle","   1837","0.1","0.7","C"
"Curt Simmons","1011980","3","2.7","E"
"Hideo Nomo","    666","-0.4","0.1","B"
"Rick Reed","    750","3.3","2","E"
"Danny Darwin","1002996","-0.1","3.1","H"
"Ryan Dempster","    517","2.7","0.4","F"
"Dave Burba","   1239","1.6","0.2","F"
"Paul Splittorff","1012346","1.9","2.2","D"
"Todd Jones","    436","0","0.9","C"
"Orlando Hernandez","    823","1.3","2.7","H"
"A.J. Burnett","    512","3.5","3.9","I"
"Ted Abernathy","1000020","-0.7","0","B"
"Mike Myers","     68","-0.1","0.1","B"
"Mike Torrez","1013134","1.2","0.7","A"
"Dick Drago","1003475","-0.1","0.8","C"
"Jason Grimsley","    602","0.5","0.2","A"
"Diego Segui","1011725","0.9","0.7","A"
"Graeme Lloyd","    783","0","0.5","C"
"Paul Abbott","   1061","0.1","-1","G"
"Rick Mahler","1007988","3.2","0.8","F"
"Jim Lonborg","1007724","1.8","-0.2","F"
"Jim Slaton","1012054","0.3","0.3","A"
"Ryne Duren","1003586","0.8","0.1","A"
"Clay Carroll","1001997","1.1","-0.4","G"
"Andy Pettitte","    840","4","3.3","J"
"David Wells","    855","4.4","3.9","K"
"Rick Reuschel","1010852","1.2","5.2","I"
"Vida Blue","1001094","0","0.4","B"
"Jim Rooker","1011183","0.8","0.6","A"
"Tim Worrell","   1139","1.4","1.1","D"
"Guillermo Mota","   1467","0.1","0.2","B"
"Bob Forsch","1004233","0.6","2.2","H"
"Dave Stewart","1012519","1.2","0.9","D"
"Derek Lowe","    199","4.3","1.9","J"
"Chris Young","   3196","-0.1","1","C"
"Dennis Lamp","1007284","1.3","1.6","D"
"Mike Marshall","1008144","1.9","2.1","D"
"Joe Hoerner","1005895","0","0.4","B"
"Wilbur Wood","1014248","0.6","-0.3","G"
"Paul Quantrill","    669","1","0.1","A"
"Bob Gibson","1004662","5.2","6.4","M"
"Bill Krueger","1007175","1.4","0.6","A"
"John Candelaria","1001909","0.3","0.7","C"
"Bruce Chen","    769","1.7","1.3","D"
"Ken Forsch","1004234","2.4","2.6","E"
"Ted Lilly","    833","2.2","0.8","F"
"Ray Herbert","1005684","1.4","-0.5","G"
"Livan Hernandez","   1116","2.5","1.5","E"
"Hal Brown","1001520","2.7","2.5","E"
"Kevin Millwood","    106","1.1","0.7","A"
"David Cone","   1680","5.1","3.4","K"
"Luis Tiant","1013054","3.7","2.6","J"
"Nelson Figueroa","    683","0.8","0.7","A"
"Bud Black","1001007","-0.1","0.2","B"
"Steve Farr","1003953","1.1","-0.7","G"
"Ray Moore","1009125","-0.3","0.3","B"
"Ron Perranoski","1010201","-0.2","-0.2","B"
"Marty Pattin","1010074","-0.1","0.7","C"
"Bartolo Colon","    375","0.5","0.2","A"
"Lee Smith","1012175","0.1","0.8","C"
"Kyle Lohse","    739","1.9","-0.3","F"
"Hiroki Kuroda","   3283","4.2","3","J"
"Bert Blyleven","1001098","2.9","2.2","E"
"Orel Hershiser","1005741","1.1","2.5","H"
"Rich Gossage","1004894","1","0.2","A"
"Dave Smith","1012117","0.9","-1.1","G"
"Tom Glavine","     90","1.7","2.9","H"
"Dennis Martinez","1008161","4.6","4.2","K"
"Tony Fossas","1004242","0.5","0","A"
"Larry Gura","1005150","0.1","-0.4","B"
"Jim Brewer","1001406","0.1","0.1","B"
"Jason Grilli","    521","1.3","1.5","D"
"John Lackey","   1507","2.5","3.5","I"
"Matt Thornton","   1918","1.3","0.1","A"
"Jimmy Key","1006885","2.7","2.8","E"
"Don Mossi","1009250","-0.3","1.2","C"
"Ryan Vogelsong","   1011","-0.7","0.9","C"
"Greg Swindell","     76","1.2","-0.1","A"
"Greg Maddux","    104","6.3","3.9","K"
"Jim Bunning","1001653","6.8","0.6","N"
"Mark Gardner","1004529","1.4","2","D"
"Hisanori Takahashi","  10091","1.7","0.3","F"
"Sonny Siebert","1011951","2.7","1.7","E"
"LaTroy Hawkins","    729","0.8","0.5","A"
"Mike Hampton","    430","0.2","0.9","C"
"Bob Buhl","1001637","1.9","0.7","F"
"Steve Trachsel","    898","0.5","0.4","A"
"Don McMahon","1008629","0.1","0.1","B"
"Mike Timlin","   1187","0.7","-0.3","G"
"Rick Aguilera","1000086","0.8","1.4","D"
"Bobby Shantz","1011804","1.6","1","D"
"Scott Downs","    773","0.6","0.2","A"
"Gene Garber","1004493","-0.1","0.9","C"
"Javier Lopez","   1663","0.7","-0.4","G"
"Larry Jackson","1006304","2.3","3.9","I"
"Harvey Haddix","1005184","2.7","1.8","E"
"Colby Lewis","   1259","2.6","1.1","F"
"Roy Face","1003891","0","-0.3","B"
"Bob Walk","1013507","0.6","0.4","A"
"Brett Tomko","   1056","0.5","0","A"
"Jack Billingham","1000970","2","1.7","D"
"Bill Campbell","1001874","0.6","0.2","A"
"Joaquin Benoit","   1437","1.4","1.2","D"
"Bob Welch","1013750","0.6","0.1","A"
"Norm Charlton","1002160","0","0.3","B"
"Arthur Rhodes","   1097","1.2","0.7","A"
"Mark Langston","1007323","1.7","0","F"
"Robin Roberts","1011046","3.5","2","E"
"Cal McLish","1008626","1.6","1.7","D"
"Fred Gladding","1004751","0","0.4","B"
"Mark Hendrickson","   1574","0.3","0.3","A"
"Scott Atchison","   2642","0.3","0.8","C"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Jim Corsi","1002644","1.2","0.6","A"
"David Weathers","    902","0.7","-0.4","G"
"Rick Sutcliffe","1012734","1.3","3","H"
"Mike Mussina","    837","3","2.6","E"
"Alan Embree","   1030","-0.3","1.1","C"
"Elmer Dessens","    317","0.6","0","A"
"Joe Gibbon","1004658","0","-0.1","B"
"Doug Henry","1005668","-0.6","-0.6","B"
"Tom Candiotti","1001911","4.2","2.5","J"
"Mike Remlinger","    111","1.5","1.5","D"
"Jesse Orosco","    667","0.3","2","H"
"Mike Flanagan","1004133","3.1","1.1","F"
"Rick Honeycutt","1005992","0.6","0.9","C"
"Tim Belcher","1000789","1.9","1.9","D"
"Steve Carlton","1001964","8.8","5.3","L"
"Jim Kaat","1006660","5.2","5.1","K"
"Al Levine","     20","-0.3","-0.3","B"
"Stu Miller","1008935","1.6","1.1","D"
"Al Worthington","1014260","1.2","0.5","A"
"Paul Byrd","    594","1.7","1.8","D"
"Stan Bahnsen","1000414","-0.1","-0.6","B"
"Brian Shouse","    630","0.6","0","A"
"Mariano Rivera","    844","2.9","2.2","E"
"Vern Law","1007410","3.4","2.3","E"
"Fred Norman","1009632","0.8","2.9","H"
"Bill Swift","1012788","0.2","0.9","C"
"Mark Buehrle","    225","3.7","2","E"
"Jim Bibby","1000945","2.6","1.7","E"
"Juan Berenguer","1000865","-0.1","0.7","C"
"Dick Hall","1005241","0.3","0.9","C"
"Trever Miller","   1672","0.6","0.5","A"
"Tom Gordon","    282","2.1","2.8","E"
"R.A. Dickey","   1245","2.8","2.6","E"
"Joel Peralta","   2332","1","0.9","A"
"Rudy Seanez","   1279","0.9","1.5","D"
"Fergie Jenkins","1006388","5.3","2","J"
"Don Sutton","1012745","3","3.9","I"
"Jose Mesa","    961","1.6","0.6","F"
"Fernando Rodney","    494","2.2","1.2","F"
"Jeff Montgomery","1009071","0.4","0.4","A"
"Terry Mulholland","    665","1.4","2.1","D"
"Larry Andersen","1000236","1.4","2.3","H"
"Tommy John","1006515","4.3","6.9","M"
"Steve Ridzik","1010950","0.6","-1.2","G"
"Cal Eldred","   1653","0.3","0.2","B"
"Dave Giusti","1004748","0.4","-0.6","G"
"Greg Harris","1005415","2.5","0.5","F"
"Jerry Reuss","1010853","1.2","2.6","H"
"Pedro Astacio","    862","1.3","0.3","A"
"Jeff Nelson","   1092","0.5","1.1","C"
"Mike Bielecki","1000951","0","0.7","C"
"Bob McClure","1008400","-0.3","-0.2","B"
"Rick Rhoden","1010887","2","0.1","F"
"John Burkett","    179","2.5","5.1","I"
"Shawn Camp","   1855","0.3","0.4","A"
"Tom Burgmeier","1001668","1.2","3","H"
"Mike Krukow","1007185","1.3","1.1","D"
"Juan Marichal","1008106","2.8","1","F"
"Jeremy Guthrie","   2072","1.2","-0.8","G"
"Paul Assenmacher","1000344","1.4","1","D"
"Jamey Wright","    715","0.1","-0.1","B"
"Lew Burdette","1001662","-0.1","0.9","C"
"Todd Worrell","1014259","1.4","1.5","D"
"Masato Yoshii","    807","1.6","0.4","F"
"Roger Clemens","    815","8.2","3.2","L"
"Eddie Fisher","1004085","-0.3","0.9","C"
"Carl Pavano","    790","2.4","0.8","F"
"Greg Minton","1008986","0.8","1.2","D"
"Fernando Valenzuela","1013327","1.6","0.1","F"
"Paul Lindblad","1007614","-0.6","0.1","B"
"Curtis Leskanic","    694","0.9","-0.7","G"
"Hector Carrasco","   1240","1.3","0.7","A"
"Scott Kamieniecki","1006681","0.6","-0.5","G"
"Jim Perry","1010213","0.3","2.3","H"
"Brian Fuentes","    429","0.2","-0.5","G"
"Roy Halladay","   1303","2.5","-0.7","F"
"Aaron Harang","   1451","0.4","2.9","H"
"Dennis Cook","      8","1.4","0.1","A"
"Tim Wakefield","    219","2.7","3.6","I"
"Johnny Klippstein","1007013","1.2","-0.4","G"
"Jeff Reardon","1010741","0.1","0.7","C"
"Bob Knepper","1007031","-0.6","-0.2","B"
"Brian Moehler","    480","0","1.4","C"
"Kevin Brown","    642","6.8","3","K"
"Steve Reed","   1053","0.3","0.3","A"
"Salomon Torres","   1628","0.1","0.3","B"
"Dan Plesac","   1319","0.6","1.3","C"
"Chris Nichting","   1414","0.2","0.1","B"
"Mark Guthrie","    876","0.3","0.6","C"
"Shigetoshi Hasegawa","   1082","0.5","0.4","A"
"Tom Henke","1005649","1.6","0.6","F"
"Barney Schultz","1011625","0.8","-0.3","G"
"Frank Tanana","1012818","3.1","0.8","F"
"Jeff Fassero","    279","3.1","-0.5","F"
"Mike Fetters","    988","0","-0.4","B"
"Ryan Franklin","   1076","-0.4","0.8","C"
"Woody Williams","   1190","1.9","4.5","I"
"Rick White","    456","-0.9","0.5","B"
"Grant Balfour","    718","0.6","-0.1","A"
"Billy Pierce","1010326","1.5","0.5","F"
"Chuck Finley","    384","4.4","4.4","K"
"Tim Byrdak","   1995","-0.5","-0.2","B"
"Ken Johnson","1006477","0.7","0.6","A"
"Moe Drabowsky","1003474","0.4","-0.2","B"
"Tim Hudson","    921","2.8","1.6","E"
"Mark Portugal","1010460","1.5","0.6","F"
"Tug McGraw","1008545","2.5","0.6","F"
"Nolan Ryan","1011348","3.5","3.4","J"
"Rafael Betancourt","    177","1.8","1.7","D"
"Bob Howry","    237","0.5","-0.7","G"
"Jose Contreras","   1660","2.4","2","E"
"Billy Taylor","1012859","1.3","1.1","D"
"Jack Sanford","1011432","1.2","0.2","A"
"Doug Jones","1006552","2.6","0.8","F"
"Steve Renko","1010835","1.8","1","D"
"Scott Sanderson","1011422","0.9","1.9","H"
"Jack Morris","1009211","2.9","4.1","I"
"Aurelio Lopez","1007753","0.4","-1","G"
"Jay Howell","1006098","1.1","0.5","A"
"Bob Tewksbury","1012941","3.8","4","I"
"Ron Kline","1007004","-0.3","0.3","B"
"Dan Quisenberry","1010622","0.4","0.9","C"
"Darren Oliver","    206","0","0.6","C"
"Bronson Arroyo","    978","2.2","1.1","F"
"Rudy May","1008310","4.1","2.4","J"
"Rheal Cormier","    952","-0.2","1.5","C"
"Ron Mahay","    290","0.3","0.5","C"
"Steve Sparks","    499","3.2","1.2","E"
"Dave Veres","   1188","-0.3","0.4","B"
"Phil Niekro","1009583","7.2","3.6","L"
"Buddy Groom","    143","1.9","1.4","D"
"Ted Power","1010504","0.3","0.4","A"
"Randy Johnson","     60","9.5","9.6","O"
"Rich Rodriguez","   1276","0.4","-0.1","B"
"Steve Bedrosian","1000766","0.4","0.5","A"
"Aaron Sele","     34","0.1","1.2","C"
"Kevin Tapani","1012824","2.6","2.3","E"
"Chris Carpenter","   1292","2.8","4.5","I"
"Ron Reed","1010773","1.8","0.5","F"
"Roberto Hernandez","    605","1","0.5","A"
"Milt Wilcox","1013939","0.2","-0.2","B"
