Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Daniel Mengden,16980,2016,2,9,14,14,72.0,8.88,4.13,1.13,0.344,0.615,0.395,0.113,6.5,4.34,4.57,23,0,0,83,54,52,9,33,0,71,2.15,0.281,1.61,4.34,0.7,5.3,-2.44,-7.16,4.72,92.1,0.0,0.0,0.173,86.9,0.12,74.9,0.15,81.3,0.0,0.0,-6.5,0.0,-0.6,-2.8,-2.0,0.0,1,0.6,2
Seth Lugo,12447,2016,5,2,17,8,64.0,6.33,2.95,0.98,0.23,0.857,0.428,0.101,2.67,4.33,4.71,26,0,0,49,19,19,7,21,3,45,2.14,0.209,1.09,4.33,0.3,2.5,0.61,-3.49,4.1,92.2,0.185,86.5,0.0,0.0,0.166,78.1,0.077,85.4,0.0,0.0,7.7,4.3,0.0,-0.6,-4.4,0.0,1,1.7,2
Luke Weaver,16918,2016,1,4,9,8,36.1,11.15,2.97,1.73,0.386,0.618,0.307,0.212,5.7,4.33,3.34,22,0,0,46,29,23,7,12,0,45,3.75,0.301,1.6,4.33,0.5,3.7,-0.39,-2.85,2.46,91.9,0.0,0.0,0.092,87.3,0.069,79.1,0.243,83.3,0.0,0.0,-2.0,0.0,-1.1,-1.4,-2.2,0.0,1,1.4,2
Nick Wittgren,15594,2016,4,3,48,0,51.2,7.32,1.74,1.05,0.286,0.818,0.394,0.097,3.14,3.67,4.16,25,0,0,50,18,18,6,10,2,42,4.2,0.248,1.16,3.67,0.3,2.1,0.38,-3.49,3.87,92.2,0.0,0.0,0.0,0.0,0.112,81.1,0.133,85.3,0.0,0.0,2.3,0.0,0.0,-0.9,3.2,0.0,1,0.4,2
Tim Adleman,10968,2016,4,4,13,13,69.2,6.07,2.58,1.68,0.252,0.805,0.364,0.137,4.0,5.3,5.15,28,0,0,64,32,31,13,20,1,47,2.35,0.244,1.21,5.3,0.1,0.5,-0.18,-5.1,4.92,90.8,0.0,0.0,0.0,0.0,0.186,75.6,0.18,84.2,0.0,0.0,4.5,0.0,0.0,-3.8,-1.3,0.0,1,-0.4,2
Buddy Boshers,8490,2016,2,0,37,0,36.0,9.25,1.75,0.75,0.308,0.567,0.467,0.086,4.25,2.84,3.38,28,0,0,35,21,17,3,7,1,37,5.29,0.243,1.17,2.84,0.6,4.6,0.36,-1.44,1.8,91.7,0.0,0.0,0.0,0.0,0.416,81.0,0.087,86.9,0.0,0.0,-1.4,0.0,0.0,3.6,1.3,0.0,1,-0.2,2
Mike Clevinger,12808,2016,3,3,17,10,53.0,8.49,4.92,1.36,0.288,0.708,0.382,0.131,5.26,4.86,4.82,25,0,0,50,31,31,8,29,0,50,1.72,0.245,1.49,4.86,0.3,2.2,-0.26,-3.98,3.72,93.4,0.182,83.7,0.0,0.0,0.059,74.4,0.173,86.9,0.0,0.0,-6.3,0.0,0.0,-1.3,3.8,0.0,1,2.2,2
Tony Barnette,3555,2016,7,3,53,0,60.1,7.31,2.39,0.6,0.289,0.848,0.463,0.08,2.09,3.38,3.9,32,0,0,54,16,14,4,16,1,49,3.06,0.239,1.16,3.38,0.9,7.1,1.11,-4.06,5.17,92.2,0.046,83.3,0.403,88.0,0.116,77.6,0.0,0.0,0.097,87.8,0.2,-1.2,4.3,3.7,0.0,3.1,1,0.5,2
Josh Osich,11528,2016,1,3,59,0,36.1,6.19,4.71,1.73,0.229,0.764,0.645,0.269,4.71,6.09,4.78,27,0,0,31,20,19,7,19,1,25,1.32,0.226,1.38,6.09,-1.1,-9.0,0.07,-3.27,3.34,95.5,0.0,0.0,0.22,91.7,0.023,81.0,0.094,85.5,0.0,0.0,2.1,0.0,-3.2,-1.1,0.0,0.0,1,-0.4,2
Seung Hwan Oh,18719,2016,6,3,76,0,79.2,11.64,2.03,0.56,0.27,0.809,0.4,0.067,1.92,2.13,2.88,33,0,0,55,20,17,5,18,3,103,5.72,0.188,0.92,2.13,2.6,21.1,2.56,-7.46,10.02,92.8,0.313,85.8,0.0,0.0,0.008,73.3,0.0,0.0,0.074,83.1,13.5,9.2,0.0,0.0,0.0,0.6,1,0.1,2
Zach Eflin,13774,2016,3,5,11,11,63.1,4.41,2.42,1.71,0.261,0.631,0.362,0.135,5.54,5.48,5.36,22,2,1,67,42,39,12,17,1,31,1.82,0.264,1.33,5.48,0.0,0.4,-0.13,-4.36,4.23,92.3,0.253,83.8,0.0,0.0,0.045,76.6,0.069,86.0,0.0,0.0,-10.2,-1.3,0.0,0.3,1.2,0.0,1,-0.3,2
Taylor Rogers,13449,2016,3,1,57,0,61.1,9.39,2.35,1.03,0.326,0.741,0.514,0.137,3.96,3.57,3.47,25,0,0,63,29,27,7,16,3,64,4.0,0.259,1.29,3.57,0.6,4.9,0.87,-3.9,4.77,92.6,0.0,0.0,0.0,0.0,0.43,77.8,0.017,87.9,0.0,0.0,-4.3,0.0,0.0,4.6,1.1,0.0,1,0.4,2
Brian Ellington,17233,2016,4,2,32,0,33.0,8.73,4.36,0.55,0.278,0.829,0.292,0.042,2.45,3.63,5.27,25,0,0,27,10,9,2,16,2,32,2.0,0.218,1.3,3.63,0.3,2.1,0.04,-1.32,1.37,98.0,0.0,0.0,0.0,0.0,0.17,86.6,0.073,88.2,0.0,0.0,3.0,0.0,0.0,0.5,0.5,0.0,1,-0.6,2
Chris Devenski,12763,2016,4,4,48,5,108.1,8.64,1.66,0.33,0.271,0.788,0.335,0.035,2.16,2.34,3.6,25,0,0,79,26,26,4,20,0,104,5.2,0.205,0.91,2.34,2.8,22.6,1.86,-4.18,6.04,92.4,0.102,82.7,0.0,0.0,0.127,76.7,0.314,81.0,0.0,0.0,9.6,5.4,0.0,1.8,12.5,0.0,1,1.4,2
Luis Cessa,13345,2016,4,4,17,9,70.1,5.89,1.79,2.05,0.233,0.768,0.432,0.195,4.35,5.52,4.51,24,0,0,64,36,34,16,14,0,46,3.29,0.239,1.11,5.52,0.0,-0.1,-0.03,-3.33,3.3,94.6,0.237,85.2,0.0,0.0,0.158,80.4,0.105,84.9,0.0,0.0,-2.5,2.5,0.0,-1.0,0.0,0.0,1,-0.1,2
Heath Hembree,11632,2016,4,1,38,0,51.0,8.29,3.0,1.06,0.294,0.755,0.363,0.095,2.65,3.83,4.36,27,0,0,51,23,15,6,17,1,47,2.76,0.248,1.33,3.83,0.3,2.7,-0.6,-4.05,3.44,93.9,0.276,88.1,0.0,0.0,0.111,79.4,0.007,87.0,0.0,0.0,-1.1,0.5,0.0,-0.7,0.4,0.0,1,0.6,2
Joe Musgrove,12970,2016,4,4,11,10,62.0,7.98,2.32,1.31,0.289,0.765,0.434,0.138,4.06,4.18,4.04,23,0,0,59,28,28,9,16,0,55,3.44,0.249,1.21,4.18,0.8,6.3,0.35,-3.94,4.29,91.7,0.342,81.7,0.037,88.1,0.081,78.2,0.087,82.3,0.0,0.0,-0.9,0.5,0.4,-1.1,0.1,0.0,1,1.0,2
Derek Law,13133,2016,4,2,61,0,55.0,8.18,1.47,0.49,0.27,0.82,0.503,0.07,2.13,2.53,3.12,25,0,0,44,13,13,3,9,0,50,5.56,0.215,0.96,2.53,1.1,8.8,0.95,-2.86,3.8,92.9,0.235,83.8,0.0,0.0,0.194,76.8,0.049,83.0,0.0,0.0,10.2,4.8,0.0,-2.8,0.3,0.0,1,0.0,2
A.J. Schugel,11432,2016,2,2,36,0,52.0,7.96,2.25,0.69,0.264,0.668,0.424,0.083,3.63,3.19,3.72,27,0,0,41,22,21,4,13,0,46,3.54,0.216,1.04,3.19,0.6,4.8,0.3,-2.49,2.8,92.3,0.0,0.0,0.0,0.0,0.049,78.4,0.343,82.6,0.0,0.0,3.0,0.0,0.0,-0.4,8.1,0.0,1,0.1,2
Jeff Hoffman,17432,2016,0,4,8,6,31.1,6.32,4.88,2.01,0.297,0.566,0.5,0.233,4.88,6.27,4.96,23,0,0,37,29,17,7,17,1,22,1.29,0.285,1.72,6.27,-0.3,-2.0,-0.68,-2.82,2.14,94.0,0.098,83.6,0.0,0.0,0.165,76.3,0.15,86.5,0.0,0.0,-2.5,-1.2,0.0,-1.7,-3.2,0.0,1,1.1,2
Robert Stephenson,13594,2016,2,3,8,8,37.0,7.54,4.62,2.19,0.299,0.739,0.345,0.188,6.08,6.5,5.5,23,0,0,41,26,25,9,19,1,31,1.63,0.279,1.62,6.5,-0.3,-2.4,-0.88,-3.81,2.93,93.2,0.001,83.0,0.0,0.0,0.16,81.0,0.202,85.2,0.0,0.0,-9.5,0.0,0.0,1.6,0.4,0.0,1,0.5,2
Jose Berrios,14168,2016,3,7,14,14,58.1,7.56,5.4,1.85,0.344,0.597,0.38,0.162,8.02,6.2,5.64,22,0,0,74,56,52,12,35,0,49,1.4,0.307,1.87,6.2,-0.4,-3.2,-2.35,-6.53,4.18,93.3,0.0,0.0,0.0,0.0,0.216,81.0,0.144,84.6,0.0,0.0,-6.4,0.0,0.0,-5.6,-5.4,0.0,1,2.9,2
Reynaldo Lopez,16400,2016,5,3,11,6,44.0,8.59,4.5,0.82,0.323,0.663,0.414,0.085,4.91,3.92,4.52,22,0,0,47,27,24,4,22,2,42,1.91,0.263,1.57,3.92,0.5,4.4,-0.67,-3.42,2.76,95.8,0.0,0.0,0.0,0.0,0.253,78.0,0.105,86.0,0.0,0.0,-5.3,0.0,0.0,1.1,0.5,0.0,1,0.6,2
Joe Biagini,13194,2016,4,3,60,0,67.2,8.25,2.53,0.4,0.32,0.732,0.522,0.056,3.06,2.95,3.71,26,0,0,69,28,23,3,19,1,62,3.26,0.255,1.3,2.95,1.2,9.4,1.19,-4.89,6.08,94.3,0.178,89.3,0.0,0.0,0.173,80.1,0.06,86.0,0.0,0.0,2.9,0.5,0.0,-1.5,-0.4,0.0,1,1.4,2
Daniel Coulombe,13293,2016,3,1,35,0,47.2,10.2,3.21,1.13,0.267,0.658,0.622,0.24,4.53,3.59,2.82,26,0,0,37,24,24,6,17,2,54,3.18,0.21,1.13,3.59,0.3,2.0,-0.29,-1.62,1.32,90.0,0.372,83.9,0.004,89.3,0.296,80.2,0.0,0.0,0.0,0.0,-0.6,-0.1,0.2,6.3,0.0,0.0,1,0.1,2
Robert Gsellman,13696,2016,4,2,8,7,44.2,8.46,3.02,0.2,0.325,0.813,0.542,0.036,2.42,2.63,3.38,22,0,0,42,12,12,1,15,2,42,2.8,0.249,1.28,2.63,1.3,10.6,0.9,-2.74,3.64,93.7,0.197,88.0,0.0,0.0,0.109,81.1,0.058,86.8,0.0,0.0,3.2,3.2,0.0,0.9,-1.5,0.0,1,0.6,2
Albert Suarez,6175,2016,3,5,22,12,84.0,5.79,2.79,1.18,0.281,0.73,0.479,0.133,4.29,4.63,4.58,26,0,0,84,42,40,11,26,5,54,2.08,0.258,1.31,4.63,0.0,0.2,-0.13,-6.28,6.15,92.0,0.167,78.6,0.0,0.0,0.139,75.0,0.118,83.3,0.0,0.0,0.3,-3.9,0.0,-1.8,1.5,0.0,1,0.1,2
Carl Edwards Jr.,13607,2016,0,1,36,0,36.0,13.0,3.5,1.0,0.162,0.598,0.5,0.19,3.75,2.87,2.4,24,0,0,15,15,15,4,14,1,52,3.71,0.121,0.81,2.87,0.6,4.8,0.38,-2.01,2.39,95.2,0.0,0.0,0.0,0.0,0.261,80.8,0.005,89.3,0.0,0.0,11.2,0.0,0.0,0.8,0.0,0.0,1,0.9,2
Jake Thompson,14371,2016,3,6,10,10,53.2,5.37,4.7,1.68,0.264,0.718,0.464,0.164,5.7,6.17,5.64,22,0,0,53,34,34,10,28,1,32,1.14,0.259,1.51,6.17,-0.4,-3.0,-0.8,-4.66,3.86,91.3,0.214,83.0,0.106,90.0,0.023,77.9,0.159,83.4,0.0,0.0,1.9,-3.7,3.4,-0.3,-7.6,0.0,1,-0.2,2
Hunter Strickland,7836,2016,3,3,72,0,61.0,8.41,2.8,0.59,0.274,0.765,0.473,0.078,3.1,3.16,3.7,27,0,0,50,21,21,4,19,3,57,3.0,0.218,1.13,3.16,0.8,6.5,1.23,-4.89,6.12,96.8,0.234,84.2,0.0,0.0,0.008,81.3,0.027,88.9,0.0,0.0,11.2,1.0,0.0,-0.2,0.3,0.0,2,0.8,2
Daniel Norris,13475,2016,4,2,14,13,69.1,9.22,2.86,1.3,0.327,0.807,0.383,0.123,3.38,3.93,4.0,23,0,0,75,30,26,10,22,0,71,3.23,0.268,1.4,3.93,1.1,9.0,0.34,-4.55,4.89,93.1,0.159,87.5,0.0,0.0,0.083,76.3,0.14,85.7,0.0,0.0,-2.1,0.3,0.0,-0.8,-0.2,0.0,2,1.2,2
Alex Colome,6661,2016,2,4,57,0,56.2,11.28,2.38,0.95,0.28,0.93,0.471,0.146,1.91,2.92,2.75,27,0,0,43,12,12,6,15,1,71,4.73,0.206,1.02,2.92,1.1,8.8,1.4,-7.64,9.03,94.7,0.472,88.7,0.0,0.0,0.005,82.8,0.002,89.5,0.0,0.0,0.8,11.8,0.0,0.0,-0.1,0.0,2,1.2,2
Felipe Vazquez,12076,2016,1,6,75,0,77.0,10.75,3.86,0.82,0.312,0.693,0.482,0.119,4.09,3.46,3.55,24,0,0,66,39,35,7,33,3,92,2.79,0.229,1.29,3.46,0.8,6.7,0.39,-6.33,6.72,95.8,0.158,82.8,0.0,0.0,0.011,80.0,0.212,87.7,0.0,0.0,-1.5,3.2,0.0,1.4,5.0,0.0,2,2.2,2
Justin Nicolino,11754,2016,3,6,18,13,79.1,4.2,2.27,0.91,0.317,0.687,0.466,0.09,4.99,4.39,4.95,24,0,0,96,45,44,8,20,1,37,1.85,0.297,1.46,4.39,0.6,4.8,-1.44,-7.24,5.81,89.2,0.0,0.0,0.178,86.5,0.121,77.0,0.182,82.7,0.0,0.0,-8.0,0.0,0.5,0.5,1.7,0.0,2,-0.3,2
Ryan Pressly,7005,2016,6,7,72,0,75.1,8.0,2.75,0.96,0.311,0.754,0.394,0.095,3.7,3.74,4.22,27,0,0,79,34,31,8,23,2,67,2.91,0.261,1.35,3.74,0.9,7.1,0.39,-7.32,7.72,95.1,0.243,89.2,0.0,0.0,0.212,83.5,0.0,0.0,0.0,0.0,-3.2,3.2,0.0,-0.8,0.0,0.0,2,0.1,2
Josh Smith,10946,2016,3,3,32,2,59.2,7.24,3.92,1.66,0.264,0.758,0.418,0.147,4.68,5.29,4.99,28,0,0,57,32,31,11,26,1,48,1.85,0.245,1.39,5.29,-0.4,-3.3,0.12,-3.64,3.76,90.7,0.366,84.8,0.0,0.0,0.222,78.0,0.018,82.0,0.0,0.0,-2.6,-1.5,0.0,2.5,-0.7,0.0,2,0.1,2
Lance McCullers Jr.,14120,2016,6,5,14,14,81.0,11.78,5.0,0.56,0.383,0.814,0.573,0.119,3.22,3.0,3.06,22,0,0,80,29,29,5,45,1,106,2.36,0.261,1.54,3.0,2.1,16.6,0.76,-6.14,6.9,93.9,0.0,0.0,0.0,0.0,0.495,85.2,0.076,88.1,0.0,0.0,-14.8,0.0,0.0,21.8,-4.9,0.0,2,3.0,2
Keone Kela,14696,2016,5,1,35,0,34.0,11.91,4.5,1.59,0.304,0.649,0.439,0.214,6.09,4.56,3.64,23,0,0,30,23,23,6,17,0,45,2.65,0.231,1.38,4.56,0.0,0.0,-0.24,-3.16,2.93,95.7,0.0,0.0,0.0,0.0,0.359,83.9,0.017,89.5,0.0,0.0,-3.6,0.0,0.0,1.9,-0.5,0.0,2,0.8,2
Arodys Vizcaino,5498,2016,1,4,43,0,38.2,11.64,6.05,0.7,0.333,0.652,0.538,0.097,4.42,3.66,3.99,25,0,0,37,25,19,3,26,3,50,1.92,0.239,1.63,3.66,0.3,2.2,-0.76,-6.2,5.44,97.4,0.0,0.0,0.0,0.0,0.372,84.9,0.011,88.1,0.0,0.0,-4.5,0.0,0.0,5.5,-0.3,0.0,2,0.7,2
Michael Lorenzen,14843,2016,2,1,35,0,50.0,8.64,2.34,0.9,0.277,0.83,0.627,0.227,2.88,3.67,3.1,24,0,0,41,16,16,5,13,0,48,3.69,0.224,1.08,3.67,0.4,3.4,0.95,-2.99,3.94,96.2,0.113,85.8,0.335,92.9,0.054,79.8,0.019,88.0,0.0,0.0,3.0,-2.8,8.6,0.4,-0.3,0.0,2,0.6,2
Mike Montgomery,4869,2016,4,5,49,7,100.0,8.28,3.42,0.72,0.267,0.812,0.584,0.157,2.52,3.79,3.6,26,0,0,79,33,28,8,38,2,92,2.42,0.216,1.17,3.79,0.9,7.3,0.29,-5.75,6.04,93.6,0.0,0.0,0.12,89.3,0.243,77.1,0.099,83.8,0.0,0.0,-5.0,0.0,6.0,7.4,2.4,0.0,2,1.2,2
Corey Knebel,15010,2016,1,4,35,0,32.2,10.47,4.41,0.83,0.333,0.647,0.422,0.091,4.68,3.58,4.06,24,0,0,32,20,17,3,16,3,38,2.38,0.25,1.47,3.58,0.4,3.3,-0.12,-3.7,3.57,95.2,0.0,0.0,0.0,0.0,0.277,80.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.6,0.0,0.0,2,2.7,2
Ian Krol,10066,2016,2,0,63,0,51.0,9.88,2.29,0.71,0.355,0.792,0.56,0.121,3.18,2.91,2.97,25,0,0,54,19,18,4,13,3,56,4.31,0.269,1.31,2.91,0.9,7.1,0.15,-3.13,3.28,93.9,0.0,0.0,0.294,86.8,0.032,78.2,0.026,86.1,0.0,0.0,2.9,0.0,2.3,-1.5,-1.3,0.0,2,-0.2,2
Kirby Yates,9073,2016,2,1,41,0,41.1,10.89,4.14,1.09,0.34,0.702,0.436,0.135,5.23,3.97,3.89,29,0,0,41,24,24,5,19,1,50,2.63,0.255,1.45,3.97,0.3,2.6,-0.17,-1.89,1.72,93.2,0.322,84.5,0.0,0.0,0.048,77.8,0.031,83.8,0.0,0.0,0.6,-1.1,0.0,-0.5,-0.3,0.0,2,0.4,2
Matt Barnes,12863,2016,4,3,62,0,66.2,9.59,4.19,0.81,0.318,0.731,0.456,0.1,4.05,3.72,4.05,26,0,0,62,32,30,6,31,1,71,2.29,0.245,1.4,3.72,0.4,3.5,0.61,-4.74,5.36,96.8,0.055,89.1,0.0,0.0,0.239,82.2,0.051,88.2,0.0,0.0,5.2,0.2,0.0,-1.6,-2.0,0.0,2,1.0,2
Eddie Butler,13453,2016,2,5,17,9,64.0,6.61,2.95,1.83,0.354,0.582,0.458,0.203,7.17,5.44,4.47,25,0,0,87,57,51,13,21,1,47,2.24,0.323,1.69,5.44,0.0,-0.4,-1.79,-5.82,4.03,92.9,0.261,87.0,0.0,0.0,0.076,79.6,0.055,87.4,0.0,0.0,-13.9,-2.7,0.0,-0.6,-0.8,0.0,2,0.6,2
Zack Godley,14862,2016,5,4,27,9,74.2,7.23,3.01,1.57,0.313,0.63,0.538,0.194,6.39,4.97,4.2,26,0,0,86,54,53,13,25,4,60,2.4,0.281,1.49,4.97,0.0,0.0,-1.79,-6.5,4.71,90.8,0.0,0.0,0.352,89.9,0.253,81.7,0.102,82.9,0.0,0.0,-8.5,0.0,-5.0,2.9,-1.1,0.0,2,3.5,2
Jose Urena,11589,2016,4,9,28,12,83.2,6.24,3.12,1.18,0.297,0.606,0.477,0.131,6.13,4.72,4.69,24,0,0,91,59,57,11,29,6,58,2.0,0.269,1.43,4.72,0.2,1.7,-1.04,-6.39,5.35,94.9,0.157,85.3,0.0,0.0,0.013,83.3,0.173,89.1,0.0,0.0,-3.6,0.8,0.0,1.2,-7.3,0.0,2,0.2,2
Shane Greene,10756,2016,5,4,50,3,60.1,8.8,3.28,0.45,0.327,0.564,0.476,0.057,5.82,3.13,3.95,27,0,0,58,39,39,3,22,1,59,2.68,0.252,1.33,3.13,1.3,10.0,1.62,-4.71,6.33,94.0,0.192,82.7,0.373,89.2,0.019,80.8,0.007,86.0,0.0,0.0,-3.7,3.2,5.1,0.8,0.2,0.0,3,0.6,2
Tyler Skaggs,10190,2016,3,4,10,10,49.2,9.06,4.17,0.91,0.331,0.768,0.43,0.104,4.17,3.95,4.25,24,0,0,51,23,23,5,23,0,50,2.17,0.263,1.49,3.95,0.7,5.7,-0.09,-3.83,3.74,92.8,0.0,0.0,0.0,0.0,0.266,76.1,0.139,86.0,0.0,0.0,-3.2,0.0,0.0,0.5,1.2,0.0,3,0.9,2
Nick Vincent,7555,2016,4,4,60,0,60.1,9.7,2.24,1.64,0.271,0.802,0.319,0.141,3.73,4.16,3.94,29,0,0,53,26,25,11,15,5,65,4.33,0.229,1.13,4.16,0.3,2.2,-0.33,-6.08,5.75,89.9,0.0,0.0,0.501,86.7,0.001,77.0,0.051,83.5,0.0,0.0,1.4,0.0,5.0,0.0,-0.7,0.0,3,1.8,2
Odrisamer Despaigne,16017,2016,0,2,19,0,30.1,5.04,4.75,0.89,0.337,0.656,0.396,0.086,5.93,4.99,5.63,29,0,0,36,21,20,3,16,1,17,1.06,0.305,1.71,4.99,-0.1,-0.8,-0.52,-1.86,1.34,92.7,0.0,0.0,0.247,89.4,0.162,79.6,0.074,78.6,0.0,0.0,-1.3,0.0,1.3,-1.1,-2.4,0.0,3,0.7,2
Jeremy Jeffress,9490,2016,3,2,59,0,58.0,6.52,2.79,0.31,0.303,0.809,0.603,0.071,2.33,3.28,3.64,28,0,0,55,17,15,2,18,3,42,2.33,0.251,1.26,3.28,0.9,7.1,3.08,-5.09,8.17,95.1,0.0,0.0,0.0,0.0,0.205,80.6,0.034,89.7,0.0,0.0,5.6,0.0,0.0,2.1,-0.6,0.0,3,-0.3,2
