Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Ross Stripling,13273,2016,5,9,22,14,100.0,6.66,2.7,0.9,0.283,0.717,0.508,0.111,3.96,3.9,4.1,26,0,0,96,46,44,10,30,3,74,2.47,0.247,1.26,3.9,1.1,8.8,-0.18,-8.0,7.81,90.5,0.216,86.4,0.0,0.0,0.219,77.6,0.1,82.2,0.0,0.0,-5.4,3.9,0.0,3.0,4.1,0.0,1,0.7,2
Daniel Coulombe,13293,2016,3,1,35,0,47.2,10.2,3.21,1.13,0.267,0.658,0.622,0.24,4.53,3.59,2.82,26,0,0,37,24,24,6,17,2,54,3.18,0.21,1.13,3.59,0.3,2.0,-0.29,-1.62,1.32,90.0,0.372,83.9,0.004,89.3,0.296,80.2,0.0,0.0,0.0,0.0,-0.6,-0.1,0.2,6.3,0.0,0.0,1,0.1,2
Albert Suarez,6175,2016,3,5,22,12,84.0,5.79,2.79,1.18,0.281,0.73,0.479,0.133,4.29,4.63,4.58,26,0,0,84,42,40,11,26,5,54,2.08,0.258,1.31,4.63,0.0,0.2,-0.13,-6.28,6.15,92.0,0.167,78.6,0.0,0.0,0.139,75.0,0.118,83.3,0.0,0.0,0.3,-3.9,0.0,-1.8,1.5,0.0,1,0.1,2
Dylan Bundy,12917,2016,10,6,36,14,109.2,8.53,3.45,1.48,0.299,0.797,0.359,0.133,4.02,4.7,4.61,23,0,0,109,52,49,18,42,4,104,2.48,0.256,1.38,4.7,1.0,7.7,0.31,-6.83,7.14,93.8,0.0,0.0,0.0,0.0,0.185,76.3,0.201,84.8,0.0,0.0,-4.9,0.0,0.0,1.0,0.6,0.0,1,2.7,2
Jake Thompson,14371,2016,3,6,10,10,53.2,5.37,4.7,1.68,0.264,0.718,0.464,0.164,5.7,6.17,5.64,22,0,0,53,34,34,10,28,1,32,1.14,0.259,1.51,6.17,-0.4,-3.0,-0.8,-4.66,3.86,91.3,0.214,83.0,0.106,90.0,0.023,77.9,0.159,83.4,0.0,0.0,1.9,-3.7,3.4,-0.3,-7.6,0.0,1,-0.2,2
Aaron Nola,16149,2016,6,9,20,20,111.0,9.81,2.35,0.81,0.334,0.606,0.552,0.128,4.78,3.08,3.08,23,0,0,116,68,59,10,29,3,121,4.17,0.259,1.31,3.08,2.7,21.8,-0.62,-8.85,8.23,90.1,0.0,0.0,0.0,0.0,0.338,76.3,0.087,81.7,0.0,0.0,-8.5,0.0,0.0,9.4,-1.1,0.0,2,4.2,2
Justin Nicolino,11754,2016,3,6,18,13,79.1,4.2,2.27,0.91,0.317,0.687,0.466,0.09,4.99,4.39,4.95,24,0,0,96,45,44,8,20,1,37,1.85,0.297,1.46,4.39,0.6,4.8,-1.44,-7.24,5.81,89.2,0.0,0.0,0.178,86.5,0.121,77.0,0.182,82.7,0.0,0.0,-8.0,0.0,0.5,0.5,1.7,0.0,2,-0.3,2
Alex Wilson,9239,2016,4,0,62,0,73.0,6.04,2.59,0.62,0.285,0.771,0.444,0.061,2.96,3.6,4.58,29,0,0,68,26,24,5,21,5,49,2.33,0.247,1.22,3.6,0.9,7.3,1.23,-5.02,6.25,91.9,0.07,82.8,0.362,87.2,0.0,0.0,0.006,87.6,0.0,0.0,6.4,0.1,2.0,0.0,-0.3,0.0,2,0.4,2
Mike Foltynewicz,10811,2016,9,5,22,22,123.1,8.1,2.55,1.31,0.301,0.746,0.412,0.132,4.31,4.24,4.18,24,0,0,125,61,59,18,35,2,111,3.17,0.258,1.3,4.24,1.3,10.6,0.58,-8.5,9.08,95.2,0.192,85.5,0.0,0.0,0.103,78.4,0.079,85.2,0.0,0.0,0.8,-0.5,0.0,-2.4,0.8,0.0,2,1.8,2
Lance McCullers Jr.,14120,2016,6,5,14,14,81.0,11.78,5.0,0.56,0.383,0.814,0.573,0.119,3.22,3.0,3.06,22,0,0,80,29,29,5,45,1,106,2.36,0.261,1.54,3.0,2.1,16.6,0.76,-6.14,6.9,93.9,0.0,0.0,0.0,0.0,0.495,85.2,0.076,88.1,0.0,0.0,-14.8,0.0,0.0,21.8,-4.9,0.0,2,3.0,2
Michael Lorenzen,14843,2016,2,1,35,0,50.0,8.64,2.34,0.9,0.277,0.83,0.627,0.227,2.88,3.67,3.1,24,0,0,41,16,16,5,13,0,48,3.69,0.224,1.08,3.67,0.4,3.4,0.95,-2.99,3.94,96.2,0.113,85.8,0.335,92.9,0.054,79.8,0.019,88.0,0.0,0.0,3.0,-2.8,8.6,0.4,-0.3,0.0,2,0.6,2
Mike Montgomery,4869,2016,4,5,49,7,100.0,8.28,3.42,0.72,0.267,0.812,0.584,0.157,2.52,3.79,3.6,26,0,0,79,33,28,8,38,2,92,2.42,0.216,1.17,3.79,0.9,7.3,0.29,-5.75,6.04,93.6,0.0,0.0,0.12,89.3,0.243,77.1,0.099,83.8,0.0,0.0,-5.0,0.0,6.0,7.4,2.4,0.0,2,1.2,2
Ian Krol,10066,2016,2,0,63,0,51.0,9.88,2.29,0.71,0.355,0.792,0.56,0.121,3.18,2.91,2.97,25,0,0,54,19,18,4,13,3,56,4.31,0.269,1.31,2.91,0.9,7.1,0.15,-3.13,3.28,93.9,0.0,0.0,0.294,86.8,0.032,78.2,0.026,86.1,0.0,0.0,2.9,0.0,2.3,-1.5,-1.3,0.0,2,-0.2,2
Matt Andriese,12022,2016,8,8,29,19,127.2,7.68,1.76,1.2,0.304,0.698,0.429,0.115,4.37,3.78,3.98,26,1,1,131,64,62,17,25,1,109,4.36,0.261,1.22,3.78,2.0,16.0,0.09,-9.08,9.17,91.8,0.0,0.0,0.185,86.1,0.106,79.7,0.25,85.5,0.0,0.0,-2.8,0.0,4.2,0.0,3.5,0.0,2,0.5,2
Matthew Boyd,15440,2016,6,5,20,18,97.1,7.58,2.68,1.57,0.286,0.744,0.381,0.129,4.53,4.75,4.74,25,0,0,97,51,49,17,29,0,82,2.83,0.256,1.29,4.75,0.9,7.2,0.19,-6.52,6.71,91.2,0.112,84.3,0.0,0.0,0.122,73.9,0.157,79.3,0.0,0.0,-0.7,0.7,0.0,-4.0,3.8,0.0,2,1.9,2
Joe Ross,12972,2016,7,5,19,19,105.0,7.97,2.49,0.77,0.319,0.767,0.426,0.096,3.43,3.49,3.87,23,0,0,108,43,40,9,29,3,93,3.21,0.262,1.3,3.49,2.1,17.0,0.08,-7.62,7.7,92.7,0.39,83.7,0.0,0.0,0.0,0.0,0.088,87.2,0.0,0.0,-8.9,15.5,0.0,0.0,0.0,0.0,2,0.4,2
Nathan Karns,12638,2016,6,2,22,15,94.1,9.64,4.29,1.05,0.327,0.69,0.403,0.115,5.15,4.05,4.23,28,0,0,95,55,54,11,45,1,101,2.24,0.257,1.48,4.05,1.2,9.7,-0.08,-6.99,6.91,93.0,0.0,0.0,0.0,0.0,0.364,81.4,0.109,86.3,0.0,0.0,-4.0,0.0,0.0,1.4,-1.8,0.0,2,0.4,2
Eddie Butler,13453,2016,2,5,17,9,64.0,6.61,2.95,1.83,0.354,0.582,0.458,0.203,7.17,5.44,4.47,25,0,0,87,57,51,13,21,1,47,2.24,0.323,1.69,5.44,0.0,-0.4,-1.79,-5.82,4.03,92.9,0.261,87.0,0.0,0.0,0.076,79.6,0.055,87.4,0.0,0.0,-13.9,-2.7,0.0,-0.6,-0.8,0.0,2,0.6,2
Eduardo Rodriguez,13164,2016,3,7,20,20,107.0,8.41,3.36,1.35,0.278,0.702,0.316,0.111,4.71,4.43,4.72,23,0,0,99,58,56,16,40,1,100,2.5,0.239,1.3,4.43,1.2,9.6,0.46,-7.47,7.94,93.5,0.156,85.7,0.019,90.4,0.0,0.0,0.162,87.3,0.0,0.0,3.4,-5.0,1.0,0.0,0.8,0.0,2,2.2,2
Zack Godley,14862,2016,5,4,27,9,74.2,7.23,3.01,1.57,0.313,0.63,0.538,0.194,6.39,4.97,4.2,26,0,0,86,54,53,13,25,4,60,2.4,0.281,1.49,4.97,0.0,0.0,-1.79,-6.5,4.71,90.8,0.0,0.0,0.352,89.9,0.253,81.7,0.102,82.9,0.0,0.0,-8.5,0.0,-5.0,2.9,-1.1,0.0,2,3.5,2
Adam Morgan,12580,2016,2,11,23,21,113.1,7.54,2.3,1.83,0.332,0.656,0.371,0.163,6.04,4.98,4.42,26,0,0,141,81,76,23,29,3,95,3.28,0.298,1.5,4.98,0.5,4.4,-2.21,-10.15,7.94,90.7,0.26,82.8,0.0,0.0,0.056,75.8,0.191,79.0,0.0,0.0,-18.7,-1.3,0.0,0.0,-1.9,0.0,2,0.3,2
Jose Urena,11589,2016,4,9,28,12,83.2,6.24,3.12,1.18,0.297,0.606,0.477,0.131,6.13,4.72,4.69,24,0,0,91,59,57,11,29,6,58,2.0,0.269,1.43,4.72,0.2,1.7,-1.04,-6.39,5.35,94.9,0.157,85.3,0.0,0.0,0.013,83.3,0.173,89.1,0.0,0.0,-3.6,0.8,0.0,1.2,-7.3,0.0,2,0.2,2
Shane Greene,10756,2016,5,4,50,3,60.1,8.8,3.28,0.45,0.327,0.564,0.476,0.057,5.82,3.13,3.95,27,0,0,58,39,39,3,22,1,59,2.68,0.252,1.33,3.13,1.3,10.0,1.62,-4.71,6.33,94.0,0.192,82.7,0.373,89.2,0.019,80.8,0.007,86.0,0.0,0.0,-3.7,3.2,5.1,0.8,0.2,0.0,3,0.6,2
James Paxton,11828,2016,6,7,20,20,121.0,8.7,1.79,0.67,0.347,0.663,0.481,0.082,3.79,2.8,3.35,27,0,0,134,62,51,9,24,3,117,4.88,0.276,1.31,2.8,3.5,27.9,0.1,-9.7,9.79,96.8,0.0,0.0,0.157,89.9,0.137,81.9,0.083,88.1,0.0,0.0,0.6,0.0,9.8,0.9,-5.8,0.0,3,4.6,2
Taijuan Walker,11836,2016,8,11,25,25,134.1,7.97,2.48,1.81,0.267,0.727,0.441,0.176,4.22,4.99,4.28,23,1,1,129,75,63,27,37,2,119,3.22,0.244,1.24,4.99,0.6,4.7,-1.19,-10.38,9.18,93.9,0.0,0.0,0.081,87.9,0.113,76.0,0.195,88.3,0.0,0.0,0.6,0.0,-2.7,-3.5,-5.3,0.0,3,2.5,2
A.J. Griffin,11132,2016,7,4,23,23,119.0,8.09,3.48,2.12,0.274,0.778,0.291,0.169,5.07,5.74,5.01,28,0,0,116,68,67,28,46,1,107,2.33,0.254,1.36,5.74,0.1,0.7,-0.49,-8.83,8.34,87.7,0.182,83.2,0.0,0.0,0.189,66.7,0.091,80.8,0.0,0.0,-1.8,-5.9,0.0,0.0,-4.2,0.0,3,0.0,2
Nick Vincent,7555,2016,4,4,60,0,60.1,9.7,2.24,1.64,0.271,0.802,0.319,0.141,3.73,4.16,3.94,29,0,0,53,26,25,11,15,5,65,4.33,0.229,1.13,4.16,0.3,2.2,-0.33,-6.08,5.75,89.9,0.0,0.0,0.501,86.7,0.001,77.0,0.051,83.5,0.0,0.0,1.4,0.0,5.0,0.0,-0.7,0.0,3,1.8,2
Odrisamer Despaigne,16017,2016,0,2,19,0,30.1,5.04,4.75,0.89,0.337,0.656,0.396,0.086,5.93,4.99,5.63,29,0,0,36,21,20,3,16,1,17,1.06,0.305,1.71,4.99,-0.1,-0.8,-0.52,-1.86,1.34,92.7,0.0,0.0,0.247,89.4,0.162,79.6,0.074,78.6,0.0,0.0,-1.3,0.0,1.3,-1.1,-2.4,0.0,3,0.7,2
Chris Rusin,9895,2016,3,5,29,7,84.1,7.36,2.45,0.53,0.308,0.713,0.584,0.1,3.74,3.21,3.42,29,0,0,82,36,35,5,23,2,69,3.0,0.253,1.25,3.21,1.6,12.8,0.84,-5.05,5.89,89.6,0.035,83.5,0.28,86.7,0.066,78.7,0.182,82.0,0.0,0.0,-2.3,-0.1,0.5,0.5,6.2,0.0,3,1.1,2
Sonny Gray,12768,2016,5,11,22,22,117.0,7.23,3.23,1.38,0.319,0.639,0.539,0.175,5.69,4.67,4.13,26,0,0,133,80,74,18,42,0,94,2.24,0.281,1.5,4.67,0.7,5.7,-2.1,-10.73,8.63,92.7,0.12,85.0,0.025,90.2,0.158,80.9,0.083,87.9,0.0,0.0,-8.6,-2.3,-2.6,-0.8,-1.0,0.0,4,2.8,2
Danny Farquhar,8501,2016,1,0,35,0,35.1,11.72,3.82,2.04,0.294,0.931,0.385,0.267,3.06,5.1,3.57,29,0,0,33,14,12,8,15,1,46,3.07,0.237,1.36,5.1,-0.4,-2.9,0.3,-2.09,2.4,92.7,0.0,0.0,0.11,89.7,0.131,75.4,0.329,86.7,0.0,0.0,1.4,0.0,-0.9,-0.5,-2.4,0.0,4,0.4,2
Alex Wood,13781,2016,1,4,14,10,60.1,9.85,2.98,0.75,0.317,0.681,0.535,0.116,3.73,3.18,3.29,25,0,0,56,30,25,5,20,0,66,3.3,0.241,1.26,3.18,1.3,10.3,-0.26,-4.67,4.41,90.6,0.0,0.0,0.0,0.0,0.292,82.1,0.177,83.9,0.0,0.0,-1.3,0.0,0.0,4.6,0.0,0.0,4,3.5,2
Gerrit Cole,13125,2016,7,10,21,21,116.0,7.6,2.79,0.54,0.345,0.711,0.456,0.068,3.88,3.33,4.02,25,1,0,131,57,50,7,36,3,98,2.72,0.282,1.44,3.33,2.6,20.7,0.09,-9.75,9.83,95.2,0.179,87.7,0.0,0.0,0.1,81.1,0.055,88.1,0.0,0.0,0.7,-1.5,0.0,1.5,-4.5,0.0,4,3.1,2
Justin Wilson,4301,2016,4,5,66,0,58.2,9.97,2.61,0.92,0.34,0.708,0.549,0.122,4.14,3.18,3.24,28,0,0,61,29,27,6,17,2,65,3.82,0.262,1.33,3.18,1.1,8.6,-0.65,-7.32,6.67,95.1,0.0,0.0,0.292,90.3,0.051,82.0,0.004,89.3,0.0,0.0,0.9,0.0,1.6,0.4,0.0,0.0,4,1.1,2
Trevor Rosenthal,10745,2016,2,4,45,0,40.1,12.5,6.47,0.67,0.425,0.765,0.523,0.125,4.46,3.72,3.74,26,0,0,48,22,20,3,29,0,56,1.93,0.291,1.91,3.72,0.2,1.9,-1.51,-6.02,4.52,97.1,0.0,0.0,0.077,84.7,0.005,79.3,0.138,87.0,0.0,0.0,-2.3,0.0,-3.2,0.1,0.4,0.0,4,1.6,2
AJ Ramos,8350,2016,1,4,67,0,64.0,10.27,4.92,0.14,0.309,0.781,0.364,0.016,2.81,2.9,4.28,29,0,0,52,21,20,1,35,3,73,2.09,0.218,1.36,2.9,1.4,11.6,2.38,-7.31,9.69,91.9,0.331,80.1,0.044,90.5,0.06,75.5,0.181,85.3,0.0,0.0,-1.4,6.5,-0.4,0.9,5.1,0.0,4,0.4,2
Matt Harvey,11713,2016,4,10,17,17,92.2,7.38,2.43,0.78,0.353,0.652,0.408,0.082,4.86,3.47,4.11,27,0,0,111,55,50,8,25,1,76,3.04,0.295,1.47,3.47,1.9,15.2,-0.54,-7.82,7.27,94.5,0.186,88.7,0.0,0.0,0.101,82.1,0.114,86.8,0.0,0.0,-1.9,-1.7,0.0,-0.9,-2.5,0.0,4,-0.9,2
Yu Darvish,13074,2016,7,5,17,17,100.1,11.84,2.78,1.08,0.29,0.733,0.404,0.12,3.41,3.09,3.19,29,0,0,81,43,38,12,31,1,132,4.26,0.212,1.12,3.09,2.8,22.5,1.37,-5.99,7.35,93.3,0.186,81.8,0.091,88.7,0.102,73.3,0.025,86.7,0.004,90.0,2.0,7.8,-0.2,2.2,0.3,0.2,4,3.7,2
George Kontos,9486,2016,3,2,57,0,53.1,5.91,3.38,0.51,0.25,0.753,0.443,0.059,2.53,3.8,4.66,31,0,0,42,19,15,3,20,3,35,1.75,0.216,1.16,3.8,0.2,1.6,0.55,-3.13,3.68,91.0,0.157,83.6,0.446,87.4,0.013,79.8,0.025,85.2,0.0,0.0,-3.1,3.2,12.1,-0.2,-1.7,0.0,5,0.5,2
David Phelps,6316,2016,7,6,64,5,86.2,11.84,3.95,0.62,0.286,0.842,0.462,0.092,2.28,2.8,3.15,29,0,0,61,23,22,6,38,6,114,3.0,0.196,1.14,2.8,1.9,15.5,1.62,-7.37,8.99,93.5,0.0,0.0,0.223,90.1,0.114,79.8,0.021,85.4,0.0,0.0,16.8,0.0,3.9,0.5,-2.0,0.0,5,0.6,2
Fernando Abad,4994,2016,1,6,57,0,46.2,7.91,4.24,0.77,0.277,0.749,0.432,0.08,3.66,3.98,4.65,30,0,0,40,20,19,4,22,2,41,1.86,0.229,1.33,3.98,0.3,2.3,-1.12,-5.55,4.43,91.4,0.0,0.0,0.003,84.0,0.269,76.7,0.188,74.0,0.0,0.0,-1.2,0.0,0.8,4.1,2.2,0.0,5,0.4,2
Erasmo Ramirez,10314,2016,7,11,64,1,90.2,6.25,2.58,1.39,0.28,0.807,0.525,0.157,3.77,4.76,4.38,26,0,0,90,39,38,14,26,5,63,2.42,0.259,1.28,4.76,-0.4,-3.3,0.07,-8.98,9.05,91.3,0.155,85.5,0.0,0.0,0.008,77.8,0.195,81.9,0.0,0.0,0.9,0.8,0.0,-0.8,1.0,0.0,5,1.1,2
Miguel Gonzalez,7024,2016,5,8,24,23,135.0,6.33,2.33,0.73,0.289,0.711,0.401,0.068,3.73,3.71,4.65,32,0,0,132,61,56,11,35,1,95,2.71,0.251,1.24,3.71,2.6,20.5,0.87,-9.1,9.97,91.5,0.23,86.7,0.0,0.0,0.095,77.2,0.0,0.0,0.201,84.3,-1.5,8.1,0.0,-5.1,0.0,6.6,5,1.3,2
Wei-Yin Chen,13071,2016,5,5,22,22,123.1,7.3,1.75,1.61,0.302,0.707,0.405,0.149,4.96,4.5,4.18,30,0,0,134,69,68,22,24,0,100,4.17,0.272,1.28,4.5,0.9,6.9,-0.86,-9.43,8.56,90.7,0.169,84.3,0.0,0.0,0.111,74.7,0.116,83.5,0.0,0.0,-5.9,-3.8,0.0,1.6,3.6,0.0,5,0.5,2
Rich Hill,4806,2016,12,5,20,20,110.1,10.52,2.69,0.33,0.275,0.792,0.453,0.042,2.12,2.39,3.36,36,0,0,77,29,26,4,33,0,129,3.91,0.193,1.0,2.39,3.8,30.6,2.59,-5.59,8.18,90.2,0.086,77.0,0.0,0.0,0.424,74.1,0.018,82.3,0.0,0.0,12.9,-1.0,0.0,16.1,1.2,0.0,5,2.6,2
