Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Seung Hwan Oh,18719,2016,6,3,76,0,79.2,11.64,2.03,0.56,0.27,0.809,0.4,0.067,1.92,2.13,2.88,33,0,0,55,20,17,5,18,3,103,5.72,0.188,0.92,2.13,2.6,21.1,2.56,-7.46,10.02,92.8,0.313,85.8,0.0,0.0,0.008,73.3,0.0,0.0,0.074,83.1,13.5,9.2,0.0,0.0,0.0,0.6,1,0.1,3
Zach Eflin,13774,2016,3,5,11,11,63.1,4.41,2.42,1.71,0.261,0.631,0.362,0.135,5.54,5.48,5.36,22,2,1,67,42,39,12,17,1,31,1.82,0.264,1.33,5.48,0.0,0.4,-0.13,-4.36,4.23,92.3,0.253,83.8,0.0,0.0,0.045,76.6,0.069,86.0,0.0,0.0,-10.2,-1.3,0.0,0.3,1.2,0.0,1,-0.3,3
Taylor Rogers,13449,2016,3,1,57,0,61.1,9.39,2.35,1.03,0.326,0.741,0.514,0.137,3.96,3.57,3.47,25,0,0,63,29,27,7,16,3,64,4.0,0.259,1.29,3.57,0.6,4.9,0.87,-3.9,4.77,92.6,0.0,0.0,0.0,0.0,0.43,77.8,0.017,87.9,0.0,0.0,-4.3,0.0,0.0,4.6,1.1,0.0,1,0.4,3
Brian Ellington,17233,2016,4,2,32,0,33.0,8.73,4.36,0.55,0.278,0.829,0.292,0.042,2.45,3.63,5.27,25,0,0,27,10,9,2,16,2,32,2.0,0.218,1.3,3.63,0.3,2.1,0.04,-1.32,1.37,98.0,0.0,0.0,0.0,0.0,0.17,86.6,0.073,88.2,0.0,0.0,3.0,0.0,0.0,0.5,0.5,0.0,1,-0.6,3
Chris Devenski,12763,2016,4,4,48,5,108.1,8.64,1.66,0.33,0.271,0.788,0.335,0.035,2.16,2.34,3.6,25,0,0,79,26,26,4,20,0,104,5.2,0.205,0.91,2.34,2.8,22.6,1.86,-4.18,6.04,92.4,0.102,82.7,0.0,0.0,0.127,76.7,0.314,81.0,0.0,0.0,9.6,5.4,0.0,1.8,12.5,0.0,1,1.4,3
Luis Cessa,13345,2016,4,4,17,9,70.1,5.89,1.79,2.05,0.233,0.768,0.432,0.195,4.35,5.52,4.51,24,0,0,64,36,34,16,14,0,46,3.29,0.239,1.11,5.52,0.0,-0.1,-0.03,-3.33,3.3,94.6,0.237,85.2,0.0,0.0,0.158,80.4,0.105,84.9,0.0,0.0,-2.5,2.5,0.0,-1.0,0.0,0.0,1,-0.1,3
Heath Hembree,11632,2016,4,1,38,0,51.0,8.29,3.0,1.06,0.294,0.755,0.363,0.095,2.65,3.83,4.36,27,0,0,51,23,15,6,17,1,47,2.76,0.248,1.33,3.83,0.3,2.7,-0.6,-4.05,3.44,93.9,0.276,88.1,0.0,0.0,0.111,79.4,0.007,87.0,0.0,0.0,-1.1,0.5,0.0,-0.7,0.4,0.0,1,0.6,3
Derek Law,13133,2016,4,2,61,0,55.0,8.18,1.47,0.49,0.27,0.82,0.503,0.07,2.13,2.53,3.12,25,0,0,44,13,13,3,9,0,50,5.56,0.215,0.96,2.53,1.1,8.8,0.95,-2.86,3.8,92.9,0.235,83.8,0.0,0.0,0.194,76.8,0.049,83.0,0.0,0.0,10.2,4.8,0.0,-2.8,0.3,0.0,1,0.0,3
A.J. Schugel,11432,2016,2,2,36,0,52.0,7.96,2.25,0.69,0.264,0.668,0.424,0.083,3.63,3.19,3.72,27,0,0,41,22,21,4,13,0,46,3.54,0.216,1.04,3.19,0.6,4.8,0.3,-2.49,2.8,92.3,0.0,0.0,0.0,0.0,0.049,78.4,0.343,82.6,0.0,0.0,3.0,0.0,0.0,-0.4,8.1,0.0,1,0.1,3
Jeff Hoffman,17432,2016,0,4,8,6,31.1,6.32,4.88,2.01,0.297,0.566,0.5,0.233,4.88,6.27,4.96,23,0,0,37,29,17,7,17,1,22,1.29,0.285,1.72,6.27,-0.3,-2.0,-0.68,-2.82,2.14,94.0,0.098,83.6,0.0,0.0,0.165,76.3,0.15,86.5,0.0,0.0,-2.5,-1.2,0.0,-1.7,-3.2,0.0,1,1.1,3
Robert Stephenson,13594,2016,2,3,8,8,37.0,7.54,4.62,2.19,0.299,0.739,0.345,0.188,6.08,6.5,5.5,23,0,0,41,26,25,9,19,1,31,1.63,0.279,1.62,6.5,-0.3,-2.4,-0.88,-3.81,2.93,93.2,0.001,83.0,0.0,0.0,0.16,81.0,0.202,85.2,0.0,0.0,-9.5,0.0,0.0,1.6,0.4,0.0,1,0.5,3
Jose Berrios,14168,2016,3,7,14,14,58.1,7.56,5.4,1.85,0.344,0.597,0.38,0.162,8.02,6.2,5.64,22,0,0,74,56,52,12,35,0,49,1.4,0.307,1.87,6.2,-0.4,-3.2,-2.35,-6.53,4.18,93.3,0.0,0.0,0.0,0.0,0.216,81.0,0.144,84.6,0.0,0.0,-6.4,0.0,0.0,-5.6,-5.4,0.0,1,2.9,3
Reynaldo Lopez,16400,2016,5,3,11,6,44.0,8.59,4.5,0.82,0.323,0.663,0.414,0.085,4.91,3.92,4.52,22,0,0,47,27,24,4,22,2,42,1.91,0.263,1.57,3.92,0.5,4.4,-0.67,-3.42,2.76,95.8,0.0,0.0,0.0,0.0,0.253,78.0,0.105,86.0,0.0,0.0,-5.3,0.0,0.0,1.1,0.5,0.0,1,0.6,3
Joe Biagini,13194,2016,4,3,60,0,67.2,8.25,2.53,0.4,0.32,0.732,0.522,0.056,3.06,2.95,3.71,26,0,0,69,28,23,3,19,1,62,3.26,0.255,1.3,2.95,1.2,9.4,1.19,-4.89,6.08,94.3,0.178,89.3,0.0,0.0,0.173,80.1,0.06,86.0,0.0,0.0,2.9,0.5,0.0,-1.5,-0.4,0.0,1,1.4,3
Robert Gsellman,13696,2016,4,2,8,7,44.2,8.46,3.02,0.2,0.325,0.813,0.542,0.036,2.42,2.63,3.38,22,0,0,42,12,12,1,15,2,42,2.8,0.249,1.28,2.63,1.3,10.6,0.9,-2.74,3.64,93.7,0.197,88.0,0.0,0.0,0.109,81.1,0.058,86.8,0.0,0.0,3.2,3.2,0.0,0.9,-1.5,0.0,1,0.6,3
Albert Suarez,6175,2016,3,5,22,12,84.0,5.79,2.79,1.18,0.281,0.73,0.479,0.133,4.29,4.63,4.58,26,0,0,84,42,40,11,26,5,54,2.08,0.258,1.31,4.63,0.0,0.2,-0.13,-6.28,6.15,92.0,0.167,78.6,0.0,0.0,0.139,75.0,0.118,83.3,0.0,0.0,0.3,-3.9,0.0,-1.8,1.5,0.0,1,0.1,3
Carl Edwards Jr.,13607,2016,0,1,36,0,36.0,13.0,3.5,1.0,0.162,0.598,0.5,0.19,3.75,2.87,2.4,24,0,0,15,15,15,4,14,1,52,3.71,0.121,0.81,2.87,0.6,4.8,0.38,-2.01,2.39,95.2,0.0,0.0,0.0,0.0,0.261,80.8,0.005,89.3,0.0,0.0,11.2,0.0,0.0,0.8,0.0,0.0,1,0.9,3
Hunter Strickland,7836,2016,3,3,72,0,61.0,8.41,2.8,0.59,0.274,0.765,0.473,0.078,3.1,3.16,3.7,27,0,0,50,21,21,4,19,3,57,3.0,0.218,1.13,3.16,0.8,6.5,1.23,-4.89,6.12,96.8,0.234,84.2,0.0,0.0,0.008,81.3,0.027,88.9,0.0,0.0,11.2,1.0,0.0,-0.2,0.3,0.0,2,0.8,3
Daniel Norris,13475,2016,4,2,14,13,69.1,9.22,2.86,1.3,0.327,0.807,0.383,0.123,3.38,3.93,4.0,23,0,0,75,30,26,10,22,0,71,3.23,0.268,1.4,3.93,1.1,9.0,0.34,-4.55,4.89,93.1,0.159,87.5,0.0,0.0,0.083,76.3,0.14,85.7,0.0,0.0,-2.1,0.3,0.0,-0.8,-0.2,0.0,2,1.2,3
Alex Colome,6661,2016,2,4,57,0,56.2,11.28,2.38,0.95,0.28,0.93,0.471,0.146,1.91,2.92,2.75,27,0,0,43,12,12,6,15,1,71,4.73,0.206,1.02,2.92,1.1,8.8,1.4,-7.64,9.03,94.7,0.472,88.7,0.0,0.0,0.005,82.8,0.002,89.5,0.0,0.0,0.8,11.8,0.0,0.0,-0.1,0.0,2,1.2,3
Felipe Vazquez,12076,2016,1,6,75,0,77.0,10.75,3.86,0.82,0.312,0.693,0.482,0.119,4.09,3.46,3.55,24,0,0,66,39,35,7,33,3,92,2.79,0.229,1.29,3.46,0.8,6.7,0.39,-6.33,6.72,95.8,0.158,82.8,0.0,0.0,0.011,80.0,0.212,87.7,0.0,0.0,-1.5,3.2,0.0,1.4,5.0,0.0,2,2.2,3
Ryan Pressly,7005,2016,6,7,72,0,75.1,8.0,2.75,0.96,0.311,0.754,0.394,0.095,3.7,3.74,4.22,27,0,0,79,34,31,8,23,2,67,2.91,0.261,1.35,3.74,0.9,7.1,0.39,-7.32,7.72,95.1,0.243,89.2,0.0,0.0,0.212,83.5,0.0,0.0,0.0,0.0,-3.2,3.2,0.0,-0.8,0.0,0.0,2,0.1,3
Josh Smith,10946,2016,3,3,32,2,59.2,7.24,3.92,1.66,0.264,0.758,0.418,0.147,4.68,5.29,4.99,28,0,0,57,32,31,11,26,1,48,1.85,0.245,1.39,5.29,-0.4,-3.3,0.12,-3.64,3.76,90.7,0.366,84.8,0.0,0.0,0.222,78.0,0.018,82.0,0.0,0.0,-2.6,-1.5,0.0,2.5,-0.7,0.0,2,0.1,3
Lance McCullers Jr.,14120,2016,6,5,14,14,81.0,11.78,5.0,0.56,0.383,0.814,0.573,0.119,3.22,3.0,3.06,22,0,0,80,29,29,5,45,1,106,2.36,0.261,1.54,3.0,2.1,16.6,0.76,-6.14,6.9,93.9,0.0,0.0,0.0,0.0,0.495,85.2,0.076,88.1,0.0,0.0,-14.8,0.0,0.0,21.8,-4.9,0.0,2,3.0,3
Keone Kela,14696,2016,5,1,35,0,34.0,11.91,4.5,1.59,0.304,0.649,0.439,0.214,6.09,4.56,3.64,23,0,0,30,23,23,6,17,0,45,2.65,0.231,1.38,4.56,0.0,0.0,-0.24,-3.16,2.93,95.7,0.0,0.0,0.0,0.0,0.359,83.9,0.017,89.5,0.0,0.0,-3.6,0.0,0.0,1.9,-0.5,0.0,2,0.8,3
Arodys Vizcaino,5498,2016,1,4,43,0,38.2,11.64,6.05,0.7,0.333,0.652,0.538,0.097,4.42,3.66,3.99,25,0,0,37,25,19,3,26,3,50,1.92,0.239,1.63,3.66,0.3,2.2,-0.76,-6.2,5.44,97.4,0.0,0.0,0.0,0.0,0.372,84.9,0.011,88.1,0.0,0.0,-4.5,0.0,0.0,5.5,-0.3,0.0,2,0.7,3
Corey Knebel,15010,2016,1,4,35,0,32.2,10.47,4.41,0.83,0.333,0.647,0.422,0.091,4.68,3.58,4.06,24,0,0,32,20,17,3,16,3,38,2.38,0.25,1.47,3.58,0.4,3.3,-0.12,-3.7,3.57,95.2,0.0,0.0,0.0,0.0,0.277,80.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.6,0.0,0.0,2,2.7,3
Kirby Yates,9073,2016,2,1,41,0,41.1,10.89,4.14,1.09,0.34,0.702,0.436,0.135,5.23,3.97,3.89,29,0,0,41,24,24,5,19,1,50,2.63,0.255,1.45,3.97,0.3,2.6,-0.17,-1.89,1.72,93.2,0.322,84.5,0.0,0.0,0.048,77.8,0.031,83.8,0.0,0.0,0.6,-1.1,0.0,-0.5,-0.3,0.0,2,0.4,3
Matt Barnes,12863,2016,4,3,62,0,66.2,9.59,4.19,0.81,0.318,0.731,0.456,0.1,4.05,3.72,4.05,26,0,0,62,32,30,6,31,1,71,2.29,0.245,1.4,3.72,0.4,3.5,0.61,-4.74,5.36,96.8,0.055,89.1,0.0,0.0,0.239,82.2,0.051,88.2,0.0,0.0,5.2,0.2,0.0,-1.6,-2.0,0.0,2,1.0,3
Eddie Butler,13453,2016,2,5,17,9,64.0,6.61,2.95,1.83,0.354,0.582,0.458,0.203,7.17,5.44,4.47,25,0,0,87,57,51,13,21,1,47,2.24,0.323,1.69,5.44,0.0,-0.4,-1.79,-5.82,4.03,92.9,0.261,87.0,0.0,0.0,0.076,79.6,0.055,87.4,0.0,0.0,-13.9,-2.7,0.0,-0.6,-0.8,0.0,2,0.6,3
Jose Urena,11589,2016,4,9,28,12,83.2,6.24,3.12,1.18,0.297,0.606,0.477,0.131,6.13,4.72,4.69,24,0,0,91,59,57,11,29,6,58,2.0,0.269,1.43,4.72,0.2,1.7,-1.04,-6.39,5.35,94.9,0.157,85.3,0.0,0.0,0.013,83.3,0.173,89.1,0.0,0.0,-3.6,0.8,0.0,1.2,-7.3,0.0,2,0.2,3
Tyler Skaggs,10190,2016,3,4,10,10,49.2,9.06,4.17,0.91,0.331,0.768,0.43,0.104,4.17,3.95,4.25,24,0,0,51,23,23,5,23,0,50,2.17,0.263,1.49,3.95,0.7,5.7,-0.09,-3.83,3.74,92.8,0.0,0.0,0.0,0.0,0.266,76.1,0.139,86.0,0.0,0.0,-3.2,0.0,0.0,0.5,1.2,0.0,3,0.9,3
Jeremy Jeffress,9490,2016,3,2,59,0,58.0,6.52,2.79,0.31,0.303,0.809,0.603,0.071,2.33,3.28,3.64,28,0,0,55,17,15,2,18,3,42,2.33,0.251,1.26,3.28,0.9,7.1,3.08,-5.09,8.17,95.1,0.0,0.0,0.0,0.0,0.205,80.6,0.034,89.7,0.0,0.0,5.6,0.0,0.0,2.1,-0.6,0.0,3,-0.3,3
Nick Martinez,12730,2016,2,3,12,5,38.2,3.72,4.42,1.86,0.282,0.779,0.504,0.17,5.59,6.87,6.21,25,0,0,45,24,24,8,19,1,16,0.84,0.29,1.66,6.87,-0.6,-4.6,-0.77,-3.15,2.38,91.8,0.218,85.6,0.0,0.0,0.084,77.9,0.087,85.4,0.0,0.0,-3.5,-3.0,0.0,-3.2,0.6,0.0,3,0.1,3
Jose Alvarez,5358,2016,1,3,64,0,57.1,8.01,2.35,0.63,0.362,0.713,0.435,0.067,3.45,3.11,3.95,27,0,0,71,29,22,4,15,4,51,3.4,0.296,1.5,3.11,0.8,6.3,-1.1,-4.04,2.94,90.6,0.281,85.2,0.0,0.0,0.061,77.2,0.196,79.9,0.0,0.0,-2.1,-1.1,0.0,0.1,1.1,0.0,3,0.4,3
Brad Peacock,5401,2016,0,1,10,5,31.2,7.96,3.98,1.71,0.19,0.752,0.412,0.143,3.69,5.17,4.91,28,0,0,21,15,13,6,14,0,28,2.0,0.186,1.11,5.17,0.0,0.0,0.05,-1.67,1.72,91.8,0.303,80.1,0.0,0.0,0.102,76.0,0.065,80.5,0.0,0.0,2.5,0.2,0.0,0.8,-1.1,0.0,3,3.4,3
Will Harris,3192,2016,1,2,66,0,64.0,9.7,2.11,0.42,0.293,0.799,0.58,0.071,2.25,2.35,2.83,31,0,0,52,17,16,3,15,1,69,4.6,0.218,1.05,2.35,1.8,14.4,2.41,-5.35,7.75,92.4,0.0,0.0,0.0,0.0,0.336,81.9,0.0,0.0,0.0,0.0,10.3,0.0,0.0,3.9,0.0,0.0,3,0.8,3
Jesse Hahn,13287,2016,2,4,9,9,46.1,4.47,3.69,1.55,0.32,0.679,0.494,0.182,6.02,5.63,4.97,26,0,0,57,32,31,8,19,1,23,1.21,0.31,1.64,5.63,-0.2,-1.4,-0.57,-4.18,3.61,93.9,0.0,0.0,0.0,0.0,0.204,75.4,0.077,85.7,0.0,0.0,0.1,0.0,0.0,-1.6,-3.0,0.0,3,1.3,3
Adam Warren,9029,2016,7,4,58,1,65.1,7.16,3.99,1.52,0.261,0.707,0.438,0.145,4.68,5.12,4.87,28,0,0,59,37,34,11,29,6,52,1.79,0.239,1.35,5.12,-0.5,-3.8,-0.22,-5.68,5.45,92.8,0.31,87.2,0.0,0.0,0.108,79.6,0.146,84.6,0.0,0.0,-1.9,0.7,0.0,-0.8,3.0,0.0,4,1.2,3
Alex Wood,13781,2016,1,4,14,10,60.1,9.85,2.98,0.75,0.317,0.681,0.535,0.116,3.73,3.18,3.29,25,0,0,56,30,25,5,20,0,66,3.3,0.241,1.26,3.18,1.3,10.3,-0.26,-4.67,4.41,90.6,0.0,0.0,0.0,0.0,0.292,82.1,0.177,83.9,0.0,0.0,-1.3,0.0,0.0,4.6,0.0,0.0,4,3.5,3
Tyler Lyons,11334,2016,2,0,30,0,48.0,8.63,2.63,1.69,0.22,0.852,0.4,0.2,3.38,4.54,3.67,28,0,0,35,18,18,9,14,0,46,3.29,0.202,1.02,4.54,0.0,-0.3,1.22,-1.21,2.42,90.6,0.381,80.4,0.0,0.0,0.002,75.0,0.162,84.5,0.0,0.0,-2.3,7.6,0.0,0.0,2.2,0.0,4,1.0,3
Josh Fields,5070,2016,1,0,37,0,35.0,10.8,2.83,1.03,0.39,0.668,0.359,0.08,4.63,3.26,4.15,30,0,0,43,22,18,4,11,2,42,3.82,0.295,1.54,3.26,0.5,3.6,0.3,-1.07,1.37,94.7,0.076,83.8,0.0,0.0,0.243,79.0,0.047,80.5,0.0,0.0,-1.5,0.2,0.0,-1.7,-1.2,0.0,4,0.3,3
Kevin Siegrist,8180,2016,6,3,67,0,61.2,9.63,3.79,1.46,0.221,0.891,0.34,0.141,2.77,4.43,4.24,26,0,0,42,20,19,10,26,2,66,2.54,0.19,1.1,4.43,0.1,0.9,1.13,-6.02,7.15,93.3,0.0,0.0,0.0,0.0,0.108,73.4,0.216,85.0,0.0,0.0,7.4,0.0,0.0,-2.4,3.8,0.0,4,0.1,3
Justin Grimm,11720,2016,2,1,68,0,52.2,11.11,3.93,0.85,0.321,0.734,0.415,0.104,4.1,3.28,3.56,27,0,0,47,24,24,5,23,2,65,2.83,0.234,1.33,3.28,0.6,4.5,1.19,-2.37,3.57,94.2,0.0,0.0,0.0,0.0,0.513,82.4,0.0,0.0,0.0,0.0,-7.7,0.0,0.0,10.6,0.0,0.0,4,-0.4,3
Cody Allen,12183,2016,3,5,67,0,68.0,11.51,3.57,1.06,0.232,0.792,0.456,0.151,2.51,3.31,3.08,27,0,0,41,23,19,8,27,2,87,3.22,0.173,1.0,3.31,1.0,8.3,2.45,-6.2,8.65,94.2,0.0,0.0,0.0,0.0,0.366,84.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,6.6,0.0,0.0,4,1.5,3
Brad Hand,9111,2016,4,4,82,0,89.1,11.18,3.63,0.81,0.264,0.766,0.467,0.104,2.92,3.07,3.34,26,0,0,63,32,29,8,36,4,111,3.08,0.193,1.11,3.07,1.6,12.7,2.07,-6.82,8.89,92.8,0.303,82.9,0.0,0.0,0.075,78.7,0.011,86.9,0.0,0.0,8.8,9.8,0.0,-0.4,-2.6,0.0,4,1.7,3
Dan Otero,7385,2016,5,1,62,0,70.2,7.26,1.27,0.25,0.26,0.817,0.623,0.051,1.53,2.33,2.88,31,0,0,54,14,12,2,10,1,57,5.7,0.208,0.91,2.33,1.6,12.6,2.28,-2.11,4.38,90.3,0.089,83.1,0.0,0.0,0.022,77.2,0.106,83.2,0.0,0.0,12.0,1.8,0.0,0.0,5.4,0.0,4,0.5,3
Jake McGee,7550,2016,2,3,57,0,45.2,7.49,3.15,1.77,0.338,0.801,0.401,0.161,4.73,5.29,4.77,29,0,0,56,25,24,9,16,1,38,2.38,0.301,1.58,5.29,-0.3,-2.5,-0.96,-5.3,4.34,93.1,0.069,81.4,0.0,0.0,0.088,74.0,0.0,0.0,0.0,0.0,-2.5,-4.5,0.0,-1.8,0.0,0.0,5,1.5,3
Liam Hendriks,3548,2016,0,4,53,0,64.2,9.88,1.95,0.84,0.344,0.701,0.401,0.083,3.76,2.85,3.5,27,0,0,69,31,27,6,14,3,71,5.07,0.265,1.28,2.85,1.3,10.1,0.18,-4.29,4.47,94.1,0.181,88.1,0.0,0.0,0.049,77.8,0.011,87.0,0.0,0.0,3.1,-0.4,0.0,1.5,-1.3,0.0,5,1.0,3
Erasmo Ramirez,10314,2016,7,11,64,1,90.2,6.25,2.58,1.39,0.28,0.807,0.525,0.157,3.77,4.76,4.38,26,0,0,90,39,38,14,26,5,63,2.42,0.259,1.28,4.76,-0.4,-3.3,0.07,-8.98,9.05,91.3,0.155,85.5,0.0,0.0,0.008,77.8,0.195,81.9,0.0,0.0,0.9,0.8,0.0,-0.8,1.0,0.0,5,1.1,3
Zach McAllister,2895,2016,3,2,53,2,52.1,9.29,3.96,1.03,0.318,0.819,0.355,0.092,3.44,4.01,4.58,28,0,0,53,21,20,6,23,2,54,2.35,0.255,1.45,4.01,0.4,3.1,0.35,-3.29,3.63,94.2,0.054,88.0,0.0,0.0,0.146,80.8,0.0,0.0,0.009,88.0,1.1,0.2,0.0,-0.8,0.0,0.0,5,0.5,3
Junichi Tazawa,4079,2016,3,2,53,0,49.2,9.79,2.54,1.63,0.292,0.79,0.399,0.158,4.17,4.23,3.79,30,0,0,47,23,23,9,14,1,54,3.86,0.244,1.23,4.23,0.1,1.2,-0.15,-4.18,4.03,92.8,0.101,80.3,0.0,0.0,0.15,76.1,0.0,0.0,0.242,86.9,1.3,1.1,0.0,-1.7,0.0,0.2,5,-0.2,3
Kelvin Herrera,6033,2016,2,6,72,0,72.0,10.75,1.5,0.75,0.29,0.77,0.442,0.1,2.75,2.47,2.77,26,0,0,57,23,22,6,12,0,86,7.17,0.213,0.96,2.47,2.0,16.2,2.01,-5.95,7.96,97.1,0.16,83.1,0.0,0.0,0.052,80.6,0.186,88.7,0.0,0.0,7.6,4.6,0.0,-1.1,3.2,0.0,5,0.1,3
