Name,playerid,1ySeason,W,L,SV,G,GS,IP,Kd9,BBd9,HRd9,BABIP,LOBp,ERA,FIP15,Age,CG,ShO,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,KdBB,AVG,WHIP,FIP33,RAR,WAR,WPA,nWPA,pWPA,RE24,REW,pLI,gmLI,exLI,Pulls,WPAdLI,Clutch,SD,MD,ERAm,FIPm,RA9WAR,BIPWins,LOBWins,FDPWins,KBBp,kwERA,TTOp,ServiceTime,FutureWAR,prediction
Zach Britton,3240,2016,2,1,47,69,0,67.0,9.94,2.42,0.13,0.23,0.897,0.54,1.94,28,0,0,254,38,7,4,1,18,3,0,10,0,74,4.11,0.161,0.84,1.94,24.1,2.5,6.39,-3.63,10.03,31.37,3.15,1.82,1.67,1.98,6,2.6,0.91,42,1,13,44,4.0,0.9,0.6,1.5,0.221,3.1,0.366,6,0.6,1
Jeff Samardzija,3254,2016,12,11,0,32,32,203.1,7.39,2.39,1.06,0.285,0.743,3.81,3.85,31,1,0,829,190,88,86,24,54,4,1,2,0,167,3.09,0.245,1.2,3.85,25.5,2.6,0.55,-13.85,14.4,7.72,0.66,0.94,0.88,1.1,31,0.55,0.03,0,0,94,99,3.5,0.7,0.2,0.9,0.136,4.11,0.296,7,3.8,1
Danny Duffy,3542,2016,12,3,0,42,26,179.2,9.42,2.1,1.35,0.291,0.809,3.51,3.83,27,1,0,731,163,71,70,27,42,0,7,4,0,188,4.48,0.239,1.14,3.83,26.4,2.7,2.34,-11.41,13.75,19.54,2.0,0.96,0.82,1.04,36,1.38,1.05,2,0,82,92,4.2,0.2,1.2,1.5,0.2,3.35,0.352,4,3.5,1
Ricky Nolasco,3830,2016,8,14,0,32,32,197.2,6.56,2.0,1.18,0.294,0.685,4.42,4.14,33,1,1,817,202,104,97,26,44,0,5,7,0,144,3.27,0.263,1.24,4.14,25.8,2.6,-0.27,-15.48,15.22,-1.19,-0.03,1.02,0.88,1.26,31,-0.53,0.27,0,0,104,97,2.2,0.2,-0.7,-0.4,0.122,4.27,0.262,10,0.8,1
Jake Arrieta,4153,2016,18,8,0,31,31,197.1,8.67,3.47,0.73,0.241,0.749,3.1,3.52,30,1,1,795,138,72,68,16,76,1,6,16,0,190,2.5,0.194,1.08,3.52,35.7,3.8,2.05,-11.23,13.28,27.04,2.81,0.92,0.88,0.85,30,3.06,-0.82,0,0,75,85,5.2,2.5,-1.1,1.4,0.143,4.02,0.355,7,2.4,1
Tyler Chatwood,4338,2016,12,9,0,27,27,158.0,6.66,3.99,0.85,0.286,0.731,3.87,4.32,26,0,0,669,147,75,68,15,70,2,5,7,0,117,1.67,0.247,1.37,4.32,19.7,2.0,1.93,-11.48,13.41,14.97,1.69,1.06,0.88,1.14,27,1.34,0.48,0,0,80,98,3.4,0.4,0.9,1.3,0.07,4.9,0.302,4,1.1,1
Jeremy Hellickson,4371,2016,12,10,0,32,32,189.0,7.33,2.14,1.14,0.274,0.725,3.71,3.98,29,1,1,772,173,86,78,24,45,0,6,6,1,154,3.42,0.24,1.15,3.98,30.1,3.2,0.07,-13.62,13.69,6.09,0.6,0.97,0.87,1.1,31,0.79,-0.72,0,0,90,95,3.0,1.1,-1.2,-0.1,0.141,4.05,0.289,7,0.1,1
Matt Shoemaker,4776,2016,9,13,0,27,27,160.0,8.04,1.69,1.01,0.315,0.742,3.88,3.52,29,1,1,668,166,71,69,18,30,1,7,2,0,143,4.77,0.263,1.23,3.52,32.8,3.5,0.87,-11.78,12.66,8.33,0.99,1.0,0.88,0.99,26,0.45,0.43,0,0,95,84,2.7,-0.7,0.0,-0.7,0.169,3.71,0.286,3,0.3,1
Rich Hill,4806,2016,12,5,0,20,20,110.1,10.52,2.69,0.33,0.275,0.792,2.12,2.39,36,0,0,439,77,29,26,4,33,0,8,0,0,129,3.91,0.193,1.0,2.39,34.3,3.8,2.59,-5.59,8.18,23.28,2.47,0.98,0.86,1.04,19,2.24,0.4,0,0,52,58,4.3,0.6,-0.1,0.4,0.219,3.12,0.378,5,2.6,1
Cole Hamels,4972,2016,15,5,0,32,32,200.2,8.97,3.45,1.08,0.299,0.791,3.32,3.98,32,0,0,848,185,83,74,24,77,1,8,4,1,200,2.6,0.242,1.31,3.98,31.0,3.2,2.09,-14.72,16.81,17.85,1.82,1.05,0.88,1.21,32,1.16,0.82,0,0,73,90,5.1,0.0,1.9,1.9,0.145,4.0,0.355,11,1.6,1
Chris Tillman,5279,2016,16,6,0,30,30,172.0,7.33,3.45,0.99,0.282,0.77,3.77,4.23,28,0,0,715,155,73,72,19,66,1,7,9,0,140,2.12,0.241,1.28,4.23,23.6,2.4,1.66,-12.08,13.74,11.93,1.25,1.01,0.87,1.15,30,1.16,0.48,0,0,89,96,3.6,0.6,0.6,1.2,0.104,4.5,0.315,8,-1.0,1
Michael Pineda,5372,2016,6,12,0,32,32,175.2,10.61,2.72,1.38,0.339,0.707,4.82,3.8,27,0,0,756,184,98,94,27,53,1,6,7,0,207,3.91,0.264,1.35,3.8,30.8,3.2,-0.46,-12.96,12.5,-5.62,-0.6,0.91,0.87,0.96,32,-0.83,0.32,0,0,113,86,1.4,-1.5,-0.3,-1.8,0.204,3.3,0.38,4,1.1,1
Junior Guerra,5702,2016,9,3,0,20,20,121.2,7.4,3.18,0.74,0.25,0.794,2.81,3.71,31,0,0,492,94,40,38,10,43,2,3,7,1,100,2.33,0.211,1.13,3.71,21.9,2.3,2.16,-7.4,9.57,21.64,2.14,1.0,0.88,1.27,20,1.85,0.32,0,0,67,88,3.8,1.4,0.1,1.5,0.116,4.35,0.311,1,-0.7,1
Danny Salazar,5867,2016,11,6,0,25,25,137.1,10.55,4.13,1.05,0.307,0.764,3.87,3.74,26,0,0,584,121,61,59,16,63,3,2,9,3,161,2.56,0.233,1.34,3.74,24.6,2.6,0.78,-8.31,9.09,11.48,1.18,0.84,0.87,0.92,25,0.61,0.32,0,0,88,87,2.8,-0.3,0.5,0.3,0.168,3.73,0.411,4,2.2,1
Kelvin Herrera,6033,2016,2,6,12,72,0,72.0,10.75,1.5,0.75,0.29,0.77,2.75,2.47,26,0,0,283,57,23,22,6,12,0,3,3,0,86,7.17,0.213,0.96,2.47,19.6,2.0,2.01,-5.95,7.96,15.0,1.53,1.46,1.58,1.3,49,1.35,0.03,37,8,64,59,2.1,0.1,-0.1,0.0,0.262,2.61,0.368,5,0.1,1
Dellin Betances,6216,2016,3,6,12,73,0,73.0,15.53,3.45,0.62,0.353,0.684,3.08,1.78,28,0,0,299,54,31,25,5,28,0,1,6,0,126,4.5,0.2,1.12,1.78,27.9,2.9,0.47,-9.24,9.71,4.84,0.53,1.77,1.5,1.81,53,0.97,-0.7,34,13,72,40,1.0,-0.6,-1.2,-1.9,0.328,1.81,0.532,3,1.3,1
Chris Archer,6345,2016,9,19,0,33,33,201.1,10.42,3.0,1.34,0.296,0.725,4.02,3.81,27,0,0,850,183,100,90,30,67,0,3,11,0,233,3.48,0.235,1.24,3.81,29.9,3.1,-0.53,-14.59,14.06,2.31,0.32,0.94,0.87,0.88,33,-0.17,-0.39,0,0,98,93,2.4,0.1,-0.8,-0.7,0.195,3.4,0.388,4,4.5,1
Jake Odorizzi,6397,2016,10,6,0,33,33,187.2,7.96,2.59,1.39,0.271,0.79,3.69,4.31,26,0,0,773,170,80,77,29,54,3,4,3,1,166,3.07,0.238,1.19,4.31,19.6,2.0,0.83,-13.41,14.23,10.4,1.13,1.0,0.88,1.24,33,0.99,-0.16,0,0,90,105,3.6,1.2,0.5,1.6,0.145,4.0,0.322,3,0.1,1
Carlos Carrasco,6632,2016,11,8,0,25,25,146.1,9.23,2.09,1.29,0.289,0.756,3.32,3.72,29,1,1,599,134,64,54,21,34,2,3,4,1,150,4.41,0.238,1.15,3.72,24.4,2.5,0.97,-8.56,9.54,10.24,1.09,0.85,0.87,0.95,24,0.93,0.22,0,0,76,87,3.1,0.3,0.3,0.6,0.194,3.42,0.342,6,5.5,1
Andrew Miller,6785,2016,10,1,12,70,0,74.1,14.89,1.09,0.97,0.256,0.957,1.45,1.68,31,0,0,275,42,13,12,8,9,0,2,1,0,123,13.67,0.159,0.69,1.68,28.7,3.0,5.04,-4.84,9.89,24.63,2.49,1.71,1.57,1.64,47,2.7,0.24,37,5,34,38,3.6,0.4,0.1,0.6,0.415,0.77,0.509,10,2.3,1
Julio Teheran,6797,2016,7,10,0,30,30,188.0,7.99,1.96,1.05,0.26,0.778,3.21,3.69,25,1,1,758,157,70,67,22,41,2,9,7,1,167,4.07,0.222,1.05,3.69,30.2,3.2,2.48,-11.41,13.9,24.34,2.54,0.98,0.88,1.18,29,2.76,-0.22,0,0,77,92,4.8,1.7,-0.1,1.6,0.166,3.75,0.303,4,1.1,1
Martin Perez,6902,2016,10,11,0,33,33,198.2,4.67,3.44,0.82,0.286,0.674,4.39,4.5,25,0,0,855,205,110,97,18,76,0,4,3,2,103,1.36,0.265,1.41,4.5,20.7,2.1,-0.2,-14.89,14.69,-5.63,-0.68,0.97,0.88,0.96,33,-0.69,0.48,0,0,97,102,2.3,0.6,-0.4,0.2,0.032,5.36,0.23,5,2.1,1
Miguel Gonzalez,7024,2016,5,8,0,24,23,135.0,6.33,2.33,0.73,0.289,0.711,3.73,3.71,32,0,0,566,132,61,56,11,35,1,6,3,0,95,2.71,0.251,1.24,3.71,24.5,2.6,0.87,-9.1,9.97,9.23,0.92,0.99,0.86,1.28,24,1.11,-0.23,0,0,90,87,2.3,0.3,-0.6,-0.3,0.106,4.47,0.249,5,1.3,1
J.A. Happ,7410,2016,20,4,0,32,32,195.0,7.52,2.77,1.02,0.268,0.797,3.18,3.96,33,0,0,796,168,72,69,22,60,0,6,3,2,163,2.72,0.23,1.17,3.96,30.2,3.1,2.59,-12.49,15.09,28.39,2.92,0.99,0.87,1.28,32,2.06,0.57,0,0,76,93,5.3,1.4,0.8,2.1,0.129,4.19,0.308,9,2.8,1
Gio Gonzalez,7448,2016,11,11,0,32,32,177.1,8.68,2.99,0.96,0.316,0.676,4.57,3.76,30,0,0,765,179,98,90,19,59,2,9,7,0,171,2.9,0.257,1.34,3.76,28.4,3.0,-0.81,-13.48,12.68,-11.08,-1.13,0.97,0.88,1.18,32,-0.1,-0.73,0,0,108,91,1.3,-0.7,-1.0,-1.7,0.146,3.99,0.326,9,3.4,1
Collin McHugh,7531,2016,13,10,0,33,33,184.2,8.63,2.63,1.22,0.338,0.752,4.34,3.95,29,1,0,796,206,92,89,25,54,1,5,9,0,177,3.28,0.28,1.41,3.95,28.8,3.0,-0.13,-14.1,13.98,0.75,0.2,0.98,0.88,1.09,32,-0.79,0.66,0,0,107,94,2.0,-1.9,0.9,-1.0,0.155,3.89,0.322,3,1.1,1
Tanner Roark,8753,2016,16,10,0,34,33,210.0,7.37,3.13,0.73,0.269,0.795,2.83,3.79,29,0,0,855,173,72,66,17,73,4,13,6,1,172,2.36,0.225,1.17,3.79,32.0,3.3,3.4,-13.66,17.06,31.58,3.25,1.06,0.9,1.14,34,2.59,0.62,1,0,67,92,6.3,1.5,1.5,2.9,0.116,4.35,0.306,4,2.5,1
Dallas Keuchel,9434,2016,9,12,0,26,26,168.0,7.71,2.57,1.07,0.304,0.684,4.55,3.87,28,1,1,701,168,88,85,20,48,1,2,9,0,144,3.0,0.258,1.29,3.87,25.5,2.6,-0.31,-11.69,11.38,-6.28,-0.58,0.92,0.85,1.0,25,0.27,-0.61,0,0,113,92,1.4,-0.3,-1.0,-1.2,0.137,4.1,0.302,5,2.4,1
Mike Leake,10130,2016,9,12,0,30,30,176.2,6.37,1.53,1.02,0.318,0.656,4.69,3.83,28,0,0,757,203,101,92,20,30,1,7,7,0,125,4.17,0.282,1.32,3.83,24.5,2.5,-1.6,-13.7,12.1,-16.75,-1.75,0.94,0.88,0.62,30,-1.58,-0.12,0,0,115,94,0.6,-0.9,-1.0,-1.9,0.126,4.24,0.231,7,3.1,1
Stephen Strasburg,10131,2016,15,4,0,24,24,147.2,11.15,2.68,0.91,0.294,0.736,3.6,2.92,27,0,0,598,119,59,59,15,44,1,2,2,0,183,4.16,0.216,1.1,2.92,36.6,4.0,1.17,-8.75,9.92,16.66,1.88,0.9,0.85,0.8,24,2.31,-1.0,0,0,85,71,3.4,0.1,-0.7,-0.6,0.232,2.95,0.405,6,5.7,1
Aroldis Chapman,10233,2016,4,1,36,59,0,58.0,13.97,2.79,0.31,0.268,0.805,1.55,1.42,28,0,0,222,32,12,10,2,18,0,0,8,1,90,5.0,0.157,0.86,1.42,26.3,2.7,2.92,-4.72,7.64,14.65,1.56,1.64,1.73,2.35,7,1.77,0.02,30,5,37,33,2.6,0.3,-0.4,-0.1,0.324,1.85,0.496,6,1.6,1
Addison Reed,10586,2016,4,2,1,80,0,77.2,10.55,1.51,0.46,0.286,0.816,1.97,1.97,27,0,0,304,60,18,17,4,13,4,0,4,0,91,7.0,0.206,0.94,1.97,24.3,2.5,2.17,-5.59,7.76,14.59,1.51,1.4,1.47,1.59,67,2.08,-0.54,35,11,50,49,2.7,0.2,0.0,0.2,0.257,2.66,0.355,5,0.9,1
Chad Bettis,10587,2016,14,8,0,32,32,186.0,6.68,2.85,1.06,0.31,0.681,4.79,4.26,27,1,1,814,204,107,99,22,59,5,7,4,0,138,2.34,0.273,1.41,4.26,24.2,2.5,0.11,-13.88,13.99,0.24,-0.23,0.98,0.87,1.21,31,0.39,-0.28,0,0,99,97,2.2,-0.5,0.2,-0.3,0.097,4.58,0.269,3,0.4,1
Jacob deGrom,10954,2016,7,8,0,24,24,148.0,8.7,2.19,0.91,0.312,0.8,3.04,3.32,28,1,1,604,142,53,50,15,36,0,3,4,0,143,3.97,0.251,1.2,3.32,29.2,3.1,2.01,-9.61,11.63,17.68,1.82,1.02,0.87,1.25,23,1.41,0.57,0,0,78,82,3.6,-0.5,1.0,0.5,0.177,3.62,0.321,3,4.3,1
Vince Velasquez,11189,2016,8,6,0,24,24,131.0,10.44,3.09,1.44,0.325,0.762,4.12,3.96,24,1,1,551,129,64,60,21,45,1,1,3,0,152,3.38,0.255,1.33,3.96,20.7,2.2,0.53,-9.59,10.12,0.82,0.0,1.0,0.88,1.2,23,-0.22,0.75,0,0,100,94,1.6,-0.7,0.2,-0.5,0.194,3.41,0.396,2,0.1,1
Drew Pomeranz,11426,2016,11,12,0,31,30,170.2,9.81,3.43,1.16,0.268,0.801,3.32,3.8,27,0,0,703,137,65,63,22,65,3,1,10,0,186,2.86,0.215,1.18,3.8,27.7,3.0,1.67,-11.08,12.74,18.42,2.02,0.97,0.91,1.07,30,1.43,0.28,1,0,78,92,4.5,1.2,0.3,1.5,0.172,3.68,0.388,4,3.2,1
Robbie Ray,11486,2016,8,15,0,32,32,174.1,11.25,3.67,1.24,0.352,0.687,4.9,3.76,24,0,0,776,185,105,95,24,71,4,6,8,0,218,3.07,0.265,1.47,3.76,29.4,3.1,-1.45,-14.62,13.17,-8.56,-0.66,0.99,0.87,0.79,32,-0.85,-0.62,0,0,112,90,0.8,-1.9,-0.4,-2.3,0.189,3.47,0.403,2,3.2,1
Aaron Sanchez,11490,2016,15,2,0,30,30,192.0,7.55,2.95,0.7,0.267,0.769,3.0,3.55,23,0,0,790,161,69,64,15,63,0,5,5,0,161,2.56,0.223,1.17,3.55,36.1,3.8,3.36,-12.91,16.27,32.56,3.22,1.08,0.87,1.38,30,2.44,0.66,0,0,71,83,5.4,1.4,0.2,1.6,0.124,4.25,0.303,3,0.0,1
Carlos Martinez,11682,2016,16,9,0,31,31,195.1,8.02,3.23,0.69,0.286,0.795,3.04,3.61,24,0,0,809,169,68,66,15,70,1,11,8,0,174,2.49,0.232,1.22,3.61,31.7,3.3,2.04,-12.98,15.02,26.32,2.63,1.01,0.87,0.93,31,2.07,-0.05,0,0,75,88,5.4,0.6,1.4,2.1,0.129,4.2,0.32,3,3.3,1
James Paxton,11828,2016,6,7,0,20,20,121.0,8.7,1.79,0.67,0.347,0.663,3.79,2.8,27,0,0,511,134,62,51,9,24,3,1,5,0,117,4.88,0.276,1.31,2.8,31.9,3.5,0.1,-9.7,9.79,-3.54,-0.43,1.06,0.87,1.14,20,0.13,-0.04,0,0,95,67,1.1,-1.6,-0.8,-2.4,0.182,3.56,0.294,3,4.6,1
Matt Andriese,12022,2016,8,8,1,29,19,127.2,7.68,1.76,1.2,0.304,0.698,4.37,3.78,26,1,1,527,131,64,62,17,25,1,1,3,4,109,4.36,0.261,1.22,3.78,19.4,2.0,0.09,-9.08,9.17,3.58,0.4,0.96,0.98,1.21,25,0.1,-0.01,6,0,107,92,1.3,-0.2,-0.5,-0.7,0.159,3.83,0.287,2,0.5,1
Jerad Eickhoff,12664,2016,11,14,0,33,33,197.1,7.62,1.92,1.37,0.278,0.764,3.65,4.19,25,0,0,811,187,88,80,30,42,2,8,6,2,167,3.98,0.246,1.16,4.19,27.3,2.8,0.47,-13.57,14.04,9.12,1.01,0.95,0.87,0.99,33,0.45,0.05,0,0,88,100,3.4,1.0,-0.4,0.5,0.154,3.89,0.295,2,1.8,1
Trevor Bauer,12703,2016,12,8,0,35,28,190.0,7.96,3.32,0.95,0.292,0.704,4.26,3.99,25,1,0,811,179,96,90,20,70,1,9,3,0,168,2.4,0.245,1.31,3.99,26.4,2.7,0.23,-13.92,14.14,-1.04,-0.06,0.99,0.82,1.03,31,0.79,-0.56,1,1,97,93,2.5,0.2,-0.4,-0.2,0.121,4.29,0.318,3,3.2,1
Chris Devenski,12763,2016,4,4,1,48,5,108.1,8.64,1.66,0.33,0.271,0.788,2.16,2.34,25,0,0,408,79,26,26,4,20,0,3,2,0,104,5.2,0.205,0.91,2.34,26.7,2.8,1.86,-4.18,6.04,30.1,3.15,0.75,0.86,0.88,32,3.19,-0.71,13,4,54,56,3.2,0.6,-0.3,0.4,0.206,3.27,0.314,1,1.4,1
Tyler Anderson,12880,2016,5,6,0,19,19,114.1,7.79,2.2,0.94,0.318,0.751,3.54,3.59,26,0,0,478,119,50,45,12,28,2,3,4,3,99,3.54,0.266,1.29,3.59,23.1,2.5,1.37,-8.27,9.64,21.24,1.77,1.03,0.87,1.36,19,1.54,-0.21,0,0,73,82,2.9,-0.5,0.9,0.4,0.149,3.96,0.291,1,1.1,1
Joe Ross,12972,2016,7,5,0,19,19,105.0,7.97,2.49,0.77,0.319,0.767,3.43,3.49,23,0,0,447,108,43,40,9,29,3,6,2,0,93,3.21,0.262,1.3,3.49,20.1,2.1,0.08,-7.62,7.7,5.57,0.59,1.02,0.85,1.22,19,0.47,-0.4,0,0,81,84,2.3,-0.5,0.7,0.2,0.143,4.03,0.293,2,0.4,1
Hisashi Iwakuma,13048,2016,16,12,0,33,33,199.0,6.65,2.08,1.27,0.311,0.757,4.12,4.27,35,0,0,836,218,95,91,28,46,3,5,4,0,147,3.2,0.278,1.33,4.27,23.8,2.4,0.53,-13.67,14.2,1.85,0.24,0.94,0.88,1.05,33,-0.75,1.31,0,0,103,102,2.5,-0.7,0.8,0.1,0.121,4.29,0.264,5,-0.3,1
Yu Darvish,13074,2016,7,5,0,17,17,100.1,11.84,2.78,1.08,0.29,0.733,3.41,3.09,29,0,0,416,81,43,38,12,31,1,3,6,0,132,4.26,0.212,1.12,3.09,25.9,2.8,1.37,-5.99,7.35,10.63,1.11,0.97,0.87,0.99,17,1.09,0.32,0,0,75,70,2.4,0.1,-0.6,-0.4,0.243,2.83,0.421,4,3.7,1
Gerrit Cole,13125,2016,7,10,0,21,21,116.0,7.6,2.79,0.54,0.345,0.711,3.88,3.33,25,1,0,506,131,57,50,7,36,3,6,5,1,98,2.72,0.282,1.44,3.33,24.2,2.6,0.09,-9.75,9.83,1.48,0.15,1.12,0.88,1.0,20,-0.57,0.64,0,0,95,81,1.3,-1.4,0.2,-1.3,0.123,4.27,0.279,4,3.1,1
Zach Davies,13183,2016,11,7,0,28,28,163.1,7.44,2.09,1.1,0.302,0.72,3.97,3.89,23,0,0,682,166,79,72,20,38,0,6,3,0,135,3.55,0.26,1.25,3.89,24.9,2.6,0.9,-11.93,12.83,6.36,0.6,1.0,0.87,1.27,28,0.63,0.27,0,0,94,93,2.3,-0.1,-0.2,-0.3,0.142,4.04,0.283,2,2.7,1
Michael Fulmer,13218,2016,11,7,0,26,26,159.0,7.47,2.38,0.91,0.268,0.79,3.06,3.76,23,1,1,647,136,57,54,16,42,1,9,1,1,132,3.14,0.228,1.12,3.76,28.6,3.0,1.42,-10.07,11.49,21.37,2.21,0.94,0.87,1.29,25,1.99,-0.48,0,0,72,87,4.5,1.1,0.4,1.5,0.139,4.07,0.294,1,3.5,1
Steven Matz,13361,2016,9,8,0,22,22,132.1,8.77,2.11,0.95,0.313,0.77,3.4,3.39,25,0,0,547,129,53,50,14,31,2,5,3,1,129,4.16,0.252,1.21,3.39,25.4,2.7,1.0,-8.1,9.1,8.83,0.96,0.88,0.88,1.05,22,0.97,0.17,0,0,87,84,2.6,-0.5,0.3,-0.1,0.179,3.59,0.318,2,0.3,1
Marcus Stroman,13431,2016,9,10,0,32,32,204.0,7.32,2.38,0.93,0.308,0.686,4.37,3.71,25,0,0,855,209,104,99,21,54,0,4,9,1,166,3.07,0.262,1.29,3.71,34.1,3.5,0.12,-15.23,15.34,3.06,0.3,0.99,0.87,1.08,32,0.1,0.01,0,0,104,87,2.4,-0.5,-0.6,-1.2,0.131,4.17,0.282,2,3.3,1
Kyle Barraclough,13713,2016,6,3,0,75,0,72.2,14.0,5.45,0.12,0.301,0.748,2.85,2.11,26,0,0,306,45,24,23,1,44,1,2,8,0,113,2.57,0.173,1.22,2.11,20.0,2.1,1.79,-6.57,8.36,14.78,1.54,1.55,1.39,1.46,69,1.44,-0.29,33,12,72,53,1.5,-0.1,-0.5,-0.6,0.226,3.04,0.516,1,0.6,1
Kevin Gausman,14107,2016,9,12,0,30,30,179.2,8.72,2.35,1.4,0.308,0.812,3.61,4.1,25,0,0,757,183,76,72,28,47,1,5,8,0,174,3.7,0.26,1.28,4.1,29.2,3.0,1.37,-13.16,14.53,15.79,1.58,1.01,0.87,0.93,30,0.45,0.9,0,0,85,93,3.8,-0.4,1.2,0.8,0.168,3.73,0.329,4,2.5,1
Lance McCullers Jr.,14120,2016,6,5,0,14,14,81.0,11.78,5.0,0.56,0.383,0.814,3.22,3.0,22,0,0,352,80,29,29,5,45,1,0,9,2,106,2.36,0.261,1.54,3.0,19.3,2.1,0.76,-6.14,6.9,9.55,1.04,1.08,0.87,1.41,14,0.23,0.48,0,0,80,71,2.2,-1.5,1.6,0.1,0.173,3.66,0.443,2,3.0,1
Jon Gray,14916,2016,10,10,0,29,29,168.0,9.91,3.16,0.96,0.308,0.664,4.61,3.6,24,1,1,712,153,92,86,18,59,2,12,7,0,185,3.14,0.239,1.26,3.6,33.8,3.6,0.42,-12.08,12.5,7.36,0.36,0.98,0.87,0.95,28,1.52,-1.09,0,0,96,82,2.4,-0.3,-0.9,-1.2,0.177,3.62,0.368,2,3.2,1
Carlos Rodon,16137,2016,9,10,0,28,28,165.0,9.16,2.95,1.25,0.33,0.756,4.04,4.01,23,0,0,715,176,82,74,23,54,3,6,11,1,168,3.11,0.269,1.39,4.01,24.5,2.5,0.08,-13.7,13.77,0.94,0.12,1.08,0.88,1.01,28,-0.77,0.85,0,0,97,94,2.0,-1.2,0.8,-0.5,0.159,3.83,0.343,2,0.6,1
