Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Santiago Casilla,2873,2016,2,5,62,0,58.0,10.09,2.95,1.24,0.292,0.812,0.476,0.151,3.57,3.94,3.67,35,0,0,50,23,23,8,19,2,65,3.42,0.23,1.19,3.94,0.3,2.3,0.93,-9.47,10.4,93.6,0.185,88.9,0.0,0.0,0.259,80.5,0.023,86.7,0.0,0.0,2.5,0.3,0.0,3.0,-1.0,0.0,10,0.1,0
Matt Belisle,1837,2016,0,0,40,0,46.0,6.26,1.37,0.39,0.285,0.788,0.472,0.045,1.76,2.84,3.87,36,0,0,43,13,9,2,7,3,32,4.57,0.242,1.09,2.84,0.7,5.7,0.59,-1.77,2.36,90.9,0.329,86.2,0.0,0.0,0.102,74.9,0.017,87.0,0.0,0.0,3.6,2.1,0.0,1.5,0.1,0.0,11,0.6,0
Edwin Jackson,1841,2016,5,7,21,13,84.0,6.54,4.39,1.5,0.305,0.682,0.402,0.136,5.89,5.36,5.24,32,0,0,92,56,55,14,41,3,61,1.49,0.278,1.58,5.36,-0.2,-1.7,-0.88,-6.48,5.61,91.9,0.281,85.4,0.173,89.5,0.07,77.1,0.016,86.6,0.0,0.0,-3.3,-2.1,-3.4,-2.3,0.6,0.0,11,-0.3,0
Joe Blanton,4849,2016,7,2,75,0,80.0,9.0,2.93,0.79,0.24,0.82,0.325,0.074,2.48,3.33,4.15,35,0,0,55,23,22,7,26,4,80,3.08,0.192,1.01,3.33,0.9,7.2,2.06,-4.63,6.69,91.2,0.389,86.8,0.0,0.0,0.196,80.2,0.116,86.0,0.0,0.0,7.7,12.4,0.0,2.8,-3.8,0.0,11,-0.3,0
Jason Grilli,521,2016,7,6,67,0,59.0,12.36,4.88,1.53,0.27,0.781,0.296,0.147,4.12,4.33,4.05,39,0,0,44,28,27,10,32,1,81,2.53,0.203,1.29,4.33,0.1,0.5,-0.5,-6.99,6.49,92.4,0.357,80.5,0.0,0.0,0.0,0.0,0.024,84.3,0.0,0.0,1.2,0.8,0.0,0.0,0.3,0.0,11,-0.6,0
Scott Feldman,6283,2016,7,4,40,5,77.0,6.55,2.22,1.17,0.308,0.705,0.498,0.133,3.97,4.24,4.17,33,0,0,87,42,34,10,19,3,56,2.95,0.275,1.38,4.24,0.3,2.8,-0.14,-4.67,4.54,90.3,0.0,0.0,0.388,88.5,0.249,76.0,0.0,0.0,0.037,83.9,2.3,0.0,-4.2,-2.9,0.0,-2.9,11,0.7,0
Matt Garza,3340,2016,6,8,19,19,101.2,6.2,3.19,0.97,0.311,0.633,0.548,0.115,4.51,4.33,4.49,32,0,0,117,67,51,11,36,2,70,1.94,0.277,1.5,4.33,1.3,10.1,-0.95,-8.62,7.67,92.2,0.179,82.9,0.0,0.0,0.091,75.1,0.04,85.1,0.0,0.0,2.5,-6.6,0.0,-6.3,-2.5,0.0,11,0.9,0
Matt Cain,4732,2016,4,8,21,17,89.1,7.25,3.22,1.61,0.321,0.7,0.373,0.15,5.64,5.14,4.81,31,0,0,103,58,56,16,32,1,72,2.25,0.287,1.51,5.14,0.0,-0.2,-1.43,-7.72,6.3,90.3,0.254,84.8,0.0,0.0,0.137,76.5,0.108,84.5,0.0,0.0,-13.7,0.7,0.0,3.4,-4.9,0.0,12,0.3,0
Fernando Rodney,494,2016,2,4,67,0,65.1,10.19,5.1,0.69,0.302,0.775,0.552,0.135,3.44,3.8,3.75,39,0,0,54,27,25,5,37,3,74,2.0,0.224,1.39,3.8,0.4,3.3,1.57,-6.99,8.56,94.4,0.0,0.0,0.0,0.0,0.0,0.0,0.424,82.8,0.0,0.0,-0.8,0.0,0.0,0.0,6.6,0.0,12,1.4,0
Oliver Perez,1514,2016,2,3,64,0,40.0,10.35,4.5,0.9,0.324,0.724,0.39,0.1,4.95,4.17,4.54,34,0,0,38,22,22,4,20,3,46,2.3,0.245,1.45,4.17,0.2,1.3,-0.32,-3.75,3.43,91.7,0.428,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,2.2,0.0,0.0,0.0,0.0,13,0.3,0
Joaquin Benoit,1437,2016,3,1,51,0,48.0,9.75,4.5,0.94,0.262,0.818,0.392,0.102,2.81,3.9,4.24,38,0,0,37,17,15,5,24,1,52,2.17,0.207,1.27,3.9,0.5,4.0,1.32,-4.35,5.67,94.2,0.182,87.1,0.0,0.0,0.014,79.0,0.257,84.0,0.0,0.0,4.9,0.6,0.0,0.3,-1.7,0.0,14,0.1,0
Matt Bush,1246,2016,7,2,58,0,61.2,8.9,2.04,0.58,0.245,0.768,0.424,0.075,2.48,2.74,3.33,30,0,0,44,18,17,4,14,0,61,4.36,0.193,0.94,2.74,1.6,12.6,1.68,-4.38,6.05,97.0,0.136,91.4,0.0,0.0,0.183,80.5,0.002,90.5,0.0,0.0,7.4,2.8,0.0,5.9,-0.1,0.0,1,0.6,0
A.J. Cole,11467,2016,1,2,8,8,38.1,9.16,3.29,1.64,0.283,0.671,0.319,0.113,5.17,4.74,5.06,24,0,0,37,24,22,7,14,1,39,2.79,0.243,1.33,4.74,0.4,2.8,-0.68,-3.39,2.71,91.0,0.267,82.1,0.0,0.0,0.09,74.7,0.07,84.0,0.0,0.0,-2.1,0.5,0.0,0.3,-1.5,0.0,1,0.1,0
Carlos Estevez,14542,2016,3,7,63,0,55.0,9.65,4.58,0.98,0.297,0.684,0.438,0.098,5.24,4.22,4.65,23,0,0,50,32,32,6,28,4,59,2.11,0.235,1.42,4.22,0.4,3.0,-1.63,-7.14,5.51,97.3,0.203,85.9,0.0,0.0,0.0,0.0,0.088,89.1,0.0,0.0,0.3,0.3,0.0,0.0,-0.9,0.0,1,0.3,0
Daniel Mengden,16980,2016,2,9,14,14,72.0,8.88,4.13,1.13,0.344,0.615,0.395,0.113,6.5,4.34,4.57,23,0,0,83,54,52,9,33,0,71,2.15,0.281,1.61,4.34,0.7,5.3,-2.44,-7.16,4.72,92.1,0.0,0.0,0.173,86.9,0.12,74.9,0.15,81.3,0.0,0.0,-6.5,0.0,-0.6,-2.8,-2.0,0.0,1,0.6,0
Seth Lugo,12447,2016,5,2,17,8,64.0,6.33,2.95,0.98,0.23,0.857,0.428,0.101,2.67,4.33,4.71,26,0,0,49,19,19,7,21,3,45,2.14,0.209,1.09,4.33,0.3,2.5,0.61,-3.49,4.1,92.2,0.185,86.5,0.0,0.0,0.166,78.1,0.077,85.4,0.0,0.0,7.7,4.3,0.0,-0.6,-4.4,0.0,1,1.7,0
Junior Guerra,5702,2016,9,3,20,20,121.2,7.4,3.18,0.74,0.25,0.794,0.453,0.083,2.81,3.71,4.29,31,0,0,94,40,38,10,43,2,100,2.33,0.211,1.13,3.71,2.3,18.6,2.16,-7.4,9.57,93.1,0.149,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,84.8,9.2,1.8,0.0,0.0,0.0,4.6,1,-0.7,0
Andrew Triggs,13533,2016,1,1,24,6,56.1,8.79,2.08,0.8,0.315,0.646,0.509,0.119,4.31,3.2,3.29,27,0,0,56,30,27,5,13,1,55,4.23,0.252,1.22,3.2,0.9,6.9,0.39,-1.79,2.18,90.5,0.199,76.6,0.227,83.5,0.0,0.0,0.018,83.0,0.0,0.0,0.9,1.1,1.7,0.0,-0.4,0.0,1,0.6,0
Ryan Dull,13974,2016,5,5,70,0,74.1,8.84,1.82,1.21,0.209,0.827,0.332,0.098,2.42,3.58,4.11,26,0,0,50,23,20,10,15,4,73,4.87,0.182,0.87,3.58,1.0,8.4,1.24,-4.61,5.85,90.8,0.338,82.9,0.0,0.0,0.0,0.0,0.074,83.3,0.0,0.0,8.7,4.3,0.0,0.0,0.8,0.0,1,0.0,0
Luke Weaver,16918,2016,1,4,9,8,36.1,11.15,2.97,1.73,0.386,0.618,0.307,0.212,5.7,4.33,3.34,22,0,0,46,29,23,7,12,0,45,3.75,0.301,1.6,4.33,0.5,3.7,-0.39,-2.85,2.46,91.9,0.0,0.0,0.092,87.3,0.069,79.1,0.243,83.3,0.0,0.0,-2.0,0.0,-1.1,-1.4,-2.2,0.0,1,1.4,0
Nick Wittgren,15594,2016,4,3,48,0,51.2,7.32,1.74,1.05,0.286,0.818,0.394,0.097,3.14,3.67,4.16,25,0,0,50,18,18,6,10,2,42,4.2,0.248,1.16,3.67,0.3,2.1,0.38,-3.49,3.87,92.2,0.0,0.0,0.0,0.0,0.112,81.1,0.133,85.3,0.0,0.0,2.3,0.0,0.0,-0.9,3.2,0.0,1,0.4,0
Ryan Buchter,9456,2016,3,0,67,0,63.0,11.14,4.43,0.57,0.227,0.766,0.206,0.051,2.86,3.07,4.33,29,0,0,34,20,20,4,31,3,78,2.52,0.159,1.03,3.07,1.2,9.2,1.9,-3.3,5.2,92.3,0.083,84.2,0.075,89.6,0.0,0.0,0.0,0.0,0.0,0.0,14.3,2.3,-1.3,0.0,0.0,0.0,1,0.2,0
Tim Adleman,10968,2016,4,4,13,13,69.2,6.07,2.58,1.68,0.252,0.805,0.364,0.137,4.0,5.3,5.15,28,0,0,64,32,31,13,20,1,47,2.35,0.244,1.21,5.3,0.1,0.5,-0.18,-5.1,4.92,90.8,0.0,0.0,0.0,0.0,0.186,75.6,0.18,84.2,0.0,0.0,4.5,0.0,0.0,-3.8,-1.3,0.0,1,-0.4,0
Buddy Boshers,8490,2016,2,0,37,0,36.0,9.25,1.75,0.75,0.308,0.567,0.467,0.086,4.25,2.84,3.38,28,0,0,35,21,17,3,7,1,37,5.29,0.243,1.17,2.84,0.6,4.6,0.36,-1.44,1.8,91.7,0.0,0.0,0.0,0.0,0.416,81.0,0.087,86.9,0.0,0.0,-1.4,0.0,0.0,3.6,1.3,0.0,1,-0.2,0
Mike Clevinger,12808,2016,3,3,17,10,53.0,8.49,4.92,1.36,0.288,0.708,0.382,0.131,5.26,4.86,4.82,25,0,0,50,31,31,8,29,0,50,1.72,0.245,1.49,4.86,0.3,2.2,-0.26,-3.98,3.72,93.4,0.182,83.7,0.0,0.0,0.059,74.4,0.173,86.9,0.0,0.0,-6.3,0.0,0.0,-1.3,3.8,0.0,1,2.2,0
Tony Barnette,3555,2016,7,3,53,0,60.1,7.31,2.39,0.6,0.289,0.848,0.463,0.08,2.09,3.38,3.9,32,0,0,54,16,14,4,16,1,49,3.06,0.239,1.16,3.38,0.9,7.1,1.11,-4.06,5.17,92.2,0.046,83.3,0.403,88.0,0.116,77.6,0.0,0.0,0.097,87.8,0.2,-1.2,4.3,3.7,0.0,3.1,1,0.5,0
Josh Osich,11528,2016,1,3,59,0,36.1,6.19,4.71,1.73,0.229,0.764,0.645,0.269,4.71,6.09,4.78,27,0,0,31,20,19,7,19,1,25,1.32,0.226,1.38,6.09,-1.1,-9.0,0.07,-3.27,3.34,95.5,0.0,0.0,0.22,91.7,0.023,81.0,0.094,85.5,0.0,0.0,2.1,0.0,-3.2,-1.1,0.0,0.0,1,-0.4,0
Jose Ramirez,10171,2016,2,2,33,0,32.2,9.09,4.96,0.55,0.279,0.708,0.333,0.054,3.58,3.94,5.03,26,0,0,26,16,13,2,18,4,33,1.83,0.215,1.35,3.94,0.1,1.0,0.56,-2.65,3.21,95.3,0.271,86.6,0.0,0.0,0.0,0.0,0.085,86.0,0.0,0.0,-1.0,0.4,0.0,0.0,0.6,0.0,1,-0.4,0
Ariel Miranda,17526,2016,5,2,12,10,58.0,6.83,2.79,1.86,0.222,0.768,0.312,0.138,3.88,5.25,5.06,27,0,0,47,28,25,12,18,0,44,2.44,0.22,1.12,5.25,0.1,0.9,-0.09,-3.44,3.35,92.6,0.04,81.1,0.0,0.0,0.0,0.0,0.223,83.6,0.156,80.8,-0.8,0.1,0.0,0.0,-0.6,2.2,1,0.1,0
Seung Hwan Oh,18719,2016,6,3,76,0,79.2,11.64,2.03,0.56,0.27,0.809,0.4,0.067,1.92,2.13,2.88,33,0,0,55,20,17,5,18,3,103,5.72,0.188,0.92,2.13,2.6,21.1,2.56,-7.46,10.02,92.8,0.313,85.8,0.0,0.0,0.008,73.3,0.0,0.0,0.074,83.1,13.5,9.2,0.0,0.0,0.0,0.6,1,0.1,0
Steven Brault,15291,2016,0,3,8,7,33.1,7.83,4.59,1.35,0.354,0.667,0.451,0.152,4.86,5.07,4.77,24,0,0,45,26,18,5,17,1,29,1.71,0.306,1.86,5.07,0.1,0.6,-0.6,-2.95,2.35,91.0,0.242,83.3,0.0,0.0,0.0,0.0,0.084,84.6,0.0,0.0,-3.3,-8.8,0.0,0.0,-0.3,0.0,1,0.3,0
Blake Snell,13543,2016,6,8,19,19,89.0,9.91,5.16,0.51,0.356,0.73,0.365,0.056,3.54,3.39,4.35,23,0,0,93,44,35,5,51,0,98,1.92,0.266,1.62,3.39,1.8,14.6,-0.2,-6.71,6.51,93.5,0.122,82.7,0.0,0.0,0.127,75.9,0.178,84.9,0.0,0.0,-10.3,-4.4,0.0,4.9,6.6,0.0,1,1.8,0
JC Ramirez,8302,2016,3,4,70,0,78.2,6.75,2.52,1.37,0.273,0.719,0.549,0.171,4.35,4.62,4.12,27,0,0,77,41,38,12,22,2,59,2.68,0.249,1.26,4.62,-0.2,-1.4,0.15,-5.58,5.73,96.4,0.257,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.011,89.4,3.2,-3.8,0.0,0.0,0.0,-0.2,1,1.1,0
Zach Eflin,13774,2016,3,5,11,11,63.1,4.41,2.42,1.71,0.261,0.631,0.362,0.135,5.54,5.48,5.36,22,2,1,67,42,39,12,17,1,31,1.82,0.264,1.33,5.48,0.0,0.4,-0.13,-4.36,4.23,92.3,0.253,83.8,0.0,0.0,0.045,76.6,0.069,86.0,0.0,0.0,-10.2,-1.3,0.0,0.3,1.2,0.0,1,-0.3,0
Taylor Rogers,13449,2016,3,1,57,0,61.1,9.39,2.35,1.03,0.326,0.741,0.514,0.137,3.96,3.57,3.47,25,0,0,63,29,27,7,16,3,64,4.0,0.259,1.29,3.57,0.6,4.9,0.87,-3.9,4.77,92.6,0.0,0.0,0.0,0.0,0.43,77.8,0.017,87.9,0.0,0.0,-4.3,0.0,0.0,4.6,1.1,0.0,1,0.4,0
Brian Ellington,17233,2016,4,2,32,0,33.0,8.73,4.36,0.55,0.278,0.829,0.292,0.042,2.45,3.63,5.27,25,0,0,27,10,9,2,16,2,32,2.0,0.218,1.3,3.63,0.3,2.1,0.04,-1.32,1.37,98.0,0.0,0.0,0.0,0.0,0.17,86.6,0.073,88.2,0.0,0.0,3.0,0.0,0.0,0.5,0.5,0.0,1,-0.6,0
Chris Devenski,12763,2016,4,4,48,5,108.1,8.64,1.66,0.33,0.271,0.788,0.335,0.035,2.16,2.34,3.6,25,0,0,79,26,26,4,20,0,104,5.2,0.205,0.91,2.34,2.8,22.6,1.86,-4.18,6.04,92.4,0.102,82.7,0.0,0.0,0.127,76.7,0.314,81.0,0.0,0.0,9.6,5.4,0.0,1.8,12.5,0.0,1,1.4,0
Luis Cessa,13345,2016,4,4,17,9,70.1,5.89,1.79,2.05,0.233,0.768,0.432,0.195,4.35,5.52,4.51,24,0,0,64,36,34,16,14,0,46,3.29,0.239,1.11,5.52,0.0,-0.1,-0.03,-3.33,3.3,94.6,0.237,85.2,0.0,0.0,0.158,80.4,0.105,84.9,0.0,0.0,-2.5,2.5,0.0,-1.0,0.0,0.0,1,-0.1,0
Alex Claudio,12890,2016,4,1,39,0,51.2,5.92,1.74,0.35,0.312,0.744,0.626,0.057,2.79,2.97,3.6,24,0,0,55,19,16,2,10,0,34,3.4,0.267,1.26,2.97,0.8,6.5,0.33,-1.88,2.21,85.5,0.15,74.0,0.028,79.4,0.0,0.0,0.266,67.4,0.0,0.0,3.2,2.0,-2.0,0.0,2.5,0.0,1,1.7,0
Edubray Ramos,16086,2016,1,3,42,0,40.0,9.0,2.48,1.13,0.298,0.725,0.37,0.122,3.83,3.6,3.68,23,0,0,36,18,17,5,11,1,40,3.64,0.242,1.18,3.6,0.4,3.6,-0.12,-3.75,3.63,95.2,0.446,81.7,0.0,0.0,0.0,0.0,0.015,85.2,0.0,0.0,-1.2,5.6,0.0,0.0,0.5,0.0,1,1.2,0
Heath Hembree,11632,2016,4,1,38,0,51.0,8.29,3.0,1.06,0.294,0.755,0.363,0.095,2.65,3.83,4.36,27,0,0,51,23,15,6,17,1,47,2.76,0.248,1.33,3.83,0.3,2.7,-0.6,-4.05,3.44,93.9,0.276,88.1,0.0,0.0,0.111,79.4,0.007,87.0,0.0,0.0,-1.1,0.5,0.0,-0.7,0.4,0.0,1,0.6,0
Joe Musgrove,12970,2016,4,4,11,10,62.0,7.98,2.32,1.31,0.289,0.765,0.434,0.138,4.06,4.18,4.04,23,0,0,59,28,28,9,16,0,55,3.44,0.249,1.21,4.18,0.8,6.3,0.35,-3.94,4.29,91.7,0.342,81.7,0.037,88.1,0.081,78.2,0.087,82.3,0.0,0.0,-0.9,0.5,0.4,-1.1,0.1,0.0,1,1.0,0
Derek Law,13133,2016,4,2,61,0,55.0,8.18,1.47,0.49,0.27,0.82,0.503,0.07,2.13,2.53,3.12,25,0,0,44,13,13,3,9,0,50,5.56,0.215,0.96,2.53,1.1,8.8,0.95,-2.86,3.8,92.9,0.235,83.8,0.0,0.0,0.194,76.8,0.049,83.0,0.0,0.0,10.2,4.8,0.0,-2.8,0.3,0.0,1,0.0,0
Chad Green,15552,2016,2,4,12,8,45.2,10.25,2.96,2.36,0.314,0.809,0.413,0.25,4.73,5.34,3.67,25,0,0,49,26,24,12,15,0,52,3.47,0.269,1.4,5.34,0.0,0.0,-0.31,-3.45,3.14,94.3,0.294,84.1,0.151,90.2,0.0,0.0,0.024,85.9,0.0,0.0,-5.4,1.2,0.7,0.0,-2.8,0.0,1,2.4,0
A.J. Schugel,11432,2016,2,2,36,0,52.0,7.96,2.25,0.69,0.264,0.668,0.424,0.083,3.63,3.19,3.72,27,0,0,41,22,21,4,13,0,46,3.54,0.216,1.04,3.19,0.6,4.8,0.3,-2.49,2.8,92.3,0.0,0.0,0.0,0.0,0.049,78.4,0.343,82.6,0.0,0.0,3.0,0.0,0.0,-0.4,8.1,0.0,1,0.1,0
Jameson Taillon,11674,2016,5,4,18,18,104.0,7.36,1.47,1.13,0.287,0.784,0.524,0.155,3.38,3.71,3.43,24,0,0,99,40,39,13,17,1,85,5.0,0.249,1.12,3.71,1.8,14.1,0.79,-6.33,7.12,94.3,0.0,0.0,0.0,0.0,0.263,80.1,0.106,87.0,0.0,0.0,-1.6,0.0,0.0,4.5,4.0,0.0,1,2.9,0
Jeff Hoffman,17432,2016,0,4,8,6,31.1,6.32,4.88,2.01,0.297,0.566,0.5,0.233,4.88,6.27,4.96,23,0,0,37,29,17,7,17,1,22,1.29,0.285,1.72,6.27,-0.3,-2.0,-0.68,-2.82,2.14,94.0,0.098,83.6,0.0,0.0,0.165,76.3,0.15,86.5,0.0,0.0,-2.5,-1.2,0.0,-1.7,-3.2,0.0,1,1.1,0
Matt Bowman,13528,2016,2,5,59,0,67.2,6.92,2.66,0.53,0.27,0.659,0.617,0.1,3.46,3.31,3.53,25,0,0,59,31,26,4,20,2,52,2.6,0.227,1.17,3.31,0.7,5.7,-0.89,-5.18,4.28,91.7,0.225,86.6,0.0,0.0,0.0,0.0,0.145,81.1,0.0,0.0,8.0,-1.0,0.0,0.0,2.5,0.0,1,0.7,0
Robert Stephenson,13594,2016,2,3,8,8,37.0,7.54,4.62,2.19,0.299,0.739,0.345,0.188,6.08,6.5,5.5,23,0,0,41,26,25,9,19,1,31,1.63,0.279,1.62,6.5,-0.3,-2.4,-0.88,-3.81,2.93,93.2,0.001,83.0,0.0,0.0,0.16,81.0,0.202,85.2,0.0,0.0,-9.5,0.0,0.0,1.6,0.4,0.0,1,0.5,0
Chad Kuhl,14975,2016,5,4,14,14,70.2,6.75,2.55,0.89,0.304,0.723,0.443,0.089,4.2,3.95,4.53,23,0,0,73,34,33,7,20,0,53,2.65,0.264,1.32,3.95,1.0,8.1,-0.01,-5.11,5.1,93.2,0.291,86.7,0.0,0.0,0.0,0.0,0.095,85.3,0.0,0.0,-8.3,4.1,0.0,0.0,2.8,0.0,1,1.9,0
Jose Berrios,14168,2016,3,7,14,14,58.1,7.56,5.4,1.85,0.344,0.597,0.38,0.162,8.02,6.2,5.64,22,0,0,74,56,52,12,35,0,49,1.4,0.307,1.87,6.2,-0.4,-3.2,-2.35,-6.53,4.18,93.3,0.0,0.0,0.0,0.0,0.216,81.0,0.144,84.6,0.0,0.0,-6.4,0.0,0.0,-5.6,-5.4,0.0,1,2.9,0
Reynaldo Lopez,16400,2016,5,3,11,6,44.0,8.59,4.5,0.82,0.323,0.663,0.414,0.085,4.91,3.92,4.52,22,0,0,47,27,24,4,22,2,42,1.91,0.263,1.57,3.92,0.5,4.4,-0.67,-3.42,2.76,95.8,0.0,0.0,0.0,0.0,0.253,78.0,0.105,86.0,0.0,0.0,-5.3,0.0,0.0,1.1,0.5,0.0,1,0.6,0
Edwin Diaz,14710,2016,0,4,49,0,51.2,15.33,2.61,0.87,0.377,0.839,0.468,0.147,2.79,2.04,1.88,22,0,0,45,16,16,5,15,2,88,5.87,0.226,1.16,2.04,1.9,15.1,1.8,-6.64,8.45,97.3,0.323,86.7,0.0,0.0,0.0,0.0,0.001,89.0,0.0,0.0,-1.5,10.0,0.0,0.0,0.0,0.0,1,1.0,0
Jhan Marinez,5830,2016,0,1,46,0,62.1,7.22,3.03,0.58,0.309,0.767,0.503,0.082,3.18,3.68,4.15,27,0,0,62,25,22,4,21,3,50,2.38,0.256,1.33,3.68,0.4,3.6,0.6,-2.14,2.74,94.7,0.24,85.3,0.0,0.0,0.0,0.0,0.006,91.5,0.0,0.0,-1.0,2.3,0.0,0.0,0.0,0.0,1,-0.1,0
Tyler Anderson,12880,2016,5,6,19,19,114.1,7.79,2.2,0.94,0.318,0.751,0.509,0.124,3.54,3.59,3.64,26,0,0,119,50,45,12,28,2,99,3.54,0.266,1.29,3.59,2.5,19.7,1.37,-8.27,9.64,90.9,0.264,86.4,0.0,0.0,0.011,76.2,0.288,81.3,0.0,0.0,5.9,0.1,0.0,1.0,-5.0,0.0,1,1.1,0
Ross Stripling,13273,2016,5,9,22,14,100.0,6.66,2.7,0.9,0.283,0.717,0.508,0.111,3.96,3.9,4.1,26,0,0,96,46,44,10,30,3,74,2.47,0.247,1.26,3.9,1.1,8.8,-0.18,-8.0,7.81,90.5,0.216,86.4,0.0,0.0,0.219,77.6,0.1,82.2,0.0,0.0,-5.4,3.9,0.0,3.0,4.1,0.0,1,0.7,0
