Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Johnny Cueto,6893,1.0,0.75,0.23809523809523808,0.30337078651685395,0.8888888888888888,0.8016949152542372,0.3751633986928104,0.16319444444444445,0.18711656441717792,0.5092936802973976,0.6245733788395904,0.5033333333333332,0.24705882352941178,0.22851562499999997,0.2994505494505494,0.42404006677796324,0.4583333333333333,0.45454545454545453,0.3333333333333333,0.7054263565891473,0.49640287769784175,0.5,0.32608695652173914,0.36752136752136755,0.06666666666666667,0.5828220858895705,0.253156146179402,0.46863468634686345,0.29050279329608947,0.2994505494505494,0.6272727272727273,0.685823754789272,0.8094820017559261,0.40105667627281466,0.7845794392523365,0.9113545816733067,0.11248285322359397,0.9029126213592233,0.2411194833153929,0.9109225874867445,0.036827195467422094,0.9205069124423965,0.32815533980582523,0.8886486486486487,0.0,0.0,0.6662531017369728,0.33545310015898255,0.43049327354260086,0.331858407079646,0.398886827458256,0.3181818181818182,0.4444444444444444,1.2
Brandon McCarthy,4662,1.0,0.08333333333333333,0.14285714285714285,0.056179775280898875,0.25,0.0423728813559322,0.492156862745098,0.6273148148148148,0.13803680981595093,0.4535315985130112,0.3327645051194539,0.2449999999999999,0.16470588235294117,0.439453125,0.40109890109890106,0.6126878130217028,0.5416666666666666,0.0,0.0,0.06201550387596899,0.15827338129496402,0.15151515151515152,0.043478260869565216,0.20512820512820512,0.06666666666666667,0.11042944785276074,0.07308970099667775,0.34686346863468637,0.4525139664804469,0.40109890109890106,0.1909090909090909,0.2017879948914432,0.3582089552238806,0.8491834774255523,0.10841121495327104,0.9173306772908365,0.0,0.0,0.10333692142088266,0.9618239660657477,0.41076487252124644,0.9216589861751152,0.013592233009708738,0.9405405405405406,0.0,0.0,0.4416873449131514,0.2957074721780604,0.3542600896860986,0.4048672566371681,0.3339517625231911,0.3181818181818182,0.4444444444444444,2.4
Andrew Miller,6785,1.0,0.4166666666666667,0.047619047619047616,0.7303370786516854,0.0,0.18686440677966099,0.8183006535947712,0.0763888888888889,0.29754601226993865,0.37174721189591076,0.9266211604095561,0.5716666666666667,0.5882352941176471,0.09765625,0.1236263736263736,0.05008347245409014,0.5,0.0,0.0,0.1124031007751938,0.07913669064748201,0.07575757575757576,0.17391304347826086,0.05982905982905983,0.0,0.35276073619631904,0.8691029900332226,0.18450184501845018,0.0670391061452514,0.1236263736263736,0.4,0.4329501915708812,0.8463564530289728,0.7843419788664746,0.4317757009345794,0.9412350597609561,0.831275720164609,0.9029126213592233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707196029776676,0.49443561208267095,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.5,2.3
Chris Young,3196,1.0,0.125,0.42857142857142855,0.3258426966292135,0.3611111111111111,0.24661016949152545,0.46862745098039205,0.4548611111111111,0.8711656441717791,0.5985130111524163,0.6262798634812287,0.1883333333333333,0.6294117647058823,0.560546875,0.8021978021978021,0.6844741235392321,0.75,0.0,0.0,0.35271317829457366,0.43884892086330934,0.44696969696969696,0.6086956521739131,0.3504273504273504,0.06666666666666667,0.26380368098159507,0.10631229235880399,0.6568265682656825,0.6089385474860334,0.8021978021978021,0.018181818181818177,0.0,0.2809482001755926,0.702209414024976,0.20981308411214947,0.8754980079681275,0.7242798353909465,0.8856526429341962,0.0,0.0,0.00141643059490085,0.8179723502304148,0.013592233009708738,0.8800000000000001,0.0,0.0,0.11538461538461536,0.3338632750397456,0.3161434977578475,0.33628318584070793,0.3116883116883117,0.3181818181818182,0.5,-0.3
Francisco Liriano,3201,1.0,0.3333333333333333,0.6190476190476191,0.29213483146067415,0.8055555555555556,0.5635593220338984,0.4516339869281045,0.4930555555555556,0.44171779141104295,0.520446096654275,0.5102389078498293,0.5333333333333332,0.5529411764705882,0.4140625,0.5645604395604394,0.5592654424040068,0.5416666666666666,0.0,0.0,0.5581395348837209,0.6906474820143885,0.6287878787878788,0.5652173913043478,0.7094017094017094,0.06666666666666667,0.49079754601226994,0.09235880398671097,0.5055350553505535,0.5083798882681564,0.5645604395604394,0.18181818181818182,0.1851851851851852,0.2686567164179104,0.3347742555235352,0.5616822429906542,0.9243027888446215,0.4074074074074074,0.9212513484358145,0.0,0.0,0.0,0.0,0.37475728155339805,0.9221621621621622,0.0,0.0,0.24441687344913152,0.33704292527821944,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.5,0.8
Ubaldo Jimenez,3374,1.0,0.3333333333333333,0.5714285714285714,0.2696629213483146,0.6944444444444444,0.475,0.361437908496732,0.47685185185185186,0.30981595092024544,0.6022304832713754,0.40614334470989766,0.4833333333333332,0.32941176470588235,0.4873046875,0.5013736263736263,0.6277128547579298,0.5416666666666666,0.09090909090909091,0.0,0.5310077519379846,0.6546762589928058,0.6363636363636364,0.34782608695652173,0.5982905982905983,0.06666666666666667,0.3588957055214724,0.07641196013289035,0.5793357933579336,0.553072625698324,0.5013736263736263,0.2818181818181818,0.3001277139208174,0.2809482001755926,0.45292987512007693,0.45280373831775694,0.8954183266932271,0.22496570644718794,0.8867313915857605,0.0,0.0,0.0991501416430595,0.8629032258064517,0.0854368932038835,0.8843243243243243,0.2599337748344371,0.9011815252416757,0.27667493796526055,0.36724960254372024,0.3161434977578475,0.27876106194690264,0.36178107606679033,0.29393939393939394,0.5,0.1
Ricky Nolasco,3830,1.0,0.3333333333333333,0.6666666666666666,0.30337078651685395,0.8888888888888888,0.7084745762711864,0.27385620915032677,0.18171296296296297,0.3619631901840491,0.5130111524163568,0.4624573378839591,0.3849999999999999,0.3264705882352941,0.38769531249999994,0.46153846153846145,0.5893155258764607,0.5833333333333334,0.09090909090909091,0.16666666666666666,0.7325581395348837,0.7338129496402878,0.7196969696969697,0.5652173913043478,0.358974358974359,0.0,0.4171779141104294,0.17807308970099667,0.5682656826568266,0.3743016759776536,0.46153846153846145,0.36363636363636365,0.3959131545338442,0.38015803336259874,0.2732949087415947,0.680841121495327,0.900398406374502,0.45130315500685875,0.8759439050701187,0.0,0.0,0.15722379603399433,0.8421658986175115,0.0,0.0,0.12582781456953643,0.853920515574651,0.3982630272952854,0.4451510333863275,0.3161434977578475,0.327433628318584,0.3302411873840445,0.2545454545454546,0.5,0.8
Ryan Madson,1852,1.0,0.25,0.3333333333333333,0.651685393258427,0.0,0.14491525423728815,0.2908496732026144,0.2719907407407407,0.29754601226993865,0.5055762081784385,0.6092150170648464,0.43999999999999995,0.34411764705882353,0.3095703125,0.45054945054945045,0.5542570951585977,0.6666666666666666,0.0,0.0,0.1937984496124031,0.17985611510791366,0.18181818181818182,0.15217391304347827,0.15384615384615385,0.2,0.12576687116564417,0.12358803986710964,0.5350553505535056,0.39664804469273746,0.45054945054945045,0.15454545454545454,0.16091954022988506,0.3432835820895522,0.5211335254562921,0.41962616822429905,0.9382470119521912,0.0,0.0,0.08826695371367062,0.9618239660657477,0.0679886685552408,0.935483870967742,0.4330097087378641,0.9070270270270271,0.0,0.0,0.5508684863523573,0.2957074721780604,0.3004484304932735,0.329646017699115,0.3079777365491651,0.3181818181818182,0.5,1.9
Joe Smith,3281,1.0,0.08333333333333333,0.23809523809523808,0.550561797752809,0.0,0.09322033898305085,0.2973856209150327,0.31134259259259256,0.4233128834355828,0.4200743494423792,0.7491467576791808,0.5049999999999999,0.5735294117647058,0.2939453125,0.5782967032967032,0.5726210350584306,0.5416666666666666,0.0,0.0,0.13178294573643412,0.12949640287769784,0.13636363636363635,0.17391304347826086,0.13675213675213677,0.2,0.09815950920245399,0.10830564784053158,0.4981549815498155,0.3798882681564246,0.5782967032967032,0.09999999999999999,0.09450830140485314,0.3757682177348551,0.7939481268011528,0.17149532710280374,0.8794820717131473,0.45130315500685875,0.8629989212513484,0.0,0.0,0.0,0.0,0.09902912621359222,0.8497297297297297,0.0,0.0,0.46898263027295284,0.3195548489666137,0.3161434977578475,0.33628318584070793,0.2987012987012987,0.3181818181818182,0.5,1.8
Phil Hughes,7450,1.0,0.041666666666666664,0.3333333333333333,0.07865168539325842,0.3055555555555556,0.1228813559322034,0.1843137254901961,0.17939814814814814,0.5153374233128835,0.620817843866171,0.43003412969283283,0.2566666666666666,0.37941176470588234,0.537109375,0.5906593406593406,0.6961602671118531,0.4583333333333333,0.09090909090909091,0.0,0.2441860465116279,0.2733812949640288,0.2803030303030303,0.2391304347826087,0.09401709401709402,0.0,0.07975460122699386,0.13488372093023257,0.7380073800738007,0.5251396648044693,0.5906593406593406,0.15454545454545454,0.157088122605364,0.2941176470588235,0.7598463016330452,0.16074766355140185,0.901394422310757,0.0,0.0,0.2766415500538213,0.9310710498409331,0.32152974504249293,0.8894009216589862,0.05242718446601941,0.9113513513513514,0.0,0.0,0.4367245657568238,0.2957074721780604,0.3542600896860986,0.18584070796460173,0.30983302411873836,0.3181818181818182,0.5,0.1
Santiago Casilla,2873,1.0,0.08333333333333333,0.23809523809523808,0.6404494382022472,0.0,0.11864406779661017,0.5045751633986928,0.29166666666666663,0.3803680981595092,0.5055762081784385,0.6791808873720137,0.45999999999999985,0.4441176470588235,0.30468749999999994,0.4340659340659341,0.46577629382303837,0.6666666666666666,0.0,0.0,0.1434108527131783,0.1510791366906475,0.1590909090909091,0.17391304347826086,0.1452991452991453,0.13333333333333333,0.17484662576687116,0.18803986710963455,0.44649446494464945,0.34636871508379885,0.4340659340659341,0.15454545454545454,0.157088122605364,0.48551360842844593,0.5619596541786744,0.455607476635514,0.9322709163346612,0.25377229080932784,0.959007551240561,0.0,0.0,0.36685552407932015,0.9274193548387097,0.04466019417475728,0.9372972972972974,0.0,0.0,0.47642679900744417,0.3004769475357711,0.3161434977578475,0.40265486725663713,0.3116883116883117,0.3181818181818182,0.5,0.1
Matt Belisle,1837,1.0,0.0,0.0,0.39325842696629215,0.0,0.06779661016949153,0.2542483660130719,0.10879629629629631,0.11963190184049081,0.4795539033457248,0.6382252559726963,0.4533333333333332,0.13235294117647056,0.1279296875,0.2829670329670329,0.4991652754590985,0.7083333333333334,0.0,0.0,0.11627906976744186,0.07913669064748201,0.05303030303030303,0.043478260869565216,0.042735042735042736,0.2,0.0736196319018405,0.2644518272425249,0.4907749077490775,0.29050279329608947,0.2829670329670329,0.1909090909090909,0.20051085568326948,0.45566286215978924,0.9317963496637849,0.07990654205607475,0.9053784860557769,0.45130315500685875,0.9298813376483279,0.0,0.0,0.14447592067988668,0.8629032258064517,0.03300970873786408,0.9405405405405406,0.0,0.0,0.49007444168734493,0.329093799682035,0.3161434977578475,0.36946902654867253,0.3320964749536178,0.3181818181818182,0.5555555555555556,0.6
Edinson Volquez,3990,1.0,0.4166666666666667,0.5238095238095238,0.3258426966292135,0.9444444444444444,0.6741525423728814,0.27712418300653596,0.3680555555555555,0.33435582822085896,0.6059479553903345,0.41467576791808874,0.5199999999999999,0.3764705882352941,0.48046875,0.5206043956043956,0.6176961602671118,0.5416666666666666,0.0,0.0,0.7906976744186046,0.8776978417266187,0.8409090909090909,0.5,0.6324786324786325,0.06666666666666667,0.401840490797546,0.0823920265780731,0.6383763837638375,0.5474860335195532,0.5206043956043956,0.2545454545454545,0.27458492975734355,0.2809482001755926,0.23919308357348704,0.6607476635514018,0.9282868525896414,0.0,0.0,0.0,0.0,0.3512747875354108,0.9216589861751152,0.4330097087378641,0.9027027027027027,0.0,0.0,0.1650124069478908,0.2957074721780604,0.3161434977578475,0.21902654867256632,0.43784786641929496,0.3181818181818182,0.5555555555555556,1.0
Cole Hamels,4972,1.0,0.625,0.23809523809523808,0.30337078651685395,0.8888888888888888,0.721186440677966,0.43137254901960786,0.34953703703703703,0.33128834355828224,0.5315985130111524,0.643344709897611,0.49333333333333323,0.411764705882353,0.28027343749999994,0.43956043956043955,0.4958263772954925,0.5416666666666666,0.0,0.0,0.6666666666666666,0.5827338129496403,0.5454545454545454,0.5217391304347826,0.6410256410256411,0.06666666666666667,0.588957055214724,0.13355481727574753,0.4907749077490775,0.41340782122905034,0.43956043956043955,0.41818181818181815,0.454661558109834,0.5873573309920983,0.3097982708933718,0.7551401869158878,0.9223107569721114,0.0,0.0,0.24865446716899892,0.9448568398727465,0.20679886685552407,0.913594470046083,0.36310679611650487,0.9102702702702703,0.0,0.0,0.4987593052109181,0.2957074721780604,0.30493273542600896,0.40929203539823006,0.346938775510204,0.3181818181818182,0.5555555555555556,1.6
Edwin Jackson,1841,1.0,0.20833333333333334,0.3333333333333333,0.1797752808988764,0.3611111111111111,0.2288135593220339,0.2725490196078431,0.45833333333333326,0.4601226993865031,0.553903345724907,0.45733788395904446,0.3366666666666666,0.4,0.5312499999999999,0.6291208791208791,0.7278797996661102,0.5416666666666666,0.0,0.0,0.3062015503875969,0.38848920863309355,0.4015151515151515,0.30434782608695654,0.3333333333333333,0.2,0.16257668711656442,0.05980066445182724,0.6236162361623617,0.564245810055866,0.6291208791208791,0.10909090909090909,0.10600255427841636,0.3266022827041264,0.7055715658021134,0.23177570093457942,0.9153386454183267,0.3854595336076818,0.9212513484358145,0.18622174381054896,0.9490986214209969,0.0991501416430595,0.8882488479262672,0.031067961165048542,0.9362162162162162,0.0,0.0,0.40446650124069483,0.26232114467408585,0.23991031390134526,0.2853982300884955,0.34137291280148424,0.3181818181818182,0.5555555555555556,-0.3
Joe Blanton,4849,1.0,0.2916666666666667,0.09523809523809523,0.7865168539325843,0.0,0.211864406779661,0.4333333333333333,0.28935185185185186,0.2423312883435583,0.312267657992565,0.6928327645051193,0.20833333333333331,0.2176470588235294,0.19824218749999997,0.35027472527472525,0.5459098497495827,0.6666666666666666,0.0,0.0,0.16279069767441862,0.1510791366906475,0.15151515151515152,0.15217391304347827,0.20512820512820512,0.26666666666666666,0.22085889570552147,0.1654485049833887,0.3062730627306273,0.2458100558659218,0.35027472527472525,0.20909090909090908,0.21966794380587484,0.5847234416154521,0.7944284341978868,0.2822429906542056,0.9083665338645418,0.53360768175583,0.936353829557713,0.0,0.0,0.2776203966005666,0.923963133640553,0.22524271844660196,0.9297297297297298,0.0,0.0,0.5409429280397023,0.492845786963434,0.3161434977578475,0.3982300884955752,0.2597402597402597,0.3181818181818182,0.5555555555555556,-0.3
Anibal Sanchez,3284,1.0,0.2916666666666667,0.6190476190476191,0.33707865168539325,0.7222222222222222,0.5216101694915254,0.3627450980392157,0.3101851851851851,0.5398773006134969,0.5985130111524163,0.3976109215017065,0.3266666666666666,0.45588235294117646,0.529296875,0.5879120879120878,0.6243739565943239,0.5416666666666666,0.0,0.0,0.6124031007751938,0.762589928057554,0.7424242424242424,0.6521739130434783,0.4358974358974359,0.06666666666666667,0.3895705521472393,0.13023255813953488,0.6309963099630997,0.4972067039106145,0.5879120879120878,0.2,0.21328224776500637,0.16066725197541698,0.3760806916426514,0.46355140186915883,0.9073705179282867,0.18930041152263377,0.9061488673139159,0.03336921420882669,0.9374337221633087,0.1274787535410765,0.8905529953917051,0.3262135922330097,0.9005405405405406,0.0,0.0,0.38957816377171217,0.19395866454689986,0.21300448430493274,0.21681415929203537,0.34137291280148424,0.3181818181818182,0.5555555555555556,0.4
Jason Grilli,521,1.0,0.2916666666666667,0.2857142857142857,0.6966292134831461,0.0,0.1228813559322034,0.6529411764705881,0.5150462962962963,0.4693251533742332,0.4237918215613383,0.6262798634812287,0.15999999999999992,0.43235294117647055,0.3583984375,0.48763736263736257,0.5292153589315526,0.8333333333333334,0.0,0.0,0.12015503875968993,0.18705035971223022,0.1893939393939394,0.21739130434782608,0.2564102564102564,0.06666666666666667,0.22392638036809817,0.1289036544850498,0.34686346863468637,0.4022346368715084,0.48763736263736257,0.13636363636363635,0.13409961685823754,0.359964881474978,0.6810758885686841,0.2728971962616822,0.9203187250996016,0.4897119341563786,0.8683926645091693,0.0,0.0,0.0,0.0,0.04660194174757282,0.9113513513513514,0.0,0.0,0.4602977667493797,0.3084260731319555,0.3161434977578475,0.33628318584070793,0.33580705009276435,0.3181818181818182,0.5555555555555556,-0.6
Jason Hammel,4538,1.0,0.625,0.47619047619047616,0.2808988764044944,0.8333333333333334,0.5771186440677966,0.3535947712418301,0.28124999999999994,0.4141104294478528,0.412639405204461,0.590443686006826,0.36833333333333323,0.40588235294117647,0.330078125,0.5082417582417582,0.5776293823038398,0.5833333333333334,0.0,0.0,0.5232558139534884,0.539568345323741,0.5227272727272727,0.5434782608695652,0.4358974358974359,0.0,0.4171779141104294,0.14152823920265784,0.46494464944649444,0.3575418994413408,0.5082417582417582,0.2545454545454545,0.2758620689655173,0.5276558384547848,0.5211335254562921,0.5177570093457944,0.9173306772908365,0.48148148148148145,0.9158576051779935,0.0,0.0,0.14730878186968838,0.8847926267281105,0.05048543689320388,0.9145945945945946,0.0,0.0,0.44913151364764264,0.4133545310015898,0.3161434977578475,0.26769911504424776,0.2987012987012987,0.3181818181818182,0.5555555555555556,2.2
Scott Feldman,6283,1.0,0.2916666666666667,0.19047619047619047,0.39325842696629215,0.1388888888888889,0.19915254237288135,0.27320261437908494,0.20717592592592593,0.3588957055214724,0.5650557620817843,0.49658703071672344,0.4966666666666666,0.3911764705882353,0.34375,0.47527472527472525,0.5492487479131887,0.5833333333333334,0.0,0.0,0.2868217054263566,0.28776978417266186,0.24242424242424243,0.21739130434782608,0.1452991452991453,0.2,0.147239263803681,0.1568106312292359,0.6125461254612548,0.4525139664804469,0.47527472527472525,0.15454545454545454,0.16347381864623245,0.3915715539947322,0.792507204610951,0.18177570093457943,0.8994023904382469,0.0,0.0,0.4176533907427341,0.9384941675503712,0.3526912181303116,0.8755760368663594,0.0,0.0,0.061258278145695365,0.9011815252416757,0.4739454094292804,0.2957074721780604,0.22197309417040356,0.2721238938053097,0.3302411873840445,0.2303030303030303,0.5555555555555556,0.7
