Name,playerid,1ySeason,W,L,SV,G,GS,IP,Kd9,BBd9,HRd9,BABIP,LOBp,ERA,FIP15,Age,CG,ShO,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,KdBB,AVG,WHIP,FIP33,RAR,WAR,WPA,nWPA,pWPA,RE24,REW,pLI,gmLI,exLI,Pulls,WPAdLI,Clutch,SD,MD,ERAm,FIPm,RA9WAR,BIPWins,LOBWins,FDPWins,KBBp,kwERA,TTOp,ServiceTime,FutureWAR,prediction
Brett Cecil,2660,2016,1,7,0,54,0,36.2,11.05,1.96,1.47,0.344,0.788,3.93,3.64,29,0,0,157,39,17,16,6,8,0,2,0,0,45,5.63,0.265,1.28,3.64,4.3,0.4,-1.55,-4.45,2.9,-3.84,-0.39,1.25,1.27,1.23,46,0.18,-1.42,11,11,94,85,0.3,-0.4,0.2,-0.2,0.236,2.92,0.376,8,1.1,3
Santiago Casilla,2873,2016,2,5,31,62,0,58.0,10.09,2.95,1.24,0.292,0.812,3.57,3.94,35,0,0,241,50,23,23,8,19,2,5,4,2,65,3.42,0.23,1.19,3.94,2.7,0.3,0.93,-9.47,10.4,7.05,0.69,2.32,2.18,2.8,18,0.24,0.16,30,15,88,101,1.1,0.1,0.7,0.8,0.191,3.45,0.382,10,0.1,3
Zach McAllister,2895,2016,3,2,0,53,2,52.1,9.29,3.96,1.03,0.318,0.819,3.44,4.01,28,0,0,233,53,21,20,6,23,2,2,3,0,54,2.35,0.255,1.45,4.01,3.7,0.4,0.35,-3.29,3.63,5.55,0.56,0.89,1.05,0.9,42,0.45,-0.06,13,5,79,94,0.8,-0.2,0.7,0.4,0.133,4.15,0.356,5,0.5,3
Jeff Locke,2929,2016,9,8,0,30,19,127.1,5.16,3.11,1.2,0.314,0.672,5.44,4.84,28,1,1,564,151,81,77,17,44,4,3,7,0,73,1.66,0.292,1.53,4.84,3.3,0.3,-1.97,-11.78,9.8,-21.49,-2.21,1.01,0.82,0.89,25,-1.91,-0.05,3,2,133,118,-0.6,-0.6,-0.3,-0.9,0.051,5.13,0.238,5,0.3,3
Tony Watson,3132,2016,2,5,15,70,0,67.2,7.71,2.66,1.33,0.232,0.803,3.06,4.37,31,0,0,272,52,26,23,10,20,1,3,0,0,58,2.9,0.209,1.06,4.37,0.0,0.0,0.95,-7.09,8.04,9.72,1.0,1.55,1.38,1.41,43,-0.01,0.62,29,9,75,107,1.0,1.0,0.1,1.1,0.14,4.07,0.324,6,0.1,3
Chris Young,3196,2016,3,9,1,34,13,88.2,9.54,4.36,2.84,0.317,0.781,6.19,6.62,37,0,0,406,104,63,61,28,43,1,1,3,0,94,2.19,0.287,1.66,6.62,-15.0,-1.2,-1.4,-6.55,5.14,-19.9,-2.03,0.76,0.68,1.31,27,-2.61,0.76,2,3,145,159,-0.9,-0.4,0.8,0.4,0.126,4.24,0.406,10,-0.3,3
Joe Smith,3281,2016,2,5,6,54,0,52.0,6.92,3.12,1.38,0.269,0.853,3.46,4.99,32,0,0,217,47,20,20,8,18,3,6,0,1,40,2.22,0.244,1.25,4.99,-3.2,-0.3,-0.32,-4.64,4.32,1.39,0.19,1.19,1.05,1.02,35,0.47,-0.73,16,9,85,119,0.7,0.3,0.7,1.0,0.101,4.53,0.304,10,1.8,3
Chris Hatcher,3299,2016,5,4,0,37,0,40.2,9.52,4.65,1.77,0.296,0.709,5.53,5.21,31,0,0,181,40,26,25,8,21,4,1,4,0,43,2.05,0.252,1.5,5.21,-3.3,-0.3,-1.46,-4.08,2.62,-4.97,-0.44,0.94,1.05,1.27,27,-0.48,-1.06,10,10,139,128,-0.6,0.0,-0.3,-0.3,0.122,4.28,0.398,3,0.2,3
Darren O'Day,3321,2016,3,1,3,34,0,31.0,11.03,3.77,1.74,0.26,0.85,3.77,4.57,33,0,0,131,25,13,13,6,13,2,1,0,0,38,2.92,0.214,1.23,4.57,0.8,0.1,1.13,-2.72,3.85,4.62,0.45,1.48,1.36,1.49,28,0.11,0.66,17,4,89,104,0.4,0.2,0.1,0.3,0.191,3.45,0.435,8,0.8,3
Jumbo Diaz,3397,2016,1,1,0,45,0,43.0,7.74,3.98,1.67,0.239,0.804,3.14,5.24,32,0,0,182,36,20,15,8,19,1,1,5,0,37,1.95,0.222,1.28,5.24,-2.5,-0.3,-0.62,-2.33,1.7,1.64,0.17,0.6,0.65,0.77,34,-0.03,-1.0,4,6,74,123,0.2,0.5,-0.1,0.5,0.099,4.56,0.352,3,0.1,3
Clayton Richard,3551,2016,3,4,1,36,9,67.2,5.45,4.12,0.53,0.338,0.729,3.33,4.17,32,0,0,306,81,35,25,4,31,3,2,3,0,41,1.32,0.297,1.66,4.17,5.2,0.5,-0.04,-4.69,4.66,-3.35,-0.27,0.88,0.76,0.85,27,-0.29,0.24,2,2,81,102,0.6,-0.8,0.8,0.1,0.033,5.35,0.248,8,2.4,3
Enny Romero,4001,2016,2,0,1,52,0,45.2,9.85,5.52,1.38,0.294,0.648,5.91,4.79,25,0,0,204,42,31,30,7,28,1,0,1,0,50,1.79,0.239,1.53,4.79,-1.5,-0.2,-0.14,-1.98,1.84,-11.06,-1.22,0.56,0.77,1.24,37,-0.47,0.23,8,8,144,116,-0.7,0.0,-0.6,-0.5,0.108,4.45,0.417,2,0.4,3
Yusmeiro Petit,4020,2016,3,5,1,36,1,62.0,7.11,2.18,1.74,0.291,0.752,4.5,4.81,31,0,0,265,67,33,31,12,15,3,0,3,1,49,3.27,0.268,1.32,4.81,-1.3,-0.1,-0.68,-5.48,4.8,-0.65,-0.1,1.13,0.89,1.19,20,-0.08,-0.51,7,7,106,116,0.0,0.1,0.1,0.1,0.128,4.2,0.287,7,2.2,3
Junichi Tazawa,4079,2016,3,2,0,53,0,49.2,9.79,2.54,1.63,0.292,0.79,4.17,4.23,30,0,0,208,47,23,23,9,14,1,1,4,0,54,3.86,0.244,1.23,4.23,1.5,0.1,-0.15,-4.18,4.03,-3.45,-0.36,1.08,1.31,1.3,48,-0.1,-0.05,17,9,95,101,0.5,0.0,0.3,0.4,0.192,3.44,0.37,5,-0.2,3
Jered Weaver,4235,2016,12,12,0,31,31,178.0,5.21,2.58,1.87,0.301,0.745,5.06,5.62,33,1,1,767,209,106,100,37,51,2,4,1,2,103,2.02,0.294,1.46,5.62,0.4,0.0,-2.63,-15.69,13.06,-21.6,-2.25,0.99,0.87,1.13,30,-3.41,0.77,0,0,124,134,0.3,-0.1,0.4,0.2,0.068,4.93,0.249,11,-1.0,3
David Hernandez,4259,2016,3,4,1,70,0,72.2,9.91,3.96,1.36,0.335,0.837,3.84,4.32,31,0,0,322,77,31,31,11,32,5,2,6,0,80,2.5,0.267,1.5,4.32,1.9,0.2,0.58,-6.38,6.96,2.74,0.28,1.2,1.04,1.4,54,-0.3,0.78,20,11,93,102,0.7,-0.6,1.1,0.5,0.149,3.95,0.382,7,1.1,3
Matt Albers,4300,2016,2,6,0,58,1,51.1,5.26,3.33,1.75,0.326,0.6,6.31,5.8,33,0,0,237,67,44,36,10,19,1,3,4,0,30,1.58,0.312,1.68,5.8,-9.1,-0.9,-2.51,-7.19,4.68,-19.75,-1.94,1.2,1.32,1.2,47,-1.88,-0.21,14,14,152,136,-2.0,-0.4,-0.7,-1.1,0.046,5.19,0.249,9,0.9,3
Pat Neshek,4682,2016,2,2,0,60,0,47.0,8.23,2.11,1.15,0.216,0.758,3.06,3.68,35,0,0,185,33,17,16,6,11,7,0,1,0,43,3.91,0.19,0.94,3.68,5.0,0.5,1.32,-2.16,3.48,4.51,0.45,1.08,1.18,1.04,51,0.9,0.33,14,4,76,88,0.8,0.9,-0.6,0.3,0.173,3.67,0.324,6,2.5,3
Matt Cain,4732,2016,4,8,0,21,17,89.1,7.25,3.22,1.61,0.321,0.7,5.64,5.14,31,0,0,397,103,58,56,16,32,1,6,5,0,72,2.25,0.287,1.51,5.14,-0.3,0.0,-1.43,-7.72,6.3,-11.23,-1.32,0.95,0.77,0.81,19,-1.62,0.12,0,0,140,131,-0.5,-0.5,0.0,-0.5,0.101,4.53,0.302,12,0.3,3
Peter Moylan,4891,2016,2,0,0,50,0,44.2,6.85,3.22,0.81,0.281,0.754,3.43,4.0,37,0,0,191,42,19,17,4,16,0,2,3,0,34,2.13,0.243,1.3,4.0,1.6,0.2,1.13,-1.48,2.61,6.42,0.65,0.65,0.96,1.15,39,-0.04,1.78,12,5,80,96,0.5,0.2,0.2,0.3,0.094,4.61,0.283,4,0.3,3
Fernando Salas,4971,2016,3,7,6,75,0,73.2,7.82,2.32,1.47,0.258,0.767,3.91,4.3,31,0,0,293,63,32,32,12,19,1,0,1,0,64,3.37,0.23,1.11,4.3,1.1,0.1,0.3,-6.55,6.85,7.78,0.78,1.28,1.34,1.32,51,0.32,-0.09,23,13,97,103,0.7,0.7,-0.1,0.6,0.154,3.9,0.324,6,0.3,3
Fernando Abad,4994,2016,1,6,1,57,0,46.2,7.91,4.24,0.77,0.277,0.749,3.66,3.98,30,0,0,198,40,20,19,4,22,2,1,1,1,41,1.86,0.229,1.33,3.98,2.8,0.3,-1.12,-5.55,4.43,1.53,0.15,1.35,1.36,1.67,42,0.59,-1.42,13,12,84,93,0.7,0.2,0.2,0.4,0.096,4.59,0.338,5,0.4,3
Josh Fields,5070,2016,1,0,0,37,0,35.0,10.8,2.83,1.03,0.39,0.668,4.63,3.26,30,0,0,158,43,22,18,4,11,2,1,0,0,42,3.82,0.295,1.54,3.26,4.4,0.5,0.3,-1.07,1.37,-3.95,-0.4,0.48,0.56,0.51,25,-0.29,0.92,3,4,115,79,-0.3,-0.8,0.0,-0.7,0.196,3.39,0.361,4,0.3,3
Mike Pelfrey,5203,2016,4,10,0,24,22,119.0,4.24,3.48,1.13,0.347,0.712,5.07,5.15,32,0,0,541,160,76,67,15,46,0,6,3,0,56,1.22,0.327,1.73,5.15,4.5,0.4,-2.07,-10.67,8.61,-14.59,-1.44,0.96,0.82,1.27,24,-1.97,-0.18,0,0,120,120,-0.1,-1.6,1.0,-0.6,0.019,5.52,0.216,8,-1.1,3
Wade LeBlanc,5221,2016,4,0,2,19,8,62.0,7.4,1.6,2.03,0.256,0.794,3.77,4.97,31,0,0,252,59,30,26,14,11,0,0,0,0,51,4.64,0.245,1.13,4.97,0.8,0.1,-0.06,-3.28,3.22,-1.51,-0.16,0.68,0.73,0.82,12,-0.03,-0.06,1,1,94,120,0.6,0.6,-0.1,0.5,0.159,3.84,0.302,6,0.1,3
Brad Peacock,5401,2016,0,1,0,10,5,31.2,7.96,3.98,1.71,0.19,0.752,3.69,5.17,28,0,0,127,21,15,13,6,14,0,0,2,0,28,2.0,0.186,1.11,5.17,0.0,0.0,0.05,-1.67,1.72,-0.43,-0.07,0.69,0.46,0.79,7,-0.23,0.31,0,0,92,124,0.3,0.7,-0.4,0.3,0.11,4.42,0.378,3,3.4,3
Pedro Baez,5420,2016,3,2,0,73,0,74.0,10.09,2.68,1.34,0.232,0.809,3.04,3.81,28,0,0,295,52,27,25,11,22,0,2,3,2,83,3.77,0.192,1.0,3.81,4.7,0.5,1.12,-4.31,5.43,4.67,0.46,0.93,1.15,1.15,63,1.21,-0.01,25,9,76,94,1.1,1.0,-0.3,0.6,0.207,3.26,0.393,2,0.2,3
Jesse Chavez,5448,2016,2,2,0,62,0,67.0,8.46,2.42,1.61,0.316,0.741,4.43,4.49,32,0,0,282,71,36,33,12,18,3,2,1,0,63,3.5,0.271,1.33,4.49,-0.6,-0.1,-0.11,-4.81,4.7,-7.44,-0.67,0.95,1.01,0.84,53,0.32,-0.43,13,13,108,107,-0.1,-0.3,0.2,-0.1,0.16,3.83,0.33,6,0.3,3
Arodys Vizcaino,5498,2016,1,4,10,43,0,38.2,11.64,6.05,0.7,0.333,0.652,4.42,3.66,25,0,0,182,37,25,19,3,26,3,1,3,1,50,1.92,0.239,1.63,3.66,2.7,0.3,-0.76,-6.2,5.44,-6.44,-0.64,1.8,1.41,1.86,19,-0.24,-0.18,17,8,107,91,-0.6,-0.3,-0.6,-0.9,0.132,4.16,0.434,2,0.7,3
Jhan Marinez,5830,2016,0,1,0,46,0,62.1,7.22,3.03,0.58,0.309,0.767,3.18,3.68,27,0,0,269,62,25,22,4,21,3,6,4,0,50,2.38,0.256,1.33,3.68,4.3,0.4,0.6,-2.14,2.74,1.69,0.15,0.52,0.65,0.73,34,-0.33,1.49,9,6,75,88,0.6,-0.2,0.4,0.2,0.108,4.45,0.279,1,-0.1,3
Randall Delgado,5985,2016,5,2,0,79,0,75.0,8.16,4.32,0.96,0.309,0.732,4.44,4.24,26,0,0,337,77,39,37,8,36,3,2,7,0,68,1.89,0.258,1.51,4.24,2.3,0.2,-0.7,-5.6,4.9,-5.61,-0.59,0.87,1.01,0.92,65,-0.11,-0.7,12,16,101,101,0.2,-0.2,0.2,-0.1,0.095,4.6,0.332,6,1.2,3
Albert Suarez,6175,2016,3,5,0,22,12,84.0,5.79,2.79,1.18,0.281,0.73,4.29,4.63,26,0,0,355,84,42,40,11,26,5,4,1,0,54,2.08,0.258,1.31,4.63,0.3,0.0,-0.13,-6.28,6.15,-0.02,0.02,0.96,0.85,1.35,20,-0.29,0.15,1,2,106,119,0.6,0.4,0.2,0.6,0.079,4.8,0.256,1,0.1,3
Trevor Cahill,6249,2016,4,4,0,50,1,65.2,9.05,4.8,0.96,0.246,0.846,2.74,4.35,28,0,0,284,49,22,20,7,35,3,5,3,0,66,1.89,0.201,1.28,4.35,-0.3,0.0,-0.26,-3.65,3.39,7.2,0.73,0.74,0.84,1.42,34,0.54,-0.89,5,8,66,105,1.3,0.7,0.6,1.3,0.109,4.43,0.38,8,0.3,3
Scott Feldman,6283,2016,7,4,0,40,5,77.0,6.55,2.22,1.17,0.308,0.705,3.97,4.24,33,0,0,338,87,42,34,10,19,3,3,0,0,56,2.95,0.275,1.38,4.24,3.4,0.3,-0.14,-4.67,4.54,-3.96,-0.31,0.79,0.85,0.93,27,-0.78,0.61,8,4,97,101,0.2,-0.2,0.0,-0.1,0.11,4.43,0.252,11,0.7,3
Vance Worley,6435,2016,2,2,1,35,4,86.2,5.82,3.63,1.14,0.281,0.797,3.53,4.82,28,0,0,365,84,37,34,11,35,0,3,3,0,56,1.6,0.257,1.37,4.82,0.8,0.1,-0.51,-4.12,3.61,2.97,0.3,0.59,0.66,0.84,22,-0.65,-0.2,4,4,84,110,0.9,0.3,0.5,0.9,0.058,5.05,0.28,6,0.1,3
Marc Rzepczynski,6612,2016,1,0,0,70,0,47.2,8.69,5.48,0.19,0.333,0.799,2.64,3.57,30,0,0,215,46,17,14,1,29,8,4,5,0,46,1.59,0.253,1.57,3.57,4.0,0.4,0.48,-3.19,3.67,-5.34,-0.54,0.96,1.13,1.06,55,0.15,0.36,15,8,64,86,0.9,-0.4,0.9,0.5,0.079,4.79,0.354,8,0.0,3
Chase Anderson,6895,2016,9,11,0,31,30,151.2,7.12,3.15,1.66,0.287,0.747,4.39,5.09,28,0,0,647,155,83,74,28,53,0,4,4,0,120,2.26,0.263,1.37,5.09,4.3,0.4,-0.67,-12.53,11.86,-4.09,-0.47,1.0,0.87,1.14,30,-1.17,0.5,0,1,104,121,1.2,0.4,0.3,0.7,0.104,4.5,0.311,3,3.2,3
Joakim Soria,6941,2016,5,8,1,70,0,66.2,9.18,3.65,1.35,0.323,0.8,4.05,4.36,32,0,0,293,70,31,30,10,27,0,2,2,3,68,2.52,0.265,1.46,4.36,0.1,0.0,-1.83,-9.62,7.78,1.35,0.12,1.59,1.51,1.57,52,-0.74,-0.41,28,17,95,105,0.6,-0.4,1.0,0.6,0.14,4.06,0.358,8,1.7,3
Drew Storen,6983,2016,4,3,3,57,0,51.2,8.36,2.26,1.22,0.32,0.695,5.23,4.21,28,0,0,228,56,30,30,7,13,1,7,0,1,48,3.69,0.269,1.34,4.21,1.1,0.1,1.09,-3.23,4.32,1.85,0.27,1.08,1.02,1.12,43,0.58,0.43,12,5,126,99,-0.3,-0.3,-0.1,-0.4,0.154,3.9,0.298,7,-0.2,3
James Shields,7059,2016,6,19,0,33,33,181.2,6.69,4.06,1.98,0.302,0.727,5.85,6.01,34,1,0,822,208,122,118,40,82,3,8,10,0,135,1.65,0.284,1.6,6.01,-12.8,-1.1,-1.85,-15.79,13.95,-28.01,-2.88,0.97,0.87,0.88,32,-4.46,2.55,0,0,142,143,-0.8,-0.2,0.5,0.3,0.065,4.97,0.313,11,-0.3,3
Dillon Gee,7396,2016,8,9,0,33,14,125.0,6.41,2.66,1.73,0.309,0.785,4.68,5.25,30,0,0,551,146,67,65,24,37,3,6,1,1,89,2.41,0.287,1.46,5.25,-3.7,-0.4,-0.48,-8.16,7.68,-1.99,-0.17,0.82,0.85,0.97,30,-0.08,-0.51,3,1,110,126,0.7,-0.3,1.4,1.1,0.094,4.61,0.272,7,0.3,3
Phil Hughes,7450,2016,1,7,0,12,11,59.0,5.19,1.98,1.68,0.323,0.666,5.95,5.08,30,1,0,259,76,40,39,11,13,0,0,0,0,34,2.62,0.309,1.51,5.08,2.9,0.3,-1.25,-5.35,4.09,-9.43,-0.98,0.94,0.81,1.0,11,-0.76,-0.57,0,0,138,118,-0.2,-0.4,-0.1,-0.5,0.081,4.77,0.224,10,0.1,3
Anthony Swarzak,7466,2016,1,2,0,26,0,31.0,9.0,2.03,2.9,0.24,0.773,5.52,6.11,30,0,0,124,28,19,19,10,7,0,1,1,0,31,4.43,0.241,1.13,6.11,-3.4,-0.3,-0.96,-2.05,1.09,-5.06,-0.57,0.5,0.75,0.41,20,-0.41,-1.53,2,7,129,138,-0.2,0.3,-0.2,0.1,0.194,3.42,0.387,6,2.2,3
Jake McGee,7550,2016,2,3,15,57,0,45.2,7.49,3.15,1.77,0.338,0.801,4.73,5.29,29,0,0,205,56,25,24,9,16,1,3,4,0,38,2.38,0.301,1.58,5.29,-3.0,-0.3,-0.96,-5.3,4.34,-2.79,-0.23,1.2,1.05,0.87,32,-0.47,-0.33,13,9,98,120,0.2,-0.4,0.9,0.5,0.107,4.46,0.307,5,1.5,3
Nick Vincent,7555,2016,4,4,3,60,0,60.1,9.7,2.24,1.64,0.271,0.802,3.73,4.16,29,0,0,247,53,26,25,11,15,5,1,0,0,65,4.33,0.229,1.13,4.16,2.8,0.3,-0.33,-6.08,5.75,0.54,0.0,1.27,1.38,1.18,45,0.05,-0.31,16,14,93,100,0.6,0.3,-0.1,0.3,0.202,3.31,0.368,3,1.8,3
Jordan Lyles,7593,2016,4,5,1,40,5,58.2,4.91,4.3,0.61,0.317,0.577,5.83,4.58,25,0,0,273,69,46,38,4,28,2,4,5,0,32,1.14,0.286,1.65,4.58,1.9,0.2,-1.22,-4.95,3.73,-4.95,-0.48,0.92,1.02,1.29,33,-0.03,-1.29,5,7,121,104,-0.6,-0.3,-0.5,-0.8,0.015,5.57,0.234,6,-0.3,3
Tommy Milone,7608,2016,3,5,0,19,12,69.1,6.36,2.86,1.95,0.308,0.628,5.71,5.54,29,0,0,311,84,53,44,15,22,3,1,3,1,49,2.23,0.292,1.53,5.54,-1.7,-0.2,-1.83,-6.53,4.69,-17.01,-1.68,0.97,0.83,0.92,16,-1.43,-0.47,1,2,133,129,-0.8,-0.2,-0.5,-0.6,0.087,4.7,0.277,5,-0.4,3
Cory Gearrin,7947,2016,3,2,3,56,0,48.1,8.38,2.61,0.74,0.286,0.642,4.28,3.29,30,0,0,197,42,24,23,4,14,2,1,1,0,45,3.21,0.231,1.16,3.29,5.3,0.5,-0.1,-4.52,4.42,-0.53,-0.15,1.33,1.53,1.31,47,0.33,-0.4,17,9,106,84,0.0,0.1,-0.6,-0.5,0.157,3.86,0.32,2,0.3,3
Bryan Shaw,8110,2016,2,5,1,75,0,66.2,9.32,3.78,1.08,0.284,0.8,3.24,3.94,28,0,0,275,56,26,24,8,28,3,1,2,0,69,2.46,0.228,1.26,3.94,4.2,0.4,1.04,-5.93,6.98,7.95,0.79,1.42,1.31,1.5,66,0.81,-0.08,30,12,74,92,1.2,0.2,0.6,0.8,0.149,3.95,0.382,5,1.6,3
Kevin Siegrist,8180,2016,6,3,3,67,0,61.2,9.63,3.79,1.46,0.221,0.891,2.77,4.43,26,0,0,248,42,20,19,10,26,2,1,5,0,66,2.54,0.19,1.1,4.43,1.0,0.1,1.13,-6.02,7.15,9.28,1.02,1.54,1.66,1.5,56,0.65,0.08,30,11,68,108,1.6,0.9,0.6,1.5,0.161,3.81,0.411,4,0.1,3
Tony Sipp,8280,2016,1,2,1,60,0,43.2,8.24,3.71,2.47,0.323,0.83,4.95,6.19,32,0,0,195,52,26,24,12,18,0,1,0,0,40,2.22,0.295,1.6,6.19,-7.7,-0.8,-0.79,-2.91,2.12,-9.26,-0.96,0.66,0.83,1.04,47,-0.94,-0.26,7,8,123,148,-0.4,-0.3,0.7,0.4,0.113,4.39,0.359,8,-0.2,3
JC Ramirez,8302,2016,3,4,2,70,0,78.2,6.75,2.52,1.37,0.273,0.719,4.35,4.62,27,0,0,335,77,41,38,12,22,2,4,7,0,59,2.68,0.249,1.26,4.62,-1.7,-0.2,0.15,-5.58,5.73,-1.81,-0.16,0.98,1.03,1.07,54,-0.29,0.45,19,12,104,110,0.1,0.5,-0.2,0.2,0.11,4.42,0.278,1,1.1,3
Danny Farquhar,8501,2016,1,0,0,35,0,35.1,11.72,3.82,2.04,0.294,0.931,3.06,5.1,29,0,0,158,33,14,12,8,15,1,4,1,0,46,3.07,0.237,1.36,5.1,-3.7,-0.4,0.3,-2.09,2.4,-1.67,-0.2,0.87,1.11,1.24,24,-0.15,0.5,7,2,75,124,0.5,0.0,0.8,0.8,0.196,3.39,0.437,4,0.4,3
Dustin McGowan,8600,2016,1,3,1,55,0,67.0,8.46,4.43,0.94,0.241,0.782,2.82,4.19,34,0,0,279,49,26,21,7,33,7,2,4,0,63,1.91,0.201,1.22,4.19,0.1,0.0,0.09,-3.91,4.0,8.8,0.88,0.83,0.75,1.03,31,0.61,-0.5,6,8,71,104,0.6,0.8,-0.2,0.6,0.108,4.45,0.369,5,-0.3,3
Andrew Cashner,8782,2016,5,11,0,28,27,132.0,7.64,4.09,1.3,0.315,0.691,5.25,4.84,29,0,0,588,142,83,77,19,60,3,7,3,0,112,1.87,0.273,1.53,4.84,4.2,0.4,-2.29,-12.71,10.43,-18.39,-1.91,1.06,1.0,1.26,27,-2.6,0.44,0,1,131,119,-0.4,-0.5,-0.3,-0.8,0.088,4.68,0.325,6,2.0,3
Adam Warren,9029,2016,7,4,0,58,1,65.1,7.16,3.99,1.52,0.261,0.707,4.68,5.12,28,0,0,277,59,37,34,11,29,6,1,3,0,52,1.79,0.239,1.35,5.12,-4.8,-0.5,-0.22,-5.68,5.45,-3.59,-0.41,1.12,1.22,1.01,51,-0.18,-0.02,15,11,112,120,-0.2,0.5,-0.3,0.2,0.083,4.75,0.332,4,1.2,3
Kirby Yates,9073,2016,2,1,0,41,0,41.1,10.89,4.14,1.09,0.34,0.702,5.23,3.97,29,0,0,184,41,24,24,5,19,1,4,1,0,50,2.63,0.255,1.45,3.97,3.1,0.3,-0.17,-1.89,1.72,-3.35,-0.32,0.57,0.71,0.65,30,-0.07,-0.22,7,3,123,90,-0.2,-0.4,-0.1,-0.5,0.169,3.72,0.402,2,0.4,3
